iteration,log_likelihood
1,-3235.825385350064
2,-3015.8080672236647
3,-2998.403224697442
4,-2991.1931081555076
5,-2985.537649547161
6,-2978.8032551241695
7,-2971.736362721639
8,-2966.703768452093
9,-2962.272277760035
10,-2958.1838492134816
11,-2954.585675688339
12,-2951.687325304554
13,-2949.5115053776517
14,-2947.9074505698145
15,-2946.6909616284074
16,-2945.7257197472136
17,-2944.928573020924
18,-2944.251192508056
19,-2943.6646369922423
20,-2943.150390687231
21,-2942.6956958974192
22,-2942.2911672651
23,-2941.9295429285467
24,-2941.6049988102454
25,-2941.312747877791
26,-2941.0487891855655
27,-2940.809739681784
28,-2940.592714536441
29,-2940.395237789673
30,-2940.2151731738345
31,-2940.050669132743
32,-2939.900114304455
33,-2939.7621009960253
34,-2939.63539492545
35,-2939.5189099736535
36,-2939.4116869969994
37,-2939.3128759645115
38,-2939.2217208375478
39,-2939.1375467245675
40,-2939.0597489310167
41,-2938.9877835926864
42,-2938.9211596345153
43,-2938.859431839773
44,-2938.8021948491146
45,-2938.7490779368986
46,-2938.699740435487
47,-2938.6538676972586
48,-2938.6111675008874
49,-2938.5713668228705
50,-2938.5342089094347
51,-2938.49945059741
52,-2938.466859848033
53,-2938.4362134742923
54,-2938.407295063385
55,-2938.379893121012
56,-2938.3537994953404
57,-2938.3288081760725
58,-2938.3047146069325
59,-2938.2813156956518
60,-2938.258410746771
61,-2938.2358035683305
62,-2938.213305994956
63,-2938.190743004391
64,-2938.167959455041
65,-2938.144828220463
66,-2938.1212591430344
67,-2938.0972078129694
68,-2938.0726827914964
69,-2938.0477496784556
70,-2938.022530530769
71,-2937.997197673946
72,-2937.9719618916633
73,-2937.9470561303974
74,-2937.9227168818043
75,-2937.8991659553367
76,-2937.8765952256617
77,-2937.8551561824916
78,-2937.834955001189
79,-2937.8160527585014
80,-2937.7984696367903
81,-2937.78219161731
82,-2937.7671782167886
83,-2937.753370126877
84,-2937.7406960152853
85,-2937.7290781194192
86,-2937.718436546715
87,-2937.708692375691
88,-2937.6997697429542
89,-2937.691597129325
90,-2937.6841080477125
91,-2937.677241306381
92,-2937.6709409859395
93,-2937.6651562348075
94,-2937.659840958949
95,-2937.654953458529
96,-2937.65045604678
