iteration,log_likelihood
1,-2655.5524034377822
2,-2556.8041544312173
3,-2514.8134457401043
4,-2498.080232913729
5,-2487.0704517022778
6,-2478.7686183966484
7,-2473.404028928676
8,-2470.053496791896
9,-2467.7085062436345
10,-2465.882372194364
11,-2464.365831265397
12,-2463.061587160697
13,-2461.925149686663
14,-2460.9333201096924
15,-2460.067121031021
16,-2459.3058560926547
17,-2458.627470241236
18,-2458.0128915066925
19,-2457.4534497641307
20,-2456.9555550399227
21,-2456.5328593345134
22,-2456.193388420598
23,-2455.936330517474
24,-2455.7505961795537
25,-2455.616911986534
26,-2455.5171328536126
27,-2455.4392489030997
28,-2455.376317319111
29,-2455.3242974007885
30,-2455.2806820807045
31,-2455.2437982839815
32,-2455.212451530467
33,-2455.185736570663
34,-2455.162932448802
35,-2455.1434435370015
36,-2455.1267665067107
37,-2455.1124717166113
38,-2455.100192079322
39,-2455.089615344459
40,-2455.0804776625223
41,-2455.0725575332563
42,-2455.0656699407664
43,-2455.059660785613
44,-2455.0544017921725
45,-2455.0497860228857
46,-2455.045724051785
47,-2455.0421407806316
48,-2455.03897283634
49,-2455.0361664675256
50,-2455.033675854303
51,-2455.0314617519393
52,-2455.029490400065
53,-2455.027732641323
54,-2455.026163204766
55,-2455.0247601189685
56,-2455.0235042278123
57,-2455.022378788051
58,-2455.0213691325316
59,-2455.020462386621
60,-2455.019647228094
61,-2455.0189136828303
62,-2455.0182529502194
63,-2455.0176572534133
64,-2455.017119710458
65,-2455.0166342230855
66,-2455.0161953804804
67,-2455.01579837584
68,-2455.0154389338427
69,-2455.015113247521
70,-2455.014817923178
71,-2455.0145499322693
72,-2455.014306569307
73,-2455.0140854149486
74,-2455.01388430362
75,-2455.0137012950577
76,-2455.013534649258
77,-2455.013382804414
78,-2455.0132443574485
79,-2455.0131180468165
80,-2455.0130027372975
81,-2455.0128974065324
82,-2455.01280113309
83,-2455.0127130858764
84,-2455.0126325147316
85,-2455.01255874207
86,-2455.012491155419
87,-2455.0124292008095
88,-2455.012372376842
89,-2455.012320229417
90,-2455.012272347009
91,-2455.012228356456
92,-2455.0121879191734
93,-2455.0121507277754
94,-2455.0121165030428
95,-2455.0120849911978
96,-2455.012055961466
97,-2455.0120292038687
98,-2455.0120045272624
99,-2455.011981757547
100,-2455.0119607360734
101,-2455.011941318198
102,-2455.011923371982
103,-2455.0119067770156
104,-2455.0118914233562
105,-2455.0118772105816
106,-2455.011864046906
107,-2455.011851848413
108,-2455.0118405383314
109,-2455.0118300464133
110,-2455.0118203083307
111,-2455.0118112651635
112,-2455.0118028629154
113,-2455.011795052078
114,-2455.011787787243
115,-2455.0117810267393
116,-2455.011774732309
117,-2455.0117688688147
118,-2455.0117634039684
119,-2455.011758308082
120,-2455.0117535538598
121,-2455.011749116179
122,-2455.011744971912
123,-2455.0117410997605
124,-2455.0117374801
125,-2455.011734094841
126,-2455.011730927295
127,-2455.01172796207
128,-2455.0117251849547
129,-2455.0117225828203
130,-2455.0117201435414
131,-2455.011717855906
132,-2455.0117157095465
133,-2455.011713694863
134,-2455.0117118029784
135,-2455.0117100256634
136,-2455.011708355291
137,-2455.0117067847978
138,-2455.0117053076237
139,-2455.0117039176876
140,-2455.0117026093376
141,-2455.0117013773283
142,-2455.01170021678
143,-2455.011699123159
144,-2455.0116980922476
145,-2455.0116971201196
