iteration,log_likelihood
1,-4250.562632443368
2,-3548.228080680763
3,-3481.8646628111064
4,-3439.886157446561
5,-3410.9358364195923
6,-3391.804412016064
7,-3378.5513687108905
8,-3368.765192629522
9,-3361.3552334520955
10,-3355.8599838706173
11,-3351.7512678383846
12,-3348.5495259132554
13,-3345.9711164477185
14,-3343.845841615116
15,-3342.062966645808
16,-3340.54448358189
17,-3339.2305964415877
18,-3338.072019105524
19,-3337.02601519329
20,-3336.0540621221244
21,-3335.1199313759275
22,-3334.187595408644
23,-3333.2185822041038
24,-3332.1682825627117
25,-3330.9802811100517
26,-3329.576814387691
27,-3327.841323885878
28,-3325.5842378277134
29,-3322.4725446651973
30,-3317.886647820913
31,-3310.688014696831
32,-3299.2102077326917
33,-3282.715808263263
34,-3264.098349064135
35,-3248.327421986992
36,-3237.6945840719013
37,-3231.4152193308473
38,-3228.0144971763557
39,-3226.2637173693347
40,-3225.3559414501283
41,-3224.8471480278276
42,-3224.521217191798
43,-3224.2801092069703
44,-3224.0808186694044
45,-3223.904697244407
46,-3223.743641785792
47,-3223.5940747599157
48,-3223.454345269625
49,-3223.323605691099
50,-3223.2013254145245
51,-3223.0870827700633
52,-3222.9804802712097
53,-3222.881115027953
54,-3222.7885734874953
55,-3222.702436123193
56,-3222.6222852484393
57,-3222.547712770842
58,-3222.4783265338406
59,-3222.413754834088
60,-3222.353649175304
61,-3222.297685532229
62,-3222.2455644656457
63,-3222.197010419726
64,-3222.1517704853172
65,-3222.10961285321
66,-3222.0703251227415
67,-3222.0337125802157
68,-3221.9995965216785
69,-3221.967812664632
70,-3221.9382096723716
71,-3221.91064780146
72,-3221.884997674304
73,-3221.86113917416
74,-3221.838960457784
75,-3221.8183570796355
76,-3221.7992312211895
77,-3221.7814910186025
78,-3221.7650499819615
79,-3221.749826498458
80,-3221.735743412074
81,-3221.722727671697
82,-3221.7107100391245
83,-3221.6996248487826
84,-3221.689409810768
85,-3221.680005849003
86,-3221.6713569672515
87,-3221.6634101360173
88,-3221.6561151943183
89,-3221.649424761365
90,-3221.6432941537555
91,-3221.6376813050424
92,-3221.6325466852795
93,-3221.627853218685
94,-3221.623566198562
95,-3221.61965319902
96,-3221.6160839833997
97,-3221.612830409754
98,-3221.609866333944
99,-3221.607167511015
100,-3221.604711495699
101,-3221.6024775427386
102,-3221.600446507968
103,-3221.598600750751
104,-3221.596924038443
105,-3221.595401453619
106,-3221.5940193042948
107,-3221.592765037674
108,-3221.5916271577294
109,-3221.5905951467425
110,-3221.589659391008
111,-3221.5888111107142
112,-3221.588042293996
113,-3221.587345635248
114,-3221.586714477346
115,-3221.5861427580244
116,-3221.585624959863
117,-3221.5851560641167
118,-3221.584731507826
119,-3221.5843471443955
120,-3221.5839992071346
121,-3221.5836842758504
122,-3221.583399246
123,-3221.5831413005435
124,-3221.5829078840634
125,-3221.5826966791033
126,-3221.582505584589
127,-3221.582332695985
128,-3221.582176287385
129,-3221.5820347949693
130,-3221.5819068020983
131,-3221.5817910256555
132,-3221.5816863036152
133,-3221.5815915838093
134,-3221.581505913631
135,-3221.581428430702
136,-3221.581358354444
137,-3221.5812949783713
138,-3221.5812376630993
139,-3221.581185830057
140,-3221.581138955699
141,-3221.581096566347
142,-3221.581058233424
143,-3221.5810235692265
144,-3221.5809922229905
145,-3221.5809638774476
146,-3221.5809382456
147,-3221.5809150678583
148,-3221.580894109413
149,-3221.58087515789
150,-3221.5808580212324
151,-3221.5808425257196
152,-3221.580828514249
153,-3221.580815844766
154,-3221.580804388754
155,-3221.5807940300397
156,-3221.5807846635475
157,-3221.5807761942556
158,-3221.5807685362297
159,-3221.5807616117827
160,-3221.5807553506584
161,-3221.580749689302
162,-3221.5807445702753
163,-3221.5807399416376
164,-3221.580735756409
165,-3221.580731972118
166,-3221.580728550343
167,-3221.580725456368
168,-3221.5807226587917
169,-3221.580720129213
170,-3221.5807178419604
171,-3221.580715773818
172,-3221.5807139037965
173,-3221.580712212927
174,-3221.5807106840293
175,-3221.580709301599
176,-3221.5807080515883
177,-3221.5807069213347
178,-3221.5807058993473
179,-3221.580704975258
