iteration,log_likelihood
1,-1828.8638691428564
2,-1759.45559298552
3,-1744.138111206924
4,-1739.8791564402347
5,-1738.0496770900595
6,-1736.999194080342
7,-1736.2862561550396
8,-1735.7557738374367
9,-1735.3403078623032
10,-1735.005132837447
11,-1734.7295043671902
12,-1734.4991645350826
13,-1734.302593924434
14,-1734.1278632448493
15,-1733.9574396057103
16,-1733.756673974819
17,-1733.4505783613427
18,-1732.901546177893
19,-1731.9694289637441
20,-1730.6896009705638
21,-1729.299343137337
22,-1728.0654177112642
23,-1727.112570015499
24,-1726.40684669881
25,-1725.8734529134963
26,-1725.455281286227
27,-1725.1167563393183
28,-1724.8362829352927
29,-1724.6001755578259
30,-1724.3991562077051
31,-1724.226512331401
32,-1724.0771467907086
33,-1723.9470769065651
34,-1723.833152527584
35,-1723.7328784745437
36,-1723.6442858720716
37,-1723.5658268555776
38,-1723.4962823827236
39,-1723.4346805134642
40,-1723.3802259520803
41,-1723.3322425618758
42,-1723.2901299856492
43,-1723.2533342081222
44,-1723.2213305106138
45,-1723.1936162375355
46,-1723.1697103315537
47,-1723.1491566951036
48,-1723.131528947519
49,-1723.1164348594828
50,-1723.1035194690348
51,-1723.0924664871502
52,-1723.0829980281726
53,-1723.074872949711
54,-1723.0678841907768
55,-1723.0618555008436
56,-1723.056637898963
57,-1723.0521061243494
58,-1723.0481552597782
59,-1723.044697639055
60,-1723.0416600944714
61,-1723.0389815601784
62,-1723.036611020889
63,-1723.0345057794448
64,-1723.032630008788
65,-1723.0309535512013
66,-1723.029450928488
67,-1723.0281005294391
68,-1723.0268839446867
69,-1723.0257854230147
70,-1723.0247914271322
71,-1723.0238902705146
72,-1723.0230718201149
73,-1723.022327252483
74,-1723.0216488531682
75,-1723.02102985118
76,-1723.0204642818853
77,-1723.0199468730016
78,-1723.0194729493871
79,-1723.0190383531765
80,-1723.0186393764798
81,-1723.0182727044075
82,-1723.0179353666003
83,-1723.0176246958256
84,-1723.017338292432
85,-1723.0170739937084
86,-1723.0168298473573
87,-1723.0166040884417
88,-1723.0163951192635
89,-1723.0162014917469
90,-1723.0160218919589
91,-1723.0158551264587
92,-1723.0157001102339
93,-1723.0155558559998
94,-1723.0154214646825
95,-1723.0152961169533
96,-1723.015179065643
97,-1723.015069628976
98,-1723.0149671844893
99,-1723.0148711635748
100,-1723.0147810465658
101,-1723.0146963583147
102,-1723.0146166641966
103,-1723.0145415665102
104,-1723.0144707012116
105,-1723.0144037349685
106,-1723.0143403624886
107,-1723.014280304107
108,-1723.0142233035845
109,-1723.0141691261222
110,-1723.014117556542
111,-1723.0140683976297
112,-1723.0140214685996
113,-1723.013976603678
114,-1723.013933650778
115,-1723.0138924702662
116,-1723.0138529338246
117,-1723.0138149234153
118,-1723.0137783303635
119,-1723.0137430545583
120,-1723.0137090037615
121,-1723.0136760930056
122,-1723.013644244053
123,-1723.0136133848991
124,-1723.013583449312
125,-1723.013554376386
126,-1723.0135261101211
127,-1723.0134985990305
128,-1723.0134717957687
129,-1723.0134456567826
130,-1723.0134201419996
131,-1723.0133952145288
132,-1723.013370840399
133,-1723.013346988309
134,-1723.013323629407
135,-1723.0133007370864
136,-1723.013278286798
137,-1723.0132562558779
138,-1723.0132346233977
139,-1723.0132133700183
140,-1723.0131924778573
141,-1723.0131719303738
142,-1723.0131517122593
143,-1723.0131318093354
144,-1723.0131122084608
145,-1723.0130928974531
146,-1723.0130738650041
147,-1723.0130551006152
148,-1723.0130365945288
149,-1723.0130183376696
150,-1723.0130003215927
151,-1723.012982538427
152,-1723.0129649808364
153,-1723.0129476419716
154,-1723.012930515434
155,-1723.0129135952402
156,-1723.0128968757872
157,-1723.0128803518248
158,-1723.0128640184262
159,-1723.012847870962
160,-1723.0128319050802
161,-1723.0128161166795
162,-1723.0128005018946
163,-1723.0127850570734
164,-1723.0127697787657
165,-1723.0127546637025
166,-1723.0127397087854
167,-1723.0127249110737
168,-1723.0127102677693
169,-1723.0126957762088
170,-1723.012681433854
171,-1723.0126672382785
172,-1723.0126531871645
173,-1723.0126392782902
174,-1723.0126255095274
175,-1723.0126118788314
176,-1723.0125983842345
177,-1723.0125850238428
178,-1723.012571795831
179,-1723.0125586984364
180,-1723.0125457299523
181,-1723.0125328887311
182,-1723.0125201731742
