iteration,log_likelihood
1,-5296.78543492583
2,-5130.459082243209
3,-5056.335236364622
4,-5030.931337898072
5,-5018.491376654512
6,-5010.8809839975265
7,-5005.648726488184
8,-5001.785484434569
9,-4998.815234473994
10,-4996.472089967683
11,-4994.577828870596
12,-4993.001210830247
13,-4991.638843790154
14,-4990.398322838806
15,-4989.173513054787
16,-4987.790929628161
17,-4985.911554581737
18,-4983.148961565798
19,-4980.001673155253
20,-4977.579852538707
21,-4975.945910202275
22,-4974.6972915421375
23,-4973.561396491932
24,-4972.437397929126
25,-4971.3602073368575
26,-4970.415323332524
27,-4969.648556952468
28,-4969.051646712636
29,-4968.596435363403
30,-4968.256946929722
31,-4968.011402627602
32,-4967.839284074932
33,-4967.721063371264
34,-4967.639974497957
35,-4967.583348442181
36,-4967.542580094456
37,-4967.512221246541
38,-4967.488927174974
39,-4967.470632572872
40,-4967.456017570606
41,-4967.44419546774
42,-4967.434539185561
43,-4967.426585966236
44,-4967.419983881212
45,-4967.414460223287
46,-4967.409801452405
47,-4967.405839482473
48,-4967.402441693308
49,-4967.399503330154
50,-4967.396941571738
51,-4967.394690845929
52,-4967.39269911882
53,-4967.390924959469
54,-4967.3893352269915
55,-4967.387903256444
56,-4967.386607442411
57,-4967.385430137568
58,-4967.384356798957
59,-4967.383375327836
60,-4967.382475559828
61,-4967.381648871321
62,-4967.380887875245
63,-4967.3801861855545
64,-4967.379538234236
65,-4967.37893912851
66,-4967.378384538785
67,-4967.377870610113
68,-4967.377393891671
69,-4967.376951280084
70,-4967.376539973432
71,-4967.376157433533
72,-4967.375801354678
73,-4967.3754696374235
74,-4967.375160366424
75,-4967.374871791423
76,-4967.374602310884
77,-4967.374350457672
78,-4967.374114886508
79,-4967.373894362871
80,-4967.373687753108
81,-4967.373494015581
82,-4967.373312192725
83,-4967.37314140387
84,-4967.372980838742
85,-4967.37282975157
86,-4967.372687455727
87,-4967.3725533188335
88,-4967.372426758304
89,-4967.372307237269
90,-4967.372194260842
91,-4967.372087372704
92,-4967.371986151988
93,-4967.371890210403
94,-4967.371799189598
95,-4967.371712758765
96,-4967.371630612421
97,-4967.371552468365
98,-4967.371478065831
99,-4967.3714071637605
100,-4967.371339539242
101,-4967.371274986054
102,-4967.371213313341
103,-4967.371154344414
104,-4967.371097915586
105,-4967.371043875191
106,-4967.370992082606
107,-4967.3709424074
108,-4967.370894728518
109,-4967.370848933556
110,-4967.3708049180905
111,-4967.370762585042
112,-4967.370721844123
113,-4967.370682611294
114,-4967.370644808298
115,-4967.370608362199
116,-4967.3705732049875
117,-4967.3705392732
118,-4967.370506507568
119,-4967.370474852709
120,-4967.37044425682
121,-4967.370414671421
122,-4967.370386051097
123,-4967.37035835328
124,-4967.370331538017
125,-4967.370305567809
126,-4967.370280407397
127,-4967.370256023619
128,-4967.37023238525
129,-4967.370209462865
130,-4967.370187228704
131,-4967.370165656562
132,-4967.370144721668
133,-4967.370124400586
134,-4967.370104671136
135,-4967.370085512273
136,-4967.3700669040545
137,-4967.370048827516
138,-4967.3700312646415
139,-4967.37001419828
140,-4967.369997612095
141,-4967.369981490504
