iteration,log_likelihood
1,-3547.629367530061
2,-3420.323070115352
3,-3370.0906440979065
4,-3346.0312538996027
5,-3326.6736128125376
6,-3307.8675814644957
7,-3293.0092989065497
8,-3283.205147834386
9,-3277.578528565358
10,-3274.325757691057
11,-3272.184446901692
12,-3270.528385086964
13,-3269.109594409461
14,-3267.8883471061586
15,-3266.8683382916447
16,-3266.029257768241
17,-3265.3351990293113
18,-3264.747335262085
19,-3264.2323320436467
20,-3263.771231147384
21,-3263.3675258702146
22,-3263.0326332992204
23,-3262.759079520975
24,-3262.5276483302314
25,-3262.3267115385243
26,-3262.1532633708525
27,-3262.0059049003517
28,-3261.8814574336725
29,-3261.775518855851
30,-3261.6837831477224
31,-3261.602700988478
32,-3261.5295558871217
33,-3261.4623009307857
34,-3261.3993540320353
35,-3261.339417050599
36,-3261.281323236183
37,-3261.2238951499835
38,-3261.1657838345645
39,-3261.1052429208835
40,-3261.039751682377
41,-3260.965304138557
42,-3260.8749364730447
43,-3260.755424772838
44,-3260.5794487855424
45,-3260.2875264343234
46,-3259.7611639188212
47,-3258.881239522141
48,-3257.8414615834035
49,-3257.0511412355677
50,-3256.55744464909
51,-3256.2333551529196
52,-3255.992544059129
53,-3255.788954012154
54,-3255.5949231113373
55,-3255.395353520146
56,-3255.195992274302
57,-3255.0243992011588
58,-3254.8995186585275
59,-3254.814339022721
60,-3254.754512343153
61,-3254.7102529621898
62,-3254.6758583066403
63,-3254.64779364935
64,-3254.6237154768364
65,-3254.602019256845
66,-3254.581595537123
67,-3254.5616805925215
68,-3254.5417612286956
69,-3254.52151477171
70,-3254.5007719136615
71,-3254.479492915557
72,-3254.4577495611748
73,-3254.4357070975348
74,-3254.4136025733796
75,-3254.3917185322744
76,-3254.3703535617024
77,-3254.3497930890335
78,-3254.3302844570167
79,-3254.312019549719
80,-3254.2951264849503
81,-3254.2796699011224
82,-3254.2656578545148
83,-3254.2530526650025
84,-3254.241783160035
85,-3254.2317563756988
86,-3254.2228675435963
87,-3254.2150078785035
88,-3254.2080701701443
89,-3254.2019524612115
90,-3254.19656020633
91,-3254.1918073115685
92,-3254.18761640249
93,-3254.183918596414
94,-3254.180652982607
95,-3254.1777659525865
96,-3254.175210474532
97,-3254.1729453705
98,-3254.1709346305483
99,-3254.1691467814308
100,-3254.1675543170886
101,-3254.166133191802
102,-3254.164862373204
103,-3254.1637234505674
104,-3254.16270029291
105,-3254.1617787514397
106,-3254.160946400968
107,-3254.1601923154553
108,-3254.1595068732486
109,-3254.1588815880978
110,-3254.158308962538
111,-3254.157782360629
112,-3254.1572958974502
113,-3254.156844343101
114,-3254.1564230392746
115,-3254.1560278267048
116,-3254.155654982044
117,-3254.155301162945
118,-3254.154963360238
119,-3254.1546388563015
120,-3254.154325188825
121,-3254.15402011927
122,-3254.1537216054453
123,-3254.1534277776914
124,-3254.153136918243
125,-3254.1528474433717
126,-3254.1525578880205
127,-3254.1522668926345
128,-3254.1519731919475
129,-3254.1516756055507
130,-3254.151373030016
131,-3254.151064432505
132,-3254.1507488456323
133,-3254.150425363565
134,-3254.1500931391965
135,-3254.1497513823474
136,-3254.149399358866
137,-3254.149036390601
138,-3254.1486618561503
139,-3254.1482751923163
140,-3254.1478758961966
141,-3254.1474635278396
142,-3254.14703771338
143,-3254.1465981485835
144,-3254.146144602678
145,-3254.1456769224205
146,-3254.1451950362352
147,-3254.1446989583555
148,-3254.1441887928227
149,-3254.143664737212
150,-3254.143127085951
151,-3254.142576233104
152,-3254.1420126744606
153,-3254.1414370088028
154,-3254.140849938227
155,-3254.140252267373
156,-3254.1396449014887
157,-3254.139028843204
158,-3254.1384051879813
159,-3254.1377751181776
160,-3254.137139895738
161,-3254.136500853531
162,-3254.1358593853793
163,-3254.135216934925
164,-3254.13457498343
165,-3254.1339350366848
166,-3254.1332986112643
167,-3254.1326672203168
168,-3254.1320423591615
169,-3254.131425490948
170,-3254.1308180326646
171,-3254.1302213417143
172,-3254.12963670338
173,-3254.1290653193505
174,-3254.1285082975573
175,-3254.1279666434666
176,-3254.127441252983
177,-3254.1269329070487
178,-3254.1264422679797
179,-3254.1259698775652
180,-3254.1255161568624
181,-3254.1250814076398
182,-3254.124665815351
183,-3254.124269453463
184,-3254.123892289048
185,-3254.123534189373
186,-3254.123194929358
187,-3254.1228741996883
188,-3254.1225716153776
189,-3254.1222867246024
190,-3254.122019017644
191,-3254.1217679357687
192,-3254.1215328799044
193,-3254.1213132189832
194,-3254.121108297892
195,-3254.1209174448736
196,-3254.120739978408
197,-3254.120575213444
198,-3254.1204224670373
199,-3254.120281063312
200,-3254.1201503378115
201,-3254.120029641217
202,-3254.1199183424746
203,-3254.119815831356
204,-3254.1197215204993
205,-3254.119634846961
206,-3254.119555273348
207,-3254.119482288524
208,-3254.119415408009
209,-3254.1193541740386
210,-3254.1192981553836
211,-3254.1192469469474
212,-3254.119200169167
213,-3254.119157467274
214,-3254.119118510434
215,-3254.1190829907896
216,-3254.119050622444
217,-3254.119021140391
218,-3254.118994299436
219,-3254.118969873072
220,-3254.1189476523987
221,-3254.118927445025
222,-3254.1189090740154
223,-3254.118892376853
224,-3254.1188772044475
225,-3254.118863420181
226,-3254.118850898992
227,-3254.118839526517
228,-3254.1188291982744
229,-3254.1188198188856
230,-3254.11881130136
231,-3254.1188035664136
232,-3254.1187965418317
233,-3254.1187901618987
234,-3254.118784366829
235,-3254.1187791022758
236,-3254.1187743188552
237,-3254.118769971722
238,-3254.1187660201585
239,-3254.1187624272247
240,-3254.1187591594057
241,-3254.118756186313
242,-3254.1187534803967
243,-3254.118751016693
244,-3254.118748772579
245,-3254.118746727562
246,-3254.1187448630862
247,-3254.118743162337
248,-3254.1187416101006
249,-3254.118740192599
250,-3254.1187388973535
251,-3254.118737713076
252,-3254.1187366295444
253,-3254.1187356375044
