iteration,log_likelihood
1,-2487.307066872455
2,-2414.387639082565
3,-2405.348308720264
4,-2402.7587748663836
5,-2400.1034672542023
6,-2396.518069599197
7,-2394.6721466213785
8,-2393.2647459120994
9,-2391.9500127304623
10,-2390.3802804228253
11,-2388.4423230123007
12,-2386.8719406048285
13,-2385.8890094106173
14,-2385.2424496800604
15,-2384.7920373368315
16,-2384.4649702102274
17,-2384.2186548020773
18,-2384.0267991970245
19,-2383.872672333266
20,-2383.7453942929455
21,-2383.637767967834
22,-2383.5449626051827
23,-2383.463687224233
24,-2383.391653986231
25,-2383.3272190327825
26,-2383.269136097883
27,-2383.216383701853
28,-2383.1680399098896
29,-2383.123185436032
30,-2383.080819757298
31,-2383.03977788468
32,-2382.998638993819
33,-2382.955624088358
34,-2382.9084913356014
35,-2382.8544593905085
36,-2382.7902251656233
37,-2382.712187426464
38,-2382.617004176011
39,-2382.502516196839
40,-2382.3687965600243
41,-2382.218777574229
42,-2382.0579496209803
43,-2381.8931906707608
44,-2381.731331406987
45,-2381.5780124753205
46,-2381.437050680178
47,-2381.310323367352
48,-2381.198066995504
49,-2381.099394263941
50,-2381.01282064418
51,-2380.9366673269733
52,-2380.869305276575
53,-2380.809268169927
54,-2380.7552828811376
55,-2380.706261488913
56,-2380.6612847432602
57,-2380.619592391101
58,-2380.580584130449
59,-2380.543826984936
60,-2380.5090604434254
61,-2380.476189752263
62,-2380.44526043981
63,-2380.4164131416132
64,-2380.3898252915346
65,-2380.365652057032
66,-2380.34398000226
67,-2380.3248026267825
68,-2380.3080194272006
69,-2380.2934532272443
70,-2380.2808770031365
71,-2380.270041743713
72,-2380.260699616553
73,-2380.2526199807426
74,-2380.2455983127115
75,-2380.2394594815237
76,-2380.234057206147
77,-2380.229271340411
78,-2380.225004210953
79,-2380.221176798319
80,-2380.217725201131
81,-2380.214597580729
82,-2380.211751635152
83,-2380.2091525712663
84,-2380.2067715083704
85,-2380.204584237007
86,-2380.202570260697
87,-2380.200712058042
88,-2380.1989945140404
89,-2380.197404480121
90,-2380.195930431666
91,-2380.1945621992945
92,-2380.193290756023
93,-2380.1921080469774
94,-2380.1910068516854
95,-2380.189980671527
96,-2380.1890236367926
97,-2380.188130429154
98,-2380.1872962164252
99,-2380.1865165971603
100,-2380.185787553278
101,-2380.18510540924
102,-2380.1844667966725
103,-2380.1838686235214
104,-2380.183308047037
105,-2380.1827824499774
106,-2380.1822894196057
107,-2380.181826729026
