iteration,log_likelihood
1,-5307.651347685521
2,-5187.784400653529
3,-5137.660835417816
4,-5122.253074423032
5,-5112.781031858155
6,-5107.463386910984
7,-5103.452678107505
8,-5099.706984562253
9,-5095.921781835621
10,-5092.321951907418
11,-5089.128294996575
12,-5086.264452943192
13,-5083.580121078222
14,-5080.907592220486
15,-5078.0096984736665
16,-5074.386186790676
17,-5069.54676500979
18,-5064.481076422216
19,-5059.235236984502
20,-5052.986184003052
21,-5045.533307435407
22,-5037.863306534448
23,-5030.977207325199
24,-5025.246873564867
25,-5020.714855230351
26,-5017.353316875297
27,-5015.038789117013
28,-5013.527858622731
29,-5012.551039002968
30,-5011.900300830945
31,-5011.44340514958
32,-5011.103534701236
33,-5010.8379117313125
34,-5010.622952106492
35,-5010.445298476924
36,-5010.296881840524
37,-5010.172345660203
38,-5010.06774273868
39,-5009.979902362204
40,-5009.90614616853
41,-5009.844173940303
42,-5009.792018719304
43,-5009.748019862117
44,-5009.710793829956
45,-5009.679199355606
46,-5009.652300175895
47,-5009.62932930665
48,-5009.609657440933
49,-5009.59276645115
50,-5009.57822788571
51,-5009.565685819091
52,-5009.554843262665
53,-5009.54545139059
54,-5009.537300957062
55,-5009.530215413313
56,-5009.524045347996
57,-5009.51866396564
58,-5009.513963386873
59,-5009.509851605007
60,-5009.5062499712385
61,-5009.503091108593
62,-5009.500317175656
63,-5009.497878417094
64,-5009.495731950301
65,-5009.493840747097
66,-5009.492172777006
67,-5009.490700284879
68,-5009.489399180347
69,-5009.488248520659
70,-5009.4872300717
71,-5009.486327934517
72,-5009.485528226995
73,-5009.484818811885
74,-5009.484189064057
75,-5009.483629670878
76,-5009.483132460679
77,-5009.482690255121
78,-5009.482296741861
79,-5009.481946364563
80,-5009.481634227713
81,-5009.481356014146
82,-5009.4811079134315
83,-5009.480886559648
84,-5009.4806889771835
85,-5009.480512533507
86,-5009.480354897958
87,-5009.480214005682
88,-5009.480088026156
89,-5009.479975335534
90,-5009.479874492458
91,-5009.479784216802
92,-5009.479703370988
93,-5009.479630943576
94,-5009.479566034801
95,-5009.479507843845
96,-5009.479455657596
97,-5009.47940884075
98,-5009.4793668270595
99,-5009.479329111609
100,-5009.479295243956
101,-5009.4792648221055
102,-5009.479237487143
103,-5009.479212918489
104,-5009.4791908296975
105,-5009.479170964703
106,-5009.479153094552
107,-5009.47913701442
108,-5009.479122541019
109,-5009.479109510274
110,-5009.479097775256
111,-5009.479087204354
112,-5009.479077679624
113,-5009.479069095354
114,-5009.479061356737
115,-5009.479054378755
116,-5009.479048085111
117,-5009.479042407343
118,-5009.479037283974
119,-5009.479032659805
120,-5009.479028485241
121,-5009.479024715723
122,-5009.479021311198
123,-5009.479018235662
124,-5009.479015456728
125,-5009.479012945261
126,-5009.479010675054
127,-5009.479008622508
128,-5009.47900676639
129,-5009.479005087564
130,-5009.479003568808
131,-5009.479002194597
132,-5009.479000950942
133,-5009.47899982523
134,-5009.478998806098
135,-5009.478997883288
