iteration,log_likelihood
1,-2768.2213364499817
2,-2577.866342975107
3,-2540.393589735489
4,-2526.327900997991
5,-2517.2634828376
6,-2508.0627490003462
7,-2502.172110528524
8,-2497.743194450843
9,-2494.334899957736
10,-2491.679152932729
11,-2489.568486027452
12,-2487.859983749255
13,-2486.4584052671594
14,-2485.298631812921
15,-2484.33588033163
16,-2483.5380286832583
17,-2482.8787795513776
18,-2482.3338013817684
19,-2481.8803101115445
20,-2481.4981907450606
21,-2481.170799311757
22,-2480.884915912511
23,-2480.6301560184825
24,-2480.3982465510026
25,-2480.182394262958
26,-2479.976815974132
27,-2479.7764284668906
28,-2479.576688306344
29,-2479.3735980318124
30,-2479.163924265602
31,-2478.9456565401774
32,-2478.7186098892125
33,-2478.484845848468
34,-2478.2484601499996
35,-2478.0145559592847
36,-2477.787802070682
37,-2477.5712848929165
38,-2477.366083033929
39,-2477.171525182519
40,-2476.9859235751223
41,-2476.8076776076678
42,-2476.6366001252927
43,-2476.4748308392204
44,-2476.326297393932
45,-2476.1946204513406
46,-2476.0811613225496
47,-2475.984829132385
48,-2475.9032302514643
49,-2475.833811376685
50,-2475.7743993211643
51,-2475.723289916135
52,-2475.6791642200697
53,-2475.640982388897
54,-2475.6079014180177
55,-2475.5792201585787
56,-2475.554344279405
57,-2475.5327638307895
58,-2475.5140382714526
59,-2475.497785805278
60,-2475.483675223986
61,-2475.4714192709916
62,-2475.4607690062453
63,-2475.4515089016286
64,-2475.4434525237866
65,-2475.4364387226747
66,-2475.4303282713413
67,-2475.4250009139228
68,-2475.4203527829673
69,-2475.4162941492036
70,-2475.4127474682077
71,-2475.409645690116
72,-2475.4069308007115
73,-2475.4045525646984
74,-2475.4024674447055
75,-2475.4006376723546
76,-2475.399030450438
77,-2475.397617267814
78,-2475.3963733110513
79,-2475.3952769589014
80,-2475.394309347756
81,-2475.3934539977076
82,-2475.3926964905745
83,-2475.3920241922547
84,-2475.391426013106
85,-2475.3908922008636
86,-2475.39041416141
87,-2475.389984303531
88,-2475.38959590422
89,-2475.3892429916996
90,-2475.3889202437663
91,-2475.3886228993347
92,-2475.388346681531
93,-2475.3880877307524
94,-2475.3878425466137
95,-2475.3876079375923
96,-2475.3873809776487
97,-2475.387158969076
98,-2475.3869394110015
99,-2475.3867199731803
100,-2475.386498474639
101,-2475.3862728670265
102,-2475.386041222429
103,-2475.3858017255307
104,-2475.385552670057
105,-2475.3852924594125
106,-2475.385019611405
107,-2475.3847327669596
108,-2475.3844307025906
109,-2475.3841123463562
110,-2475.3837767968425
111,-2475.3834233445955
112,-2475.3830514951906
113,-2475.3826609929542
114,-2475.382251844175
115,-2475.3818243383635
116,-2475.3813790660843
117,-2475.380916931758
118,-2475.3804391598164
119,-2475.3799472927844
120,-2475.3794431800993
121,-2475.3789289568413
122,-2475.378407012122
123,-2475.3778799474317
124,-2475.3773505259505
125,-2475.3768216144585
126,-2475.3762961200646
127,-2475.375776924415
128,-2475.3752668183374
129,-2475.37476843987
130,-2475.374284218449
131,-2475.3738163276544
132,-2475.373366648244
133,-2475.372936742672
134,-2475.3725278413363
135,-2475.3721408403376
136,-2475.3717763097093
137,-2475.3714345107337
138,-2475.3711154205644
139,-2475.3708187622656
140,-2475.3705440383337
141,-2475.3702905659175
142,-2475.370057512117
143,-2475.369843928112
144,-2475.369648781035
145,-2475.369470982935
146,-2475.369309416318
147,-2475.369162956131
148,-2475.369030488129
149,-2475.368910923763
150,-2475.3688032118953
151,-2475.3687063475636
152,-2475.3686193782323
153,-2475.3685414078273
154,-2475.368471598964
155,-2475.368409173648
156,-2475.368353412806
157,-2475.368303654855
158,-2475.3682592936043
159,-2475.3682197756484
160,-2475.3681845974234
161,-2475.368153302057
162,-2475.3681254761514
163,-2475.368100746524
164,-2475.3680787770245
165,-2475.3680592654564
166,-2475.3680419406214
167,-2475.368026559528
168,-2475.3680129047807
169,-2475.3680007821367
170,-2475.3679900182574
171,-2475.3679804586222
172,-2475.3679719656325
173,-2475.3679644168647
174,-2475.3679577034973
175,-2475.367951728869
176,-2475.367946407184
177,-2475.367941662347
178,-2475.367937426893
179,-2475.3679336410587
180,-2475.367930251918
181,-2475.3679272126333
182,-2475.3679244817636
183,-2475.3679220226604
184,-2475.3679198029295
185,-2475.3679177939466
186,-2475.367915970422
187,-2475.3679143100194
188,-2475.3679127930245
189,-2475.3679114020297
190,-2475.3679101216776
191,-2475.3679089384095
192,-2475.3679078402797
193,-2475.36790681674
194,-2475.3679058584894
