iteration,log_likelihood
1,-3184.5320483953356
2,-3121.4683595815136
3,-3092.47833737486
4,-3082.005798948444
5,-3075.1824584757524
6,-3072.1470460841883
7,-3068.2660822879016
8,-3063.2491932882454
9,-3059.7046814429655
10,-3056.720733867248
11,-3054.112060879393
12,-3051.820639064908
13,-3049.6839471247513
14,-3047.601951362509
15,-3045.516852147226
16,-3043.395682419437
17,-3041.2192074890427
18,-3038.9701140416582
19,-3036.6219350682204
20,-3034.1399463813104
21,-3031.511434433881
22,-3028.7988317219756
23,-3026.158467932137
24,-3023.7837986313384
25,-3021.809685859634
26,-3020.254925429072
27,-3019.044486395849
28,-3018.085280993177
29,-3017.3330340399325
30,-3016.7628913036356
31,-3016.3141663617107
32,-3015.9181376575325
33,-3015.5332465814713
34,-3015.1489392359767
35,-3014.774170182361
36,-3014.422748376724
37,-3014.104558239817
38,-3013.823625820563
39,-3013.5790729867167
40,-3013.3669970494993
41,-3013.1824913153405
42,-3013.0210066669797
43,-3012.8788442095693
44,-3012.7531146462657
45,-3012.6415340461076
46,-3012.542239247975
47,-3012.4536649152965
48,-3012.374470097957
49,-3012.3034944773676
50,-3012.23973029378
51,-3012.1823021890023
52,-3012.1304511238664
53,-3012.0835205801336
54,-3012.040944234494
55,-3012.0022347390427
56,-3011.966973443938
57,-3011.9348009898395
58,-3011.9054087403206
59,-3011.878531043856
60,-3011.8539383216
61,-3011.8314309755833
62,-3011.810834104096
63,-3011.7919929992217
64,-3011.774769387069
65,-3011.759038356789
66,-3011.7446859115757
67,-3011.7316070652687
68,-3011.7197044028385
69,-3011.708887022134
70,-3011.699069777653
71,-3011.690172753843
72,-3011.6821209045215
73,-3011.674843805472
74,-3011.6682754778662
75,-3011.6623542503953
76,-3011.657022636994
77,-3011.6522272147804
78,-3011.647918492956
79,-3011.644050768184
80,-3011.640581965242
81,-3011.6374734641818
82,-3011.634689916438
83,-3011.632199053147
84,-3011.6299714890774
85,-3011.6279805254926
86,-3011.626201954874
87,-3011.6246138700576
88,-3011.6231964798117
89,-3011.6219319324173
90,-3011.6208041483815
91,-3011.6197986630154
92,-3011.618902479265
93,-3011.6181039309554
94,-3011.6173925563094
95,-3011.6167589815427
96,-3011.6161948140907
97,-3011.6156925450678
98,-3011.6152454603657
99,-3011.6148475598975
100,-3011.6144934843633
101,-3011.6141784490087
102,-3011.613898183796
103,-3011.6136488794764
104,-3011.6134271390133
105,-3011.6132299339233
106,-3011.613054565059
107,-3011.612898627408
108,-3011.6127599785573
109,-3011.6126367104303
110,-3011.612527123985
111,-3011.6124297066053
112,-3011.6123431118576
113,-3011.6122661414265
114,-3011.61219772897
115,-3011.6121369257103
116,-3011.6120828875746
117,-3011.6120348637246
118,-3011.6119921863274
119,-3011.6119542614374
120,-3011.61192056087
121,-3011.611890614957
122,-3011.611864006092
123,-3011.611840362998
124,-3011.6118193556
125,-3011.6118006904703
126,-3011.6117841067808
127,-3011.6117693726887
128,-3011.6117562821273
129,-3011.611744651951
130,-3011.6117343193837
131,-3011.6117251397723
132,-3011.6117169845647
133,-3011.6117097395227
134,-3011.6117033031323
135,-3011.6116975851915
136,-3011.61169250555
137,-3011.611687992987
138,-3011.611683984229
139,-3011.6116804230464
140,-3011.611677259491
141,-3011.6116744491774
142,-3011.611671952677
143,-3011.6116697349566
144,-3011.611667764892
145,-3011.611666014833
146,-3011.6116644602193
147,-3011.6116630792235
148,-3011.6116618524584
149,-3011.611660762703
150,-3011.611659794656
