iteration,log_likelihood
1,-3346.8198084157866
2,-2732.855389410328
3,-2661.9062296007814
4,-2611.1351716801205
5,-2575.429290735237
6,-2550.3827950059176
7,-2530.5668330664603
8,-2513.182266041918
9,-2495.659530679362
10,-2474.573151992065
11,-2448.177046694738
12,-2420.8344862455638
13,-2399.1519515047894
14,-2385.9335888897863
15,-2378.7913308724737
16,-2374.9145977041976
17,-2372.6456715109357
18,-2371.1623955982122
19,-2370.0783300098897
20,-2369.2118421335904
21,-2368.4749767166927
22,-2367.8230786159943
23,-2367.2321586119015
24,-2366.688532044375
25,-2366.1839085773167
26,-2365.7129629136552
27,-2365.2720759343047
28,-2364.8586514844746
29,-2364.47072882913
30,-2364.1067535629086
31,-2363.765436936906
32,-2363.445666452466
33,-2363.1464473149867
34,-2362.866863178887
35,-2362.606049429606
36,-2362.363174940144
37,-2362.1374297763386
38,-2361.9280172176896
39,-2361.7341489868704
40,-2361.5550428972783
41,-2361.389922323441
42,-2361.2380170246115
43,-2361.0985649383338
44,-2360.970814624944
45,-2360.8540280962397
46,-2360.747483806588
47,-2360.650479625705
48,-2360.5623356501733
49,-2360.482396745382
50,-2360.4100347411577
51,-2360.344650232386
52,-2360.2856739602303
53,-2360.232567769776
54,-2360.1848251565693
55,-2360.141971426946
56,-2360.103563506325
57,-2360.069189435705
58,-2360.0384675996443
59,-2360.011045730561
60,-2359.986599732802
61,-2359.9648323684773
62,-2359.945471843323
63,-2359.928270327691
64,-2359.9130024432193
65,-2359.899463741637
66,-2359.8874691981227
67,-2359.8768517373996
68,-2359.867460807197
69,-2359.859161010358
70,-2359.8518308036937
71,-2359.845361269275
72,-2359.839654961691
73,-2359.8346248325374
74,-2359.8301932323984
75,-2359.8262909888995
76,-2359.8228565588356
77,-2359.8198352512327
78,-2359.8171785181835
79,-2359.8148433093934
80,-2359.8127914866636
81,-2359.8109892940843
82,-2359.80940687988
83,-2359.8080178658906
84,-2359.8067989606675
85,-2359.805729612696
86,-2359.804791699842
87,-2359.8039692519
88,-2359.803248203188
89,-2359.8026161719063
90,-2359.8020622640665
91,-2359.8015768991677
92,-2359.801151655461
93,-2359.800779132868
94,-2359.800452831454
95,-2359.8001670439985
96,-2359.799916760964
97,-2359.7996975865535
98,-2359.7995056646546
99,-2359.799337613458
100,-2359.7991904678884
101,-2359.799061628818
102,-2359.7989488184503
103,-2359.7988500409424
104,-2359.798763547836
105,-2359.798687807689
106,-2359.798621479343
107,-2359.7985633883995
108,-2359.7985125067216
109,-2359.798467934241
110,-2359.798428883141
111,-2359.798394663921
112,-2359.798364673177
113,-2359.798338382885
114,-2359.798315331049
115,-2359.7982951134372
116,-2359.7982773763943
117,-2359.7982618105298
118,-2359.798248145201
119,-2359.7982361436298
120,-2359.7982255986894
121,-2359.798216329227
122,-2359.798208176743
123,-2359.798201002602
124,-2359.7981946855452
125,-2359.798189119465
126,-2359.7981842115687
127,-2359.7981798806477
128,-2359.7981760556686
129,-2359.7981726744706
130,-2359.7981696826755
131,-2359.7981670326685
132,-2359.798164682807
133,-2359.798162596621
134,-2359.7981607421857
135,-2359.7981590915456
136,-2359.79815762024
137,-2359.7981563068165
138,-2359.7981551324942
139,-2359.7981540808073
140,-2359.7981531373425
