iteration,log_likelihood
1,-2293.1295726530166
2,-2014.9507725680821
3,-1978.1157114874766
4,-1962.1601205405827
5,-1955.7689660770966
6,-1953.032757327347
7,-1951.250048852263
8,-1949.860434712036
9,-1948.6558181319558
10,-1947.5762826972582
11,-1946.6631712287713
12,-1945.9404928569243
13,-1945.3777387032037
14,-1944.935235308231
15,-1944.5825688457958
16,-1944.2980094446275
17,-1944.0659340744528
18,-1943.8749173943045
19,-1943.716448783944
20,-1943.5840757625556
21,-1943.4728269761265
22,-1943.378817725969
23,-1943.2989753998033
24,-1943.2308445943615
25,-1943.1724460564637
26,-1943.122172818853
27,-1943.0787118324547
28,-1943.040984406148
29,-1943.0081004887732
30,-1942.9793225832045
31,-1942.9540372644067
32,-1942.931732528196
33,-1942.9119797056737
34,-1942.894418801392
35,-1942.87874661407
36,-1942.8647070596055
37,-1942.8520832555987
38,-1942.8406910239294
39,-1942.8303735402917
40,-1942.820996915294
41,-1942.8124465349533
42,-1942.8046240223414
43,-1942.7974447088147
44,-1942.7908355244942
45,-1942.7847332345584
46,-1942.7790829614669
47,-1942.7738369441636
48,-1942.7689534941092
49,-1942.764396115143
50,-1942.7601327599978
51,-1942.7561352010134
52,-1942.7523784964794
53,-1942.7488405372048
54,-1942.7455016605297
55,-1942.7423443211171
56,-1942.7393528096566
57,-1942.736513012069
58,-1942.7338122029892
59,-1942.731238868347
60,-1942.728782552674
61,-1942.7264337274692
62,-1942.7241836775374
63,-1942.7220244027162
64,-1942.719948532777
65,-1942.717949253677
66,-1942.7160202435923
67,-1942.7141556174229
68,-1942.71234987866
69,-1942.710597877693
70,-1942.708894775763
71,-1942.7072360139261
72,-1942.7056172864577
73,-1942.7040345182677
74,-1942.7024838459415
75,-1942.7009616021
76,-1942.6994643028286
77,-1942.6979886379731
78,-1942.6965314641352
79,-1942.6950898002108
80,-1942.6936608253836
81,-1942.6922418794272
82,-1942.6908304652275
83,-1942.689424253401
84,-1942.6880210888824
85,-1942.686618999293
86,-1942.685216204927
87,-1942.6838111300813
88,-1942.6824024154434
89,-1942.6809889311776
90,-1942.6795697902837
91,-1942.678144361746
92,-1942.6767122829197
93,-1942.6752734705592
94,-1942.6738281298342
95,-1942.6723767606854
96,-1942.670920160848
97,-1942.66945942492
98,-1942.6679959389185
99,-1942.666531369857
100,-1942.6650676500435
101,-1942.6636069559315
102,-1942.6621516816053
103,-1942.6607044071488
104,-1942.6592678624177
105,-1942.6578448869225
106,-1942.656438386753
107,-1942.6550512896158
108,-1942.6536864991872
109,-1942.6523468500545
110,-1942.6510350644835
111,-1942.649753712213
112,-1942.648505174345
113,-1942.6472916122193
114,-1942.646114941944
115,-1942.6449768150324
116,-1942.6438786053213
117,-1942.6428214021485
118,-1942.6418060094957
119,-1942.6408329506626
120,-1942.6399024778634
121,-1942.6390145860294
122,-1942.638169030055
123,-1942.6373653446838
124,-1942.6366028662535
125,-1942.6358807555675
126,-1942.6351980212203
127,-1942.6345535427793
128,-1942.6339460933482
129,-1942.6333743610867
130,-1942.6328369693983
131,-1942.63233249556
132,-1942.6318594876448
133,-1942.6314164796772
134,-1942.6310020050023
135,-1942.630614607895
136,-1942.630252853491
137,-1942.6299153361283
138,-1942.6296006862085
139,-1942.629307575724
140,-1942.6290347225604
141,-1942.6287808937195
142,-1942.6285449075954
143,-1942.628325635413
144,-1942.6281220019644
145,-1942.627932985731
146,-1942.6277576185112
147,-1942.6275949846138
148,-1942.6274442197277
149,-1942.6273045095081
150,-1942.6271750879635
151,-1942.6270552356775
152,-1942.626944277918
153,-1942.6268415826817
154,-1942.626746558684
155,-1942.6266586533438
156,-1942.6265773507685
157,-1942.6265021697693
158,-1942.626432661917
159,-1942.6263684096414
160,-1942.6263090243992
161,-1942.6262541449055
162,-1942.626203435435
163,-1942.6261565841992
164,-1942.6261133018013
165,-1942.6260733197632
166,-1942.6260363891356
167,-1942.6260022791748
168,-1942.625970776106
169,-1942.625941681947
170,-1942.625914813407
171,-1942.6258900008534
172,-1942.6258670873447
173,-1942.6258459277174
174,-1942.6258263877405
175,-1942.6258083433227
176,-1942.625791679772
177,-1942.6257762911034
178,-1942.6257620793983
179,-1942.6257489542095
180,-1942.6257368319975
181,-1942.6257256356212
182,-1942.6257152938524
183,-1942.6257057409327
184,-1942.6256969161582
185,-1942.6256887635006
186,-1942.6256812312442
187,-1942.6256742716648
188,-1942.6256678407196
189,-1942.6256618977682
190,-1942.6256564053074
191,-1942.625651328736
192,-1942.6256466361262
193,-1942.6256422980218
194,-1942.6256382872416
195,-1942.6256345787087
196,-1942.6256311492866
197,-1942.6256279776258
198,-1942.6256250440301
199,-1942.6256223303233
200,-1942.6256198197366
201,-1942.625617496794
202,-1942.6256153472134
203,-1942.6256133578177
204,-1942.6256115164435
205,-1942.6256098118656
206,-1942.6256082337231
207,-1942.625606772452
208,-1942.6256054192222
209,-1942.6256041658849
210,-1942.6256030049126
211,-1942.6256019293583
212,-1942.625600932804
