iteration,log_likelihood
1,-3908.0885137486184
2,-3829.6629568606445
3,-3809.8896257261995
4,-3803.661152683445
5,-3800.449452846869
6,-3798.54512278835
7,-3797.3050951997225
8,-3796.4381409276884
9,-3795.796072582444
10,-3795.296904805358
11,-3794.8923605393707
12,-3794.552628496798
13,-3794.2585999637963
14,-3793.997642573956
15,-3793.761173437592
16,-3793.543206290276
17,-3793.339453642228
18,-3793.1467576170844
19,-3792.9627187831106
20,-3792.7854383710683
21,-3792.6133008521606
22,-3792.4446875562803
23,-3792.277347236728
24,-3792.106473363805
25,-3791.916850415293
26,-3791.6306031652475
27,-3790.438618152521
28,-3785.772724740091
29,-3782.930742991633
30,-3781.493388290516
31,-3780.627884687885
32,-3780.049474133285
33,-3779.6371834571187
34,-3779.3300821693147
35,-3779.0933391821413
36,-3778.9053402849336
37,-3778.7519832354005
38,-3778.623789519076
39,-3778.5142904511454
40,-3778.4190636657477
41,-3778.3351282687167
42,-3778.2605420695154
43,-3778.194108159812
44,-3778.135135939952
45,-3778.0832307419105
46,-3778.0381104680705
47,-3777.9994635173534
48,-3777.9668644912203
49,-3777.939752864622
50,-3777.9174628557594
51,-3777.8992808459216
52,-3777.8845057100752
53,-3777.87249532508
54,-3777.862693082422
55,-3777.854636241873
56,-3777.847951664991
57,-3777.842344758529
58,-3777.8375860623346
59,-3777.833498184319
60,-3777.82994438646
61,-3777.826819224495
62,-3777.824041162508
63,-3777.821546879777
64,-3777.81928693946
65,-3777.8172225138665
66,-3777.815322912647
67,-3777.8135637145983
68,-3777.8119253513305
69,-3777.8103920292915
70,-3777.8089509057954
71,-3777.8075914563724
72,-3777.8063049867274
73,-3777.8050842544985
74,-3777.803923174794
75,-3777.802816590263
76,-3777.8017600909866
77,-3777.8007498730817
78,-3777.799782627271
79,-3777.7988554507265
80,-3777.7979657769833
81,-3777.7971113199637
82,-3777.796290029035
83,-3777.7955000527304
84,-3777.7947397093744
85,-3777.794007463065
86,-3777.7933019040497
87,-3777.792621732486
88,-3777.7919657449925
89,-3777.7913328234113
90,-3777.790721925352
91,-3777.790132076221
92,-3777.7895623623813
93,-3777.7890119253652
94,-3777.7884799568087
95,-3777.7879656941054
96,-3777.787468416595
97,-3777.786987442223
98,-3777.786522124585
99,-3777.786071850315
100,-3777.785636036742
101,-3777.7852141298035
102,-3777.784805602158
103,-3777.7844099514723
104,-3777.78402669889
105,-3777.783655387598
106,-3777.783295581547
107,-3777.7829468642603
108,-3777.782608837723
109,-3777.782281121393
110,-3777.781963351229
111,-3777.781655178849
112,-3777.7813562706815
113,-3777.781066307226
114,-3777.7807849823184
115,-3777.7805120024723
116,-3777.780247086249
117,-3777.779989963655
118,-3777.7797403755885
119,-3777.779498073307
120,-3777.779262817936
121,-3777.7790343799866
122,-3777.7788125389184
123,-3777.7785970827213
124,-3777.778387807498
125,-3777.778184517112
126,-3777.777987022808
127,-3777.777795142885
128,-3777.7776087023653
129,-3777.7774275326974
130,-3777.7772514714684
131,-3777.777080362123
132,-3777.7769140537025
133,-3777.776752400617
134,-3777.776595262377
135,-3777.7764425034125
136,-3777.7762939928343
137,-3777.7761496042394
138,-3777.776009215538
139,-3777.775872708747
140,-3777.7757399698467
141,-3777.775610888591
142,-3777.775485358387
143,-3777.7753632761146
144,-3777.7752445420147
145,-3777.7751290595384
146,-3777.7750167352337
147,-3777.774907478616
148,-3777.7748012020675
149,-3777.774697820716
150,-3777.7745972523403
151,-3777.77449941726
152,-3777.7744042382674
153,-3777.7743116405027
154,-3777.7742215514013
155,-3777.7741339005966
156,-3777.7740486198372
157,-3777.773965642924
158,-3777.7738849056395
159,-3777.7738063456723
160,-3777.7737299025484
161,-3777.773655517589
162,-3777.7735831338296
163,-3777.7735126959724
164,-3777.773444150329
165,-3777.773377444776
166,-3777.773312528687
167,-3777.773249352902
168,-3777.7731878696727
169,-3777.7731280326175
170,-3777.773069796675
171,-3777.7730131180824
172,-3777.7729579543
173,-3777.772904264009
174,-3777.7728520070473
175,-3777.772801144397
176,-3777.7727516381296
177,-3777.7727034513814
178,-3777.7726565483267
179,-3777.772610894138
180,-3777.772566454965
181,-3777.7725231978898
182,-3777.7724810909217
183,-3777.7724401029577
184,-3777.772400203746
185,-3777.7723613638864
186,-3777.772323554782
187,-3777.7722867486314
188,-3777.772250918393
189,-3777.772216037784
190,-3777.7721820812294
191,-3777.7721490238628
192,-3777.772116841499
193,-3777.772085510624
194,-3777.7720550083573
195,-3777.772025312453
196,-3777.771996401265
197,-3777.7719682537463
198,-3777.7719408494204
199,-3777.771914168368
200,-3777.771888191223
201,-3777.771862899131
202,-3777.771838273761
203,-3777.7718142972767
204,-3777.7717909523344
205,-3777.77176822205
206,-3777.771746089999
207,-3777.7717245402177
208,-3777.7717035571504
209,-3777.7716831256857
210,-3777.7716632311094
211,-3777.771643859107
212,-3777.771624995752
213,-3777.7716066274975
214,-3777.7715887411564
215,-3777.771571323904
216,-3777.7715543632607
217,-3777.771537847079
218,-3777.7715217635437
219,-3777.771506101158
220,-3777.7714908487314
221,-3777.7714759953797
222,-3777.771461530508
223,-3777.7714474438085
224,-3777.771433725251
225,-3777.771420365074
226,-3777.771407353775
227,-3777.7713946821123
228,-3777.7713823410973
229,-3777.771370321969
230,-3777.7713586162095
231,-3777.77134721553
232,-3777.771336111864
233,-3777.77132529736
234,-3777.7713147643744
235,-3777.771304505471
236,-3777.771294513418
237,-3777.7712847811695
238,-3777.7712753018654
239,-3777.771266068842
240,-3777.771257075601
241,-3777.7712483158302
242,-3777.7712397833698
243,-3777.771231472242
244,-3777.771223376615
245,-3777.77121549082
246,-3777.771207809338
247,-3777.7712003267975
248,-3777.771193037972
249,-3777.7711859377646
250,-3777.7711790212275
251,-3777.7711722835406
252,-3777.7711657200052
253,-3777.7711593260565
254,-3777.771153097246
255,-3777.7711470292475
256,-3777.7711411178443
257,-3777.7711353589348
258,-3777.7711297485316
259,-3777.771124282748
260,-3777.7711189577913
261,-3777.7711137699894
262,-3777.7711087157545
263,-3777.771103791595
264,-3777.771098994113
265,-3777.7710943200063
266,-3777.7710897660477
267,-3777.771085329109
268,-3777.7710810061385
269,-3777.77107679416
270,-3777.771072690285
271,-3777.771068691699
272,-3777.771064795661
