iteration,log_likelihood
1,-5042.96608824145
2,-3974.7649906132724
3,-3791.272134812353
4,-3736.590283699681
5,-3701.3297245779745
6,-3671.575154639289
7,-3645.180827931358
8,-3621.0679789761975
9,-3590.90815817343
10,-3548.9319392443963
11,-3495.8271437148246
12,-3446.043555647466
13,-3413.327072472953
14,-3396.867411948878
15,-3389.85885756966
16,-3386.9352476669515
17,-3385.570347028913
18,-3384.8083206433394
19,-3384.2989319163207
20,-3383.9064634772208
21,-3383.5725019221513
22,-3383.269091765992
23,-3382.9828747243077
24,-3382.708959753785
25,-3382.4462456271763
26,-3382.1920561638162
27,-3381.9363850507034
28,-3381.6528459159877
29,-3381.2777664963637
30,-3380.682984972249
31,-3379.7039395108027
32,-3377.9027859759885
33,-3374.867861581043
34,-3372.7621484568895
35,-3371.558955040522
36,-3370.7309369205177
37,-3370.1324437446574
38,-3369.6804045949634
39,-3369.3089717099283
40,-3368.9580287647386
41,-3368.5676713157886
42,-3368.080707159354
43,-3367.4671092932876
44,-3366.7671253362755
45,-3366.0847178551294
46,-3365.5051789516788
47,-3365.0502801798084
48,-3364.7042405095085
49,-3364.4442503133328
50,-3364.2508382376477
51,-3364.1082118517547
52,-3364.003290043704
53,-3363.9248443397255
54,-3363.8612224688395
55,-3363.793597510287
56,-3363.6798340229147
57,-3363.4441652230794
58,-3363.07042600335
59,-3362.725692372851
60,-3362.5334338896014
61,-3362.4517717691483
62,-3362.4194350223365
63,-3362.4059697773723
64,-3362.399623468907
65,-3362.396138658453
66,-3362.3939523358035
67,-3362.3924512182552
68,-3362.3913652187366
69,-3362.3905566522853
70,-3362.389944792879
71,-3362.389477113648
72,-3362.38911713597
73,-3362.388838557571
74,-3362.388621997686
75,-3362.388452982661
76,-3362.388320603466
77,-3362.3882165800765
78,-3362.388134591712
79,-3362.388069789069
80,-3362.3880184352784
81,-3362.3879776389444
82,-3362.387945154571
83,-3362.387919232162
84,-3362.3878985035453
85,-3362.3878818957705
86,-3362.387868565005
87,-3362.387857845886
88,-3362.3878492123695
89,-3362.3878422476446
90,-3362.387836620625
91,-3362.387832067806
92,-3362.387828379036
93,-3362.3878253863513
94,-3362.3878229553206
95,-3362.3878209781124
96,-3362.387819368116
97,-3362.387818055628
98,-3362.387816984511
99,-3362.3878161094385
