iteration,log_likelihood
1,-3925.9074114959362
2,-3875.1950405989337
3,-3858.713827061754
4,-3849.660039776281
5,-3844.392764898539
6,-3840.9958071308256
7,-3838.5408591523033
8,-3836.6510516799544
9,-3835.169545978352
10,-3833.976471955255
11,-3832.9791391133663
12,-3832.107281270157
13,-3831.29035314254
14,-3830.3978642369743
15,-3829.077035570298
16,-3827.1333757909774
17,-3825.448713778224
18,-3824.137069022084
19,-3823.0330004582797
20,-3822.055873144675
21,-3821.1624661798737
22,-3820.3284439817357
23,-3819.540052466195
24,-3818.7899597470923
25,-3818.0748816253026
26,-3817.3940702586283
27,-3816.748310480121
28,-3816.1392662935014
29,-3815.569077006093
30,-3815.0401044232135
31,-3814.5547197735514
32,-3814.1150284618893
33,-3813.7224925290243
34,-3813.3775148015543
35,-3813.0791296630887
36,-3812.824933191645
37,-3812.611283759648
38,-3812.4336926582737
39,-3812.2872756390184
40,-3812.167156941442
41,-3812.0687686076085
42,-3811.9880337350373
43,-3811.9214493972113
44,-3811.8660954035226
45,-3811.8195953616214
46,-3811.7800520326678
47,-3811.7459730560877
48,-3811.716197517842
49,-3811.6898293107297
50,-3811.66617997527
51,-3811.6447215959465
52,-3811.625049112735
53,-3811.6068508252306
54,-3811.589885686916
55,-3811.573966036909
56,-3811.5589445781266
57,-3811.544704610914
58,-3811.5311527289045
59,-3811.518213359367
60,-3811.505824676477
61,-3811.4939355327624
62,-3811.482503144629
63,-3811.4714913367093
64,-3811.460869201314
65,-3811.450610067459
66,-3811.440690701883
67,-3811.431090685
68,-3811.421791919659
69,-3811.4127782414334
70,-3811.4040351071603
71,-3811.3955493441904
72,-3811.3873089471463
73,-3811.3793029120975
74,-3811.371521100402
75,-3811.363954126266
76,-3811.3565932633237
77,-3811.349430366604
78,-3811.3424578069807
79,-3811.335668415827
80,-3811.329055438021
81,-3811.322612491832
82,-3811.316333534518
83,-3811.3102128326213
84,-3811.3042449362274
85,-3811.2984246565065
86,-3811.2927470460304
87,-3811.2872073814146
88,-3811.2818011479426
89,-3811.2765240258727
90,-3811.27137187816
91,-3811.266340739424
92,-3811.261426805961
93,-3811.2566264266716
94,-3811.2519360947763
95,-3811.247352440228
96,-3811.2428722227273
97,-3811.2384923252666
98,-3811.2342097481455
99,-3811.230021603409
100,-3811.2259251096593
101,-3811.2219175872033
102,-3811.2179964534876
103,-3811.214159218833
104,-3811.210403482397
105,-3811.2067269283716
106,-3811.2031273223924
107,-3811.1996025081235
108,-3811.1961504040432
109,-3811.192769000377
110,-3811.189456356181
111,-3811.186210596573
112,-3811.1830299101084
113,-3811.17991254625
114,-3811.176856812983
115,-3811.173861074528
116,-3811.170923749145
117,-3811.168043307067
118,-3811.1652182684893
119,-3811.1624472016692
120,-3811.159728721101
121,-3811.1570614857687
122,-3811.154444197484
123,-3811.1518755992643
124,-3811.1493544738237
125,-3811.1468796420863
126,-3811.1444499617855
127,-3811.1420643261135
128,-3811.1397216624273
129,-3811.137420931001
130,-3811.135161123844
131,-3811.132941263553
132,-3811.1307604022163
133,-3811.128617620363
134,-3811.12651202595
135,-3811.1244427533966
136,-3811.12240896265
137,-3811.1204098382877
138,-3811.1184445886656
139,-3811.1165124450918
140,-3811.1146126610224
141,-3811.1127445113207
142,-3811.1109072915024
143,-3811.109100317045
144,-3811.107322922708
145,-3811.1055744618825
146,-3811.1038543059635
147,-3811.102161843751
148,-3811.1004964808676
149,-3811.098857639203
150,-3811.097244756382
151,-3811.0956572852415
152,-3811.094094693343
153,-3811.092556462481
154,-3811.09104208824
155,-3811.0895510795394
156,-3811.0880829582143
157,-3811.0866372585965
158,-3811.0852135271225
159,-3811.0838113219634
160,-3811.0824302126325
161,-3811.081069779657
162,-3811.079729614217
163,-3811.078409317834
164,-3811.0771085020356
165,-3811.075826788064
166,-3811.0745638065728
167,-3811.0733191973445
168,-3811.0720926090144
169,-3811.0708836988133
170,-3811.0696921322988
171,-3811.0685175831177
172,-3811.067359732765
173,-3811.0662182703554
174,-3811.0650928923983
175,-3811.063983302583
176,-3811.062889211573
177,-3811.061810336807
178,-3811.060746402304
179,-3811.059697138476
180,-3811.0586622819433
181,-3811.0576415753685
182,-3811.0566347672775
183,-3811.0556416119034
184,-3811.054661869028
185,-3811.0536953038227
186,-3811.052741686708
187,-3811.0518007932055
188,-3811.050872403799
189,-3811.0499563038065
190,-3811.0490522832397
191,-3811.0481601366882
192,-3811.047279663196
193,-3811.0464106661343
194,-3811.045552953104
195,-3811.0447063358056
196,-3811.04387062995
197,-3811.043045655143
198,-3811.042231234785
199,-3811.0414271959794
200,-3811.0406333694345
201,-3811.039849589372
202,-3811.0390756934366
203,-3811.038311522611
204,-3811.0375569211315
205,-3811.0368117364083
206,-3811.036075818943
207,-3811.0353490222574
208,-3811.034631202812
209,-3811.033922219939
210,-3811.033221935776
211,-3811.0325302151805
212,-3811.031846925693
213,-3811.031171937443
214,-3811.0305051231044
215,-3811.029846357828
216,-3811.0291955191874
217,-3811.028552487117
218,-3811.0279171438583
219,-3811.027289373906
220,-3811.0266690639564
221,-3811.0260561028526
222,-3811.0254503815404
223,-3811.024851793012
224,-3811.024260232269
225,-3811.0236755962674
226,-3811.0230977838783
227,-3811.0225266958423
228,-3811.0219622347286
229,-3811.021404304894
230,-3811.0208528124394
231,-3811.0203076651796
232,-3811.019768772591
233,-3811.0192360457927
234,-3811.018709397494
235,-3811.01818874197
236,-3811.0176739950207
237,-3811.017165073945
238,-3811.0166618975013
239,-3811.01616438588
240,-3811.0156724606704
241,-3811.015186044833
242,-3811.0147050626706
243,-3811.014229439796
244,-3811.0137591031084
245,-3811.0132939807622
246,-3811.012834002144
247,-3811.0123790978478
248,-3811.0119291996452
249,-3811.011484240464
250,-3811.0110441543643
251,-3811.010608876513
252,-3811.0101783431664
253,-3811.00975249164
254,-3811.009331260293
255,-3811.0089145885063
256,-3811.0085024166565
257,-3811.0080946861044
258,-3811.0076913391663
259,-3811.007292319106
260,-3811.006897570104
261,-3811.006507037244
262,-3811.0061206664964
263,-3811.005738404704
264,-3811.0053601995523
265,-3811.0049859995684
266,-3811.0046157540955
267,-3811.0042494132786
268,-3811.0038869280465
269,-3811.0035282501044
270,-3811.003173331911
271,-3811.002822126669
272,-3811.002474588303
273,-3811.002130671458
274,-3811.001790331479
275,-3811.0014535243936
276,-3811.001120206902
277,-3811.0007903363776
278,-3811.000463870827
279,-3811.0001407689047
280,-3810.999820989885
281,-3810.999504493655
282,-3810.9991912407063
283,-3810.998881192123
284,-3810.99857430956
285,-3810.998270555251
286,-3810.997969891984
287,-3810.997672283099
288,-3810.997377692469
289,-3810.9970860844996
290,-3810.9967974241163
291,-3810.996511676752
292,-3810.996228808342
293,-3810.9959487853157
294,-3810.9956715745802
295,-3810.99539714352
296,-3810.995125459987
297,-3810.9948564922897
298,-3810.9945902091845
299,-3810.9943265798747
300,-3810.9940655739933
