trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
205,492.261576999968,,195,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,26055,205,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,0,20260838,-0.5235987755982987,-0.009499959453776796,224.45569241775317,0.015133533923517668,0.9841954613141755,0.0006710047623069516,0.2462157202402137,0.7360945325596174,0.017689747200168922,0.4448813368661299,0.4633246013641774,0.09179406176969278,prior,prior,0.45707206929258615,1.3120830451894103,0.15915494309189535,0.8258726657772629,-0.1913146749993169
171,414.932239999995,,265,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26021,171,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,1,20260838,0.6981317007977319,0.15050004054622335,233.62301713984638,0.009781991978221096,0.9899775620301895,0.00024044599158932532,0.11237763507208373,0.8841630178431111,0.0034593470848051115,0.2531930587149552,0.7261337187949427,0.020673222490102092,prior,prior,0.42214559831686704,1.158110272043814,0.15915494309189535,0.951117499423638,-0.05011767052139394
35,80.9890199999791,,225,0.06,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,1,1,25885,35,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,2,20260838,0.0,-0.4094999594537754,201.5373806125203,0.008628971923587421,0.9911595390216326,0.0002114890547798567,0.09727215441056276,0.8998021825815627,0.0029256630078745775,0.12195282188451065,0.8687316014093988,0.009315576706090607,prior,prior,0.4042055368738233,0.5248884298920853,0.15915494309189535,0.5067637921850485,-0.6797102770790135
200,481.294602999988,,245,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26050,200,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,3,20260838,0.3490658503988664,0.15050004054622335,233.62301713984638,0.007989663705574877,0.9919039625649168,0.00010637372950835077,0.07458897893758121,0.9242524000584328,0.0011586210039860316,0.10816375668315037,0.8837746270613757,0.008061616255474132,prior,prior,0.7636489432632428,1.158110272043814,0.15915494309189535,1.1073906583383089,0.10200648970048724
78,189.38825899997,,245,0.06,-1.14311961549715,-2.22334827336287,,,20,225,4,data01_direction4priors,11,1,1,25928,78,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,4,20260838,0.3490658503988664,0.3105000405462235,242.7903418619395,0.008089258516641136,0.9917299196139318,0.00018082186942696159,0.05410602162866951,0.9445742168609227,0.0013197615104078712,0.08653604723337158,0.907310477163856,0.006153475602772412,prior,prior,0.46397406399860414,0.7725477237139823,0.15915494309189535,0.7420704814114032,-0.2983110519007997
105,259.693151999963,,215,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25955,105,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,5,20260838,-0.17453292519943275,-0.009499959453776796,224.45569241775317,0.009571796916194282,0.9902090025722492,0.00021920051155647786,0.02498846559877957,0.9744406974383358,0.00057083696288457,0.06868236192806323,0.926841501417628,0.004476136654308846,prior,prior,0.45405216339533905,1.3120830451894103,0.15915494309189535,1.2479907938829933,0.22153489322370848
14,30.9170750000048,,215,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25864,14,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,6,20260838,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.016525935120021124,0.9831482257609859,0.00032583911899289244,0.030490464755731618,0.9689242830489713,0.0005852521952970463,0.042369324030778574,0.955564411204918,0.002066264764303485,prior,prior,0.4043668631276362,0.5697612690693867,0.15915494309189535,0.5619051985077952,-0.5764221292467075
51,118.42291199998,,215,0.12,-2.44196092658351,-0.535562165429398,,,20,225,4,data01_direction4priors,11,1,1,25901,51,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,7,20260838,-0.17453292519943275,-0.5694999594537764,192.3700558904271,0.026801965541409855,0.9728182950648494,0.0003797393937407434,0.11263049363475107,0.8857320322362384,0.001637474129010522,0.047220117736996706,0.950261560084577,0.0025183221784263626,prior,prior,0.5838293134617345,0.22814773642332198,0.15915494309189535,0.24476931628635837,-1.4074390781674173
169,410.199163999991,,205,0.12,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,26019,169,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,8,20260838,-0.34906585039886595,-0.16949995945377694,215.28836769566004,0.02852026148727032,0.9710295795186019,0.000450158994127889,0.08743573700573143,0.9111820978463349,0.0013821651479336173,0.1204368332725878,0.870274241859995,0.009288924867417158,prior,prior,0.7765247300685246,1.119888262645961,0.15915494309189535,1.0696104664980837,0.06729453218973473
190,458.870314,,255,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26040,190,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,9,20260838,0.5235987755982991,0.15050004054622335,233.62301713984638,0.03255335830233341,0.96680859844333,0.000638043254336654,0.054227962402141665,0.9447252706529112,0.0010467669449469913,0.09804346298384396,0.8947425996966175,0.007213937319538404,prior,prior,0.6066624853224643,1.158110272043814,0.15915494309189535,1.0968380202507986,0.09243151337230728
197,474.260089999996,,215,0.12,-0.774299012989587,-2.37706984299649,,,20,225,4,data01_direction4priors,11,1,1,26047,197,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,10,20260838,-0.17453292519943275,0.4705000405462245,251.95766658403278,0.042313655303739164,0.9562836336563526,0.0014027110399082007,0.05773151503287056,0.9404307738319021,0.0018377111352272863,0.06852909536320605,0.9269918614078317,0.0044790432289621256,prior,prior,0.32678799569633776,0.39353109112550977,0.15915494309189535,0.3879074662751283,-0.9469884567835113
