iteration,log_likelihood
1,-3360.9605652829864
2,-2673.237036921512
3,-2540.763396835452
4,-2499.311074888356
5,-2474.5973243057483
6,-2456.31696089191
7,-2440.499865448732
8,-2420.2772068607383
9,-2398.9568832974323
10,-2385.391773555035
11,-2371.6079532159347
12,-2354.024361615251
13,-2333.080586107451
14,-2312.1274563324578
15,-2295.0930917094242
16,-2282.060867567289
17,-2272.0310659494517
18,-2268.085891897412
19,-2266.364192039389
20,-2265.5665261901145
21,-2265.146320063323
22,-2264.887208933683
23,-2264.6967484591637
24,-2264.526826565319
25,-2264.350715909822
26,-2264.1693305312515
27,-2264.012000611851
28,-2263.8996089324864
29,-2263.8256003394863
30,-2263.774679143775
31,-2263.733431156676
32,-2263.687745663875
33,-2263.6099824955
34,-2263.4082988644122
35,-2262.7440242372045
36,-2261.290943305574
37,-2260.146331530274
38,-2259.446383110547
39,-2258.9235596594467
40,-2258.4855493062523
41,-2258.0542931697755
42,-2257.50230579582
43,-2256.587464414391
44,-2255.07844257251
45,-2253.422642454358
46,-2252.2964352038916
47,-2251.6719035930173
48,-2251.3241235308
49,-2251.115252232099
50,-2250.9800859160127
51,-2250.887874780509
52,-2250.8228164215993
53,-2250.775917204798
54,-2250.741608195204
55,-2250.716230789651
56,-2250.697286658112
57,-2250.683026863061
58,-2250.67220695237
59,-2250.6639314311656
60,-2250.6575505194082
61,-2250.6525895489362
62,-2250.6486997223637
63,-2250.6456233166227
64,-2250.643168869328
65,-2250.6411933650343
66,-2250.6395893783697
67,-2250.638275751735
68,-2250.6371908069
69,-2250.636287381074
70,-2250.635529181978
71,-2250.634888100061
72,-2250.634342217779
73,-2250.6338743287088
74,-2250.633470830766
75,-2250.6331208951237
76,-2250.6328158392835
77,-2250.6325486516716
78,-2250.6323136294513
79,-2250.6321061011467
80,-2250.6319222131506
81,-2250.631758764505
82,-2250.6316130784176
83,-2250.631482901733
84,-2250.6313663259566
85,-2250.6312617247536
86,-2250.6311677043022
87,-2250.631083063556
88,-2250.6310067623504
89,-2250.6309378955552
90,-2250.6308756720805
91,-2250.6308193977006
92,-2250.6307684609133
93,-2250.6307223212316
94,-2250.6306804994542
95,-2250.6306425695147
96,-2250.6306081516013
97,-2250.6305769063692
98,-2250.6305485299727
99,-2250.630522749877
100,-2250.6304993211743
101,-2250.6304780234796
102,-2250.630458658214
103,-2250.630441046199
104,-2250.6304250256185
105,-2250.6304104501896
106,-2250.6303971875345
107,-2250.6303851178027
108,-2250.6303741324014
109,-2250.6303641328495
110,-2250.6303550298267
111,-2250.630346742277
112,-2250.6303391965957
113,-2250.6303323259067
114,-2250.630326069493
115,-2250.6303203721254
116,-2250.6303151836173
117,-2250.630310458339
118,-2250.630306154771
119,-2250.630302235154
120,-2250.630298665136
121,-2250.6302954134403
122,-2250.630292451635
123,-2250.6302897538167
124,-2250.630287296413
125,-2250.6302850579577
126,-2250.6302830189293
127,-2250.630281161526
128,-2250.6302794695534
129,-2250.630277928266
130,-2250.630276524231
131,-2250.630275245209
132,-2250.630274080068
133,-2250.6302730186662
134,-2250.630272051755
