iteration,log_likelihood
1,-3342.4943208293143
2,-3112.325608004576
3,-3056.6881570156925
4,-3041.9980000511728
5,-3033.9410154061648
6,-3024.031860630972
7,-3015.920366224568
8,-3010.537943082801
9,-3006.7638184172793
10,-3003.8525544338613
11,-3001.497360578811
12,-2999.557698940998
13,-2997.9530908807837
14,-2996.6241493650255
15,-2995.5218880638454
16,-2994.605156464292
17,-2993.839613807646
18,-2993.196843021934
19,-2992.653490525125
20,-2992.1904898574517
21,-2991.792390435395
22,-2991.4467790422887
23,-2991.1437756263304
24,-2990.8755917668004
25,-2990.6361465643295
26,-2990.420736598073
27,-2990.2257554469265
28,-2990.048456651744
29,-2989.8867534380747
30,-2989.7390493146368
31,-2989.6040953464258
32,-2989.4808717425776
33,-2989.3684927356535
34,-2989.2661341654452
35,-2989.172982667032
36,-2989.088204174204
37,-2989.010928067084
38,-2988.940242213161
39,-2988.875193706851
40,-2988.814790384379
41,-2988.757999033976
42,-2988.7037373787834
43,-2988.650858140642
44,-2988.5981246736196
45,-2988.5441788303237
46,-2988.4875031137954
47,-2988.4263811657534
48,-2988.358863790914
49,-2988.282752638877
50,-2988.195620819682
51,-2988.0948987453985
52,-2987.978061674074
53,-2987.8429553364176
54,-2987.688273611729
55,-2987.5141411428885
56,-2987.3226540038086
57,-2987.118138630255
58,-2986.9068962763463
59,-2986.696373607507
60,-2986.4939722520203
61,-2986.305893975673
62,-2986.136380432503
63,-2985.9874959210465
64,-2985.8593760791427
65,-2985.750740970756
66,-2985.659463532821
67,-2985.5830474845257
68,-2985.5189475025263
69,-2985.4647231684744
70,-2985.418044893111
71,-2985.37656852222
72,-2985.3376761631357
73,-2985.2980585197847
74,-2985.2531179098874
75,-2985.1962753157313
76,-2985.1186198266078
77,-2985.010044982533
78,-2984.863430166042
79,-2984.681343839121
80,-2984.479567851573
81,-2984.2812887569003
82,-2984.105895829043
83,-2983.9625112880353
84,-2983.851100570384
85,-2983.7667931267624
86,-2983.703488629767
87,-2983.6557160715356
88,-2983.6192121869017
89,-2983.59087725393
90,-2983.568528666568
91,-2983.55064384774
92,-2983.5361547077896
93,-2983.5243003924643
94,-2983.5145273176204
95,-2983.5064230617195
96,-2983.499673073067
97,-2983.494032269156
98,-2983.4893062025803
99,-2983.4853383382965
100,-2983.482001245036
101,-2983.4791903193086
102,-2983.476819177108
103,-2983.474816171034
104,-2983.4731216900523
105,-2983.4716860218123
106,-2983.4704676328915
107,-2983.469431768905
108,-2983.4685493056472
109,-2983.4677958010516
110,-2983.467150710027
111,-2983.466596732681
112,-2983.4661192723806
113,-2983.4657059846627
114,-2983.4653464013413
115,-2983.465031617022
116,-2983.464754027325
117,-2983.464507110053
118,-2983.4642852419734
119,-2983.464083545157
120,-2983.463897757894
121,-2983.463724126051
122,-2983.4635593114513
123,-2983.463400314518
124,-2983.463244408913
125,-2983.4630890863195
126,-2983.4629320099193
127,-2983.462770975445
128,-2983.46260387888
129,-2983.46242869023
130,-2983.462243432908
131,-2983.4620461685204
132,-2983.4618349869147
133,-2983.4616080016153
134,-2983.4613633507324
135,-2983.461099203605
136,-2983.4608137734403
137,-2983.4605053361934
138,-2983.4601722558523
139,-2983.4598130161908
140,-2983.4594262588075
141,-2983.4590108269203
142,-2983.4585658141023
143,-2983.4580906165893
144,-2983.4575849872444
145,-2983.4570490888195
146,-2983.456483543508
147,-2983.4558894753923
148,-2983.4552685421268
149,-2983.454622952156
150,-2983.453955464053
151,-2983.453269365229
152,-2983.452568428276
153,-2983.451856844671
154,-2983.451139137013
155,-2983.450420052894
156,-2983.4497044449404
157,-2983.448997143035
158,-2983.4483028254745
159,-2983.447625896187
160,-2983.4469703746495
161,-2983.4463398042076
162,-2983.4457371829135
163,-2983.445164919361
164,-2983.444624813854
165,-2983.444118063753
166,-2983.4436452901373
167,-2983.443206581993
168,-2983.4428015535414
169,-2983.4424294100945
170,-2983.4420890180986
171,-2983.441778975598
172,-2983.4414976798907
173,-2983.4412433901125
174,-2983.441014283068
175,-2983.440808501492
176,-2983.4406241943375
177,-2983.4404595493234
178,-2983.44031281818
179,-2983.440182335303
180,-2983.4400665306885
181,-2983.4399639379526
182,-2983.4398731983665
183,-2983.439793061657
184,-2983.4397223843125
185,-2983.439660126036
186,-2983.439605344869
187,-2983.439557191416
188,-2983.439514902564
189,-2983.4394777949415
190,-2983.439445258349
191,-2983.4394167493156
192,-2983.439391784915
193,-2983.439369936889
194,-2983.4393508261533
195,-2983.4393341176897
196,-2983.4393195158623
197,-2983.4393067601254
198,-2983.4392956211314
199,-2983.439285897211
200,-2983.4392774111907
201,-2983.439270007565
202,-2983.4392635499476
203,-2983.4392579188
204,-2983.439253009429
205,-2983.4392487301993
206,-2983.439245000915
207,-2983.439241751472
208,-2983.4392389205836
209,-2983.439236454707
210,-2983.439234307069
211,-2983.4392324368473
212,-2983.439230808396
213,-2983.439229390623
214,-2983.4392281563987
215,-2983.4392270820676
216,-2983.439226147001
