iteration,log_likelihood
1,-5049.7577744385035
2,-4807.393529189076
3,-4650.293977780914
4,-4589.118437376051
5,-4555.350904618301
6,-4530.530310259793
7,-4518.250113456843
8,-4510.108680682971
9,-4503.996625324457
10,-4499.08129714798
11,-4495.005665284534
12,-4491.610186408763
13,-4488.788373273148
14,-4486.440444493979
15,-4484.4853409737425
16,-4482.868737797476
17,-4481.546934957221
18,-4480.471182215766
19,-4479.591645929589
20,-4478.865653214592
21,-4478.259827990297
22,-4477.748822691475
23,-4477.313477028046
24,-4476.939241078832
25,-4476.614970618768
26,-4476.33203878678
27,-4476.083688472843
28,-4475.864561280782
29,-4475.670354316488
30,-4475.497569133572
31,-4475.343327113665
32,-4475.205232826009
33,-4475.081272140302
34,-4474.969735607123
35,-4474.869160290934
36,-4474.7782851481725
37,-4474.6960164071215
38,-4474.621400383456
39,-4474.553601867016
40,-4474.491886719859
41,-4474.4356076894
42,-4474.384192703079
43,-4474.337135101217
44,-4474.29398540269
45,-4474.254344298469
46,-4474.21785664153
47,-4474.1842062554015
48,-4474.15311142336
49,-4474.124320949736
50,-4474.097610706861
51,-4474.072780597859
52,-4474.0496518780765
53,-4474.028064787925
54,-4474.007876457379
55,-4473.988959048595
56,-4473.971198107902
57,-4473.9544911024495
58,-4473.938746120009
59,-4473.923880713228
60,-4473.909820871935
61,-4473.8965001090455
62,-4473.883858647323
63,-4473.871842695806
64,-4473.860403805835
65,-4473.849498297927
66,-4473.83908675161
67,-4473.82913355124
68,-4473.819606481639
69,-4473.810476368014
70,-4473.801716755284
71,-4473.79330362245
72,-4473.78521512814
73,-4473.777431383859
74,-4473.769934251952
75,-4473.762707165459
76,-4473.755734967528
77,-4473.749003768185
78,-4473.742500816559
79,-4473.736214386876
80,-4473.730133676691
81,-4473.724248716015
82,-4473.71855028613
83,-4473.713029847057
84,-4473.707679472681
85,-4473.70249179271
86,-4473.69745994074
87,-4473.692577507722
88,-4473.687838500257
89,-4473.683237303239
90,-4473.678768646295
91,-4473.674427573684
92,-4473.670209417267
93,-4473.666109772197
94,-4473.662124475052
95,-4473.658249584174
96,-4473.654481361937
97,-4473.650816258754
98,-4473.647250898668
99,-4473.643782066309
100,-4473.640406695103
101,-4473.637121856612
102,-4473.633924750847
103,-4473.630812697495
104,-4473.627783127935
105,-4473.624833577993
106,-4473.621961681315
107,-4473.6191651633435
108,-4473.616441835812
109,-4473.613789591699
110,-4473.61120640062
111,-4473.608690304586
112,-4473.60623941411
113,-4473.603851904636
114,-4473.601526013233
115,-4473.599260035534
116,-4473.597052322943
117,-4473.594901279996
118,-4473.592805361954
119,-4473.590763072535
120,-4473.5887729618335
121,-4473.586833624343
122,-4473.5849436971375
123,-4473.583101858154
124,-4473.581306824583
125,-4473.579557351366
126,-4473.577852229769
127,-4473.576190286042
128,-4473.574570380163
129,-4473.572991404634
130,-4473.571452283358
131,-4473.569951970551
132,-4473.568489449742
133,-4473.567063732784
134,-4473.565673858945
135,-4473.564318894014
136,-4473.562997929474
137,-4473.561710081681
138,-4473.5604544911075
139,-4473.5592303216
140,-4473.558036759669
141,-4473.556873013812
142,-4473.555738313863
143,-4473.554631910357
144,-4473.553553073933
145,-4473.552501094742
146,-4473.551475281903
147,-4473.550474962937
148,-4473.549499483262
149,-4473.54854820568
150,-4473.547620509892
151,-4473.546715792018
152,-4473.54583346415
153,-4473.5449729539005
154,-4473.544133703978
155,-4473.5433151717725
156,-4473.5425168289485
157,-4473.54173816106
158,-4473.540978667166
159,-4473.54023785947
160,-4473.539515262955
161,-4473.538810415046
162,-4473.538122865266
163,-4473.537452174921
164,-4473.5367979167695
165,-4473.536159674722
166,-4473.5355370435445
167,-4473.53492962856
168,-4473.53433704537
169,-4473.533758919584
170,-4473.533194886544
171,-4473.532644591071
172,-4473.532107687211
173,-4473.531583837984
174,-4473.531072715157
175,-4473.530573999005
176,-4473.530087378079
177,-4473.529612548993
178,-4473.529149216214
179,-4473.528697091846
180,-4473.528255895431
181,-4473.527825353753
182,-4473.527405200645
183,-4473.526995176799
184,-4473.526595029598
185,-4473.52620451292
186,-4473.525823386981
187,-4473.525451418162
188,-4473.5250883788485
189,-4473.52473404727
190,-4473.524388207344
191,-4473.524050648535
192,-4473.5237211656995
193,-4473.523399558947
194,-4473.523085633503
195,-4473.522779199567
196,-4473.5224800722
197,-4473.522188071174
198,-4473.521903020861
199,-4473.52162475012
200,-4473.521353092157
201,-4473.52108788443
202,-4473.520828968529
203,-4473.520576190073
204,-4473.520329398599
205,-4473.520088447459
206,-4473.5198531937285
207,-4473.519623498104
208,-4473.519399224803
209,-4473.519180241481
210,-4473.518966419139
211,-4473.518757632032
212,-4473.518553757588
213,-4473.518354676327
214,-4473.518160271778
215,-4473.517970430397
216,-4473.517785041504
217,-4473.517603997187
218,-4473.517427192253
219,-4473.517254524144
220,-4473.5170858928695
221,-4473.516921200944
222,-4473.516760353322
223,-4473.516603257329
224,-4473.516449822613
225,-4473.516299961064
226,-4473.516153586774
227,-4473.51601061598
228,-4473.515870966992
229,-4473.515734560158
230,-4473.515601317804
231,-4473.515471164177
232,-4473.515344025408
233,-4473.515219829457
234,-4473.5150985060645
235,-4473.514979986709
236,-4473.514864204559
237,-4473.514751094435
238,-4473.514640592765
239,-4473.51453263754
240,-4473.51442716828
241,-4473.514324125988
242,-4473.51422345312
243,-4473.51412509354
244,-4473.514028992495
245,-4473.513935096566
246,-4473.513843353645
247,-4473.513753712896
248,-4473.513666124728
249,-4473.513580540756
250,-4473.513496913781
251,-4473.5134151977445
252,-4473.513335347719
253,-4473.513257319862
254,-4473.513181071399
255,-4473.513106560593
256,-4473.513033746718
257,-4473.512962590037
258,-4473.512893051777
259,-4473.512825094093
260,-4473.512758680064
261,-4473.512693773659
262,-4473.5126303397055
263,-4473.512568343895
264,-4473.512507752731
265,-4473.51244853353
266,-4473.512390654392
267,-4473.512334084181
268,-4473.51227879251
269,-4473.51222474972
270,-4473.51217192686
271,-4473.512120295673
272,-4473.512069828582
273,-4473.512020498656
274,-4473.511972279619
275,-4473.511925145817
276,-4473.5118790722045
277,-4473.511834034335
278,-4473.511790008342
279,-4473.511746970926
280,-4473.511704899342
281,-4473.511663771379
282,-4473.51162356536
283,-4473.511584260115
284,-4473.511545834977
285,-4473.51150826977
286,-4473.511471544789
287,-4473.511435640795
288,-4473.511400539005
289,-4473.511366221078
290,-4473.511332669104
291,-4473.511299865595
292,-4473.511267793468
293,-4473.511236436051
294,-4473.511205777056
295,-4473.511175800578
296,-4473.511146491083
297,-4473.511117833407
298,-4473.511089812733
299,-4473.511062414594
300,-4473.511035624857
