iteration,log_likelihood
1,-4329.948483813011
2,-4229.369883055991
3,-4192.356168865555
4,-4180.177900230796
5,-4172.770284995831
6,-4169.316651171473
7,-4166.920598005485
8,-4164.6065730210685
9,-4161.376417542642
10,-4157.381752583326
11,-4153.715273477027
12,-4150.102852981732
13,-4146.548767284679
14,-4143.199979357807
15,-4140.074712566875
16,-4137.153133915859
17,-4134.424572865447
18,-4131.881177730869
19,-4129.5009078278545
20,-4127.23385039682
21,-4124.994186932086
22,-4122.658578001278
23,-4120.075427789055
24,-4117.110446384555
25,-4113.776795678737
26,-4110.314557717362
27,-4107.0356239889425
28,-4104.170044885975
29,-4101.812589031596
30,-4099.943924812774
31,-4098.488465912854
32,-4097.355378941639
33,-4096.459045772072
34,-4095.7271592971897
35,-4095.101812623472
36,-4094.5385630100914
37,-4094.0068338761744
38,-4093.4916158120086
39,-4092.9931763615123
40,-4092.522413164202
41,-4092.0933500350816
42,-4091.7158356255923
43,-4091.3917438509075
44,-4091.1162418128156
45,-4090.8816335301835
46,-4090.680379128503
47,-4090.506287922432
48,-4090.3545750967805
49,-4090.221556795411
50,-4090.104344390157
51,-4090.0006233551235
52,-4089.908505965518
53,-4089.8264323698304
54,-4089.753101240637
55,-4089.687418831071
56,-4089.628460121172
57,-4089.5754383930102
58,-4089.5276809795305
59,-4089.4846097005884
60,-4089.4457249484203
61,-4089.4105926664365
62,-4089.3788336537377
63,-4089.35011475948
64,-4089.324141626246
65,-4089.3006527113403
66,-4089.2794143668348
67,-4089.2602167984855
68,-4089.2428707536906
69,-4089.2272048124196
70,-4089.213063174004
71,-4089.200303848522
72,-4089.1887971751385
73,-4089.178424601457
74,-4089.16907766853
75,-4089.160657155673
76,-4089.1530723475626
77,-4089.1462403937103
78,-4089.140085736922
79,-4089.1345395930202
80,-4089.129539468899
81,-4089.1250287098146
82,-4089.1209560699544
83,-4089.117275302724
84,-4089.113944768794
85,-4089.1109270613424
86,-4089.1081886485135
87,-4089.1056995336403
88,-4089.1034329338377
89,-4089.1013649776423
90,-4089.099474422145
91,-4089.0977423898803
92,-4089.0961521254817
93,-4089.094688771824
94,-4089.0933391652156
95,-4089.092091648926
96,-4089.0909359042225
97,-4089.0898627979127
98,-4089.088864245382
99,-4089.087933087967
100,-4089.0870629835845
101,-4089.086248309445
102,-4089.085484075813
103,-4089.084765849688
104,-4089.0840896875116
105,-4089.0834520758426
106,-4089.082849879255
107,-4089.082280294576
108,-4089.0817408107755
109,-4089.081229173858
110,-4089.0807433561154
111,-4089.0802815292695
112,-4089.0798420409965
113,-4089.0794233943943
114,-4089.079024230077
115,-4089.0786433104954
116,-4089.0782795062564
117,-4089.077931784149
118,-4089.077599196676
119,-4089.0772808728652
120,-4089.076976010246
121,-4089.076683867776
122,-4089.0764037596514
123,-4089.0761350498533
124,-4089.075877147325
125,-4089.075629501742
126,-4089.07539159975
127,-4089.0751629616475
128,-4089.0749431384197
129,-4089.074731709125
130,-4089.074528278547
131,-4089.0743324751056
132,-4089.074143948973
133,-4089.0739623704026
134,-4089.073787428212
135,-4089.0736188284163
136,-4089.073456292989
137,-4089.073299558752
138,-4089.073148376351
139,-4089.0730025093376
140,-4089.0728617333175
141,-4089.0727258351844
142,-4089.0725946124057
143,-4089.0724678723777
144,-4089.072345431818
145,-4089.072227116228
146,-4089.0721127593665
147,-4089.072002202783
148,-4089.071895295384
149,-4089.071791893019
150,-4089.0716918581065
151,-4089.071595059275
152,-4089.0715013710364
153,-4089.071410673481
154,-4089.0713228519817
155,-4089.071237796929
156,-4089.0711554034788
157,-4089.07107557131
158,-4089.0709982043973
159,-4089.070923210814
160,-4089.070850502516
161,-4089.070779995168
162,-4089.07071160796
163,-4089.070645263447
164,-4089.0705808873845
165,-4089.0705184085778
166,-4089.0704577587508
167,-4089.070398872405
168,-4089.070341686695
169,-4089.0702861413056
170,-4089.070232178341
171,-4089.0701797422234
172,-4089.0701287795728
173,-4089.070079239129
174,-4089.0700310716456
175,-4089.0699842298054
176,-4089.069938668138
177,-4089.069894342942
178,-4089.0698512122117
179,-4089.0698092355483
180,-4089.0697683741128
181,-4089.069728590549
182,-4089.069689848918
183,-4089.0696521146456
184,-4089.0696153544677
185,-4089.0695795363645
186,-4089.069544629521
187,-4089.0695106042704
188,-4089.0694774320477
189,-4089.06944508535
190,-4089.069413537683
191,-4089.0693827635346
192,-4089.069352738317
193,-4089.069323438354
194,-4089.0692948408123
195,-4089.0692669237023
196,-4089.0692396658187
197,-4089.0692130467223
198,-4089.0691870467026
199,-4089.0691616467598
200,-4089.0691368285625
201,-4089.0691125744374
202,-4089.069088867328
203,-4089.0690656907814
204,-4089.0690430289224
205,-4089.0690208664296
206,-4089.0689991885174
207,-4089.0689779809095
208,-4089.068957229825
209,-4089.0689369219604
210,-4089.0689170444666
211,-4089.0688975849357
212,-4089.068878531379
213,-4089.0688598722195
214,-4089.0688415962695
215,-4089.0688236927213
216,-4089.0688061511282
217,-4089.0687889613955
218,-4089.0687721137615
219,-4089.068755598792
220,-4089.0687394073666
221,-4089.068723530664
222,-4089.068707960153
223,-4089.0686926875833
224,-4089.068677704972
225,-4089.068663004595
226,-4089.0686485789834
227,-4089.0686344209075
228,-4089.068620523367
229,-4089.0686068795876
230,-4089.0685934830144
231,-4089.0685803272972
232,-4089.0685674062865
233,-4089.0685547140333
234,-4089.068542244765
235,-4089.068529992899
236,-4089.0685179530237
237,-4089.0685061198938
238,-4089.0684944884288
239,-4089.0684830537043
240,-4089.0684718109455
241,-4089.0684607555268
242,-4089.06844988296
243,-4089.068439188893
244,-4089.06842866911
245,-4089.068418319515
246,-4089.068408136139
247,-4089.06839811513
248,-4089.0683882527555
249,-4089.068378545382
250,-4089.0683689894904
251,-4089.0683595816668
252,-4089.0683503185924
253,-4089.068341197045
254,-4089.068332213902
255,-4089.0683233661175
256,-4089.068314650748
257,-4089.068306064921
258,-4089.068297605857
259,-4089.0682892708464
260,-4089.0682810572553
261,-4089.0682729625323
262,-4089.068264984192
263,-4089.068257119812
264,-4089.0682493670497
265,-4089.068241723611
266,-4089.068234187281
267,-4089.0682267558914
268,-4089.0682194273404
269,-4089.0682121995787
270,-4089.0682050706155
271,-4089.0681980385116
272,-4089.068191101376
273,-4089.0681842573736
274,-4089.0681775047096
275,-4089.0681708416446
276,-4089.0681642664777
277,-4089.068157777556
278,-4089.0681513732643
279,-4089.068145052037
280,-4089.0681388123376
281,-4089.0681326526774
282,-4089.0681265715994
283,-4089.0681205676874
284,-4089.0681146395555
285,-4089.0681087858543
286,-4089.068103005272
287,-4089.068097296522
288,-4089.0680916583474
289,-4089.0680860895327
290,-4089.068080588882
291,-4089.0680751552322
292,-4089.068069787443
293,-4089.068064484406
294,-4089.0680592450385
295,-4089.068054068279
296,-4089.068048953094
297,-4089.068043898473
298,-4089.06803890343
299,-4089.0680339669984
300,-4089.0680290882365
