iteration,log_likelihood
1,-2674.3558818068345
2,-2165.4133653528993
3,-2111.386294250617
4,-2073.8031419350395
5,-2047.3627569047144
6,-2028.958732761378
7,-2014.8539049753813
8,-2002.8688213185565
9,-1991.5181419208952
10,-1979.0899724661454
11,-1963.0495063976653
12,-1942.1617146308815
13,-1921.4401025949437
14,-1906.0085096986643
15,-1896.701920096889
16,-1891.6317727404771
17,-1888.9118883043013
18,-1887.3833158765246
19,-1886.442960359704
20,-1885.796871049729
21,-1885.3049189696449
22,-1884.90006096425
23,-1884.5493840692395
24,-1884.2359734819436
25,-1883.9505774177005
26,-1883.6877515167298
27,-1883.444036672618
28,-1883.2170681862212
29,-1883.0051208604475
30,-1882.8068648575743
31,-1882.621227688705
32,-1882.4473121833946
33,-1882.2843454562772
34,-1882.1316458708816
35,-1881.9886009196678
36,-1881.8546519869444
37,-1881.7292835998737
38,-1881.6120156922466
39,-1881.502397942308
40,-1881.4000055699998
41,-1881.3044361808
42,-1881.2153073723516
43,-1881.1322549042077
44,-1881.0549312873595
45,-1880.9830046885447
46,-1880.916158070896
47,-1880.8540885114153
48,-1880.7965066497948
49,-1880.7431362327834
50,-1880.6937137267569
51,-1880.6479879766632
52,-1880.6057198945705
53,-1880.5666821649445
54,-1880.5306589568384
55,-1880.4974456357204
56,-1880.4668484699862
57,-1880.4386843288037
58,-1880.412780369385
59,-1880.388973712888
60,-1880.3671111091967
61,-1880.3470485913772
62,-1880.3286511211384
63,-1880.3117922271292
64,-1880.2963536379536
65,-1880.2822249119922
66,-1880.2693030662135
67,-1880.257492206005
68,-1880.2467031580604
69,-1880.2368531081156
70,-1880.2278652453597
71,-1880.2196684148737
72,-1880.2121967795347
73,-1880.2053894924743
74,-1880.199190380956
75,-1880.1935476425076
76,-1880.1884135537794
77,-1880.1837441925663
78,-1880.1794991731847
79,-1880.1756413953153
80,-1880.17213680633
81,-1880.168954176894
82,-1880.1660648897123
83,-1880.1634427409667
84,-1880.1610637543133
85,-1880.1589060067379
86,-1880.156949466105
87,-1880.1551758396697
88,-1880.1535684331598
89,-1880.152112019969
90,-1880.1507927197458
91,-1880.1495978860776
92,-1880.1485160025613
93,-1880.1475365868628
94,-1880.1466501022294
95,-1880.1458478759623
96,-1880.1451220243955
97,-1880.1444653839676
98,-1880.1438714478402
99,-1880.1433343078718
100,-1880.1428486013176
101,-1880.1424094620859
102,-1880.142012476079
103,-1880.1416536404217
104,-1880.1413293261405
105,-1880.1410362441256
106,-1880.140771414034
107,-1880.140532135992
108,-1880.140315964729
109,-1880.1401206860724
110,-1880.1399442954923
111,-1880.1397849786492
112,-1880.1396410936204
113,-1880.1395111548081
114,-1880.1393938182453
115,-1880.1392878683416
116,-1880.1391922057362
117,-1880.139105836363
118,-1880.1390278614672
119,-1880.1389574686054
120,-1880.1388939233966
121,-1880.1388365621558
122,-1880.1387847851265
123,-1880.1387380503631
124,-1880.1386958682467
125,-1880.1386577964658
126,-1880.1386234354575
127,-1880.138592424312
128,-1880.1385644371
129,-1880.1385391794593
130,-1880.138516385572
131,-1880.138495815422
132,-1880.1384772522945
133,-1880.1384605005285
134,-1880.1384453834817
135,-1880.138431741707
136,-1880.1384194312361
137,-1880.138408322159
138,-1880.1383982971877
139,-1880.1383892504757
140,-1880.1383810864877
141,-1880.138373719009
142,-1880.138367070232
143,-1880.1383610699415
144,-1880.1383556547696
145,-1880.1383507675466
146,-1880.138346356667
147,-1880.1383423755942
148,-1880.1383387823041
149,-1880.1383355389157
150,-1880.1383326112211
151,-1880.138329968363
152,-1880.1383275825146
153,-1880.1383254285581
154,-1880.1383234838297
155,-1880.1383217278935
156,-1880.1383201423112
157,-1880.1383187104313
158,-1880.1383174172524
159,-1880.1383162492345
160,-1880.1383151941532
161,-1880.1383142409888
