iteration,log_likelihood
1,-2051.0171863585806
2,-1897.0235339283474
3,-1888.3517920624847
4,-1884.0591342582863
5,-1880.831551374891
6,-1878.2302054292786
7,-1876.068700724282
8,-1874.2443495083296
9,-1872.6908009230156
10,-1871.359906107689
11,-1870.2141831209224
12,-1869.2233872904344
13,-1868.362727941953
14,-1867.6117699350657
15,-1866.9536352003788
16,-1866.3743519708614
17,-1865.8623003353223
18,-1865.4077476464415
19,-1865.0024807960428
20,-1864.6395353918015
21,-1864.3130063560002
22,-1864.0179129996277
23,-1863.750091017613
24,-1863.506092377527
25,-1863.2830852628222
26,-1863.078754579668
27,-1862.8912072122778
28,-1862.7188862651697
29,-1862.5604969058936
30,-1862.414944609092
31,-1862.28128529301
32,-1862.1586861376074
33,-1862.0463956216345
34,-1861.9437213148467
35,-1861.85001406475
36,-1861.7646573470076
37,-1861.687060675639
38,-1861.616656090326
39,-1861.5528968589927
40,-1861.4952576580135
41,-1861.4432356207387
42,-1861.3963517736527
43,-1861.3541525025753
44,-1861.3162108034776
45,-1861.2821271687658
46,-1861.2515300377472
47,-1861.2240757989825
48,-1861.199448373247
49,-1861.177358431568
50,-1861.1575423158336
51,-1861.1397607333156
52,-1861.1237972936863
53,-1861.1094569503205
54,-1861.0965643987313
55,-1861.0849624753964
56,-1861.0745105907963
57,-1861.0650832218819
58,-1861.0565684817097
59,-1861.0488667778181
60,-1861.041889565707
61,-1861.0355581999804
62,-1861.0298028826294
63,-1861.0245617057715
64,-1861.019779784642
65,-1861.01540847566
66,-1861.0114046737256
67,-1861.007730182784
68,-1861.0043511534695
69,-1861.0012375819385
70,-1860.9983628641191
71,-1860.9957034000263
72,-1860.9932382430118
73,-1860.9909487893212
74,-1860.9888185035422
75,-1860.9868326759045
76,-1860.9849782076942
77,-1860.9832434215764
78,-1860.9816178942087
79,-1860.980092308906
80,-1860.9786583263126
81,-1860.977308470772
82,-1860.9760360300202
83,-1860.9748349661638
84,-1860.9736998363696
85,-1860.9726257226957
86,-1860.9716081719816
87,-1860.9706431468776
88,-1860.9697269838896
89,-1860.968856347057
90,-1860.968028173184
91,-1860.967239619437
92,-1860.9664880201533
93,-1860.9657708456418
94,-1860.9650856533965
