iteration,log_likelihood
1,-2481.6050558728975
2,-1978.3500182928692
3,-1910.0567343709438
4,-1857.667351483177
5,-1819.5257917109363
6,-1792.1171592923217
7,-1773.9577478375095
8,-1762.1173565872837
9,-1753.9755345812864
10,-1748.5131771503022
11,-1745.0990675826906
12,-1742.9465742370926
13,-1741.5570507407733
14,-1740.6409500562804
15,-1740.0237767623842
16,-1739.5988945261308
17,-1739.3007286635445
18,-1739.0882744123069
19,-1738.9351717872055
20,-1738.8239308270715
21,-1738.7426063094279
22,-1738.6828526059485
23,-1738.6387452021984
24,-1738.6060344663476
25,-1738.5816524532022
26,-1738.563375456844
27,-1738.5495874280298
28,-1738.539111533496
29,-1738.5310891602458
30,-1738.5248925888698
31,-1738.5200618196059
32,-1738.5162588204707
33,-1738.5132343733676
34,-1738.510804037748
35,-1738.5088307137644
36,-1738.5072119823928
37,-1738.505870902967
38,-1738.5047493142672
39,-1738.5038029489167
40,-1738.502997862584
41,-1738.5023078174795
42,-1738.501712359584
43,-1738.5011954009226
44,-1738.5007441705043
45,-1738.5003484347724
46,-1738.499999915693
47,-1738.4996918542765
48,-1738.499418681321
49,-1738.4991757675903
50,-1738.4989592330342
51,-1738.4987658000937
52,-1738.4985926800675
53,-1738.4984374844173
54,-1738.4982981550013
55,-1738.4981729086496
56,-1738.4980601929399
57,-1738.4979586503523
58,-1738.4978670892629
59,-1738.497784460003
60,-1738.497709835184
61,-1738.4976423931903
62,-1738.497581404378
63,-1738.4975262194255
64,-1738.4974762593488
65,-1738.4974310070636
66,-1738.4973900000307
67,-1738.4973528239507
68,-1738.4973191072836
69,-1738.4972885164489
70,-1738.4972607516738
71,-1738.497235543312
72,-1738.497212648568
73,-1738.4971918487133
74,-1738.4971729465428
75,-1738.4971557641047
76,-1738.4971401407674
77,-1738.49712593142
78,-1738.4971130049228
79,-1738.4971012426854
80,-1738.497090537397
81,-1738.497080791972
82,-1738.497071918471
83,-1738.4970638372392
84,-1738.4970564760968
85,-1738.497049769616
86,-1738.4970436584294
87,-1738.4970380887332
88,-1738.4970330116635
89,-1738.4970283828707
90,-1738.4970241621093
91,-1738.4970203127855
92,-1738.4970168016896
93,-1738.4970135986257
94,-1738.4970106761477
95,-1738.4970080092976
96,-1738.497005575389
97,-1738.4970033537868
98,-1738.497001325705
99,-1738.496999474047
100,-1738.496997783266
101,-1738.496996239192
102,-1738.4969948289313
103,-1738.4969935407476
104,-1738.496992363949
105,-1738.4969912887716
106,-1738.4969903063475
