iteration,log_likelihood
1,-3292.140177148334
2,-2685.876574937345
3,-2604.100861778512
4,-2547.4988514019606
5,-2507.578549813844
6,-2476.5363201928353
7,-2452.8936470741896
8,-2436.484754440484
9,-2425.705358649402
10,-2418.647503185619
11,-2413.8939995408923
12,-2410.545069233606
13,-2408.1361428741666
14,-2406.4460230414315
15,-2405.2760091253617
16,-2404.4514142224284
17,-2403.853313257208
18,-2403.4067039829047
19,-2403.0641660332967
20,-2402.795052211869
21,-2402.5790008493145
22,-2402.4020862187804
23,-2402.254521224092
24,-2402.129266659156
25,-2402.02117069147
26,-2401.9264205982067
27,-2401.8421803604547
28,-2401.7663404654068
29,-2401.6973369083184
30,-2401.6340145226595
31,-2401.5755206620297
32,-2401.521221692954
33,-2401.4706382355785
34,-2401.4233965853946
35,-2401.3791940679957
36,-2401.3377759165355
37,-2401.2989211127415
38,-2401.2624347290853
39,-2401.2281446449792
40,-2401.195900956157
41,-2401.1655768103237
42,-2401.1370697000007
43,-2401.1103024101367
44,-2401.0852229016136
45,-2401.0618024937517
46,-2401.0400318831903
47,-2401.0199148691004
48,-2401.0014601471908
49,-2400.9846720915307
50,-2400.969541883078
51,-2400.9560404694926
52,-2400.9441145463593
53,-2400.9336860987823
54,-2400.9246552564746
55,-2400.9169055689626
56,-2400.910310488809
57,-2400.904739893999
58,-2400.900065779131
59,-2400.896166639813
60,-2400.8929304306107
61,-2400.890256222691
62,-2400.888054813423
63,-2400.886248573434
64,-2400.8847707918394
65,-2400.8835647306123
66,-2400.8825825441513
67,-2400.8817841712184
68,-2400.8811362675533
69,-2400.8806112187376
70,-2400.880186253048
71,-2400.8798426605163
72,-2400.879565116552
73,-2400.8793411032466
74,-2400.8791604192043
75,-2400.879014767688
76,-2400.878897412938
77,-2400.8788028948256
78,-2400.8787267932607
79,-2400.8786655342387
80,-2400.8786162308634
81,-2400.8785765533166
82,-2400.8785446228126
83,-2400.8785189253613
84,-2400.8784982415564
85,-2400.878481589881
86,-2400.8784681805187
87,-2400.8784573782323
88,-2400.878448672229
89,-2400.8784416518756
90,-2400.878435987167
91,-2400.878431412872
92,-2400.878427715883
93,-2400.8784247249605
94,-2400.8784223025277
95,-2400.8784203379983
96,-2400.878418742544
97,-2400.8784174447433
98,-2400.8784163871674
99,-2400.8784155236526
