iteration,log_likelihood
1,-6508.22962917884
2,-6344.040992051945
3,-6283.7033243451915
4,-6264.548412291216
5,-6252.80365163761
6,-6245.372235508535
7,-6239.136426804789
8,-6233.512895981128
9,-6228.272327646998
10,-6223.255632265956
11,-6218.400977636798
12,-6213.522097108485
13,-6208.213626654434
14,-6201.762617377091
15,-6194.272205023348
16,-6187.450168932898
17,-6181.138417497442
18,-6174.217221654077
19,-6168.075665291356
20,-6162.19709101525
21,-6156.377723763663
22,-6151.188672743085
23,-6147.1437342354375
24,-6144.1473680869785
25,-6141.797731770541
26,-6139.7933321947785
27,-6137.991185335086
28,-6136.33412084932
29,-6134.815043079325
30,-6133.46273955975
31,-6132.317997505656
32,-6131.407055928648
33,-6130.72442532068
34,-6130.234649300567
35,-6129.889245093855
36,-6129.6433391390365
37,-6129.4630905718
38,-6129.325719443911
39,-6129.216712274305
40,-6129.126940172715
41,-6129.050548625026
42,-6128.983612492411
43,-6128.923326056446
44,-6128.867514632693
45,-6128.814319511517
46,-6128.761960261504
47,-6128.708506927751
48,-6128.651601224262
49,-6128.588051672709
50,-6128.51319078523
51,-6128.419823247598
52,-6128.296541821398
53,-6128.1252860142695
54,-6127.8787219177675
55,-6127.520217396805
56,-6127.012859235139
57,-6126.343181671497
58,-6125.549123159768
59,-6124.721356774618
60,-6123.9607202326715
61,-6123.325388039657
62,-6122.818980300756
63,-6122.4160122907715
64,-6122.0867996879715
65,-6121.807625803681
66,-6121.562094011756
67,-6121.339841697374
68,-6121.135024316474
69,-6120.945034052195
70,-6120.769360469225
71,-6120.60851999372
72,-6120.463144235674
73,-6120.33338205382
74,-6120.218678413697
75,-6120.117851666215
76,-6120.029319884516
77,-6119.951346205873
78,-6119.882232169173
79,-6119.820439659586
80,-6119.764650296089
81,-6119.71378026506
82,-6119.666967783791
83,-6119.623546182778
84,-6119.583011282714
85,-6119.544988394198
86,-6119.509201965208
87,-6119.475449402474
88,-6119.443579635843
89,-6119.41347638719
90,-6119.385045728822
91,-6119.358207303297
92,-6119.332888487453
93,-6119.309020788116
94,-6119.286537827968
95,-6119.265374389765
96,-6119.245466110543
97,-6119.226749534935
98,-6119.209162336262
99,-6119.19264358992
100,-6119.17713403668
101,-6119.162576307391
102,-6119.148915099834
103,-6119.13609730848
104,-6119.124072112153
105,-6119.112791025525
106,-6119.102207920334
107,-6119.092279021416
108,-6119.082962881818
109,-6119.074220340748
110,-6119.066014467569
111,-6119.058310494582
112,-6119.051075741128
113,-6119.044279531167
114,-6119.037893106325
115,-6119.031889535992
116,-6119.026243626037
117,-6119.02093182726
118,-6119.015932144702
119,-6119.011224048509
120,-6119.00678838717
121,-6119.002607303455
122,-6118.998664153608
123,-6118.994943429927
124,-6118.991430686963
125,-6118.988112471387
126,-6118.984976255667
127,-6118.9820103753555
128,-6118.9792039700915
129,-6118.976546928135
130,-6118.974029834358
131,-6118.971643921511
132,-6118.969381024681
133,-6118.967233538789
134,-6118.965194378877
135,-6118.963256943189
136,-6118.961415078731
137,-6118.959663049273
138,-6118.95799550559
139,-6118.956407457822
140,-6118.954894249795
141,-6118.953451535218
142,-6118.952075255541
143,-6118.950761619501
144,-6118.9495070840685
145,-6118.948308336865
146,-6118.947162279809
147,-6118.9460660139885
148,-6118.945016825639
149,-6118.9440121731495
150,-6118.943049675031
151,-6118.942127098747
152,-6118.941242350411
153,-6118.940393465177
154,-6118.939578598401
155,-6118.938796017389
156,-6118.938044093805
157,-6118.937321296582
158,-6118.936626185391
159,-6118.93595740456
160,-6118.935313677439
161,-6118.934693801179
162,-6118.934096641867
163,-6118.933521130045
164,-6118.93296625651
165,-6118.932431068438
166,-6118.931914665783
167,-6118.931416197903
168,-6118.930934860461
169,-6118.930469892511
170,-6118.930020573816
171,-6118.929586222312
172,-6118.92916619179
173,-6118.928759869697
174,-6118.928366675126
175,-6118.927986056898
176,-6118.927617491811
177,-6118.927260482988
178,-6118.926914558334
179,-6118.9265792690985
180,-6118.926254188541
181,-6118.925938910644
182,-6118.925633048979
183,-6118.925336235582
184,-6118.925048119918
185,-6118.924768367929
186,-6118.924496661132
187,-6118.924232695763
188,-6118.923976181978
189,-6118.923726843119
190,-6118.923484414991
