iteration,log_likelihood
1,-4824.978114540804
2,-4670.497627364295
3,-4646.942713433458
4,-4638.367928368826
5,-4633.644665316986
6,-4630.398221749435
7,-4627.830580837748
8,-4625.671673971398
9,-4623.918545497292
10,-4622.569781577801
11,-4621.527364009879
12,-4620.702100387043
13,-4620.034366659536
14,-4619.483166373155
15,-4619.0199551531605
16,-4618.625005425317
17,-4618.284614676987
18,-4617.989025012715
19,-4617.731012855712
20,-4617.504997559718
21,-4617.30649922707
22,-4617.131812810736
23,-4616.977810018431
24,-4616.841814849107
25,-4616.721521068109
26,-4616.614933580937
27,-4616.520323669636
28,-4616.436192653552
29,-4616.361241118019
30,-4616.294342250124
31,-4616.234518528887
32,-4616.180921342987
33,-4616.132813237766
34,-4616.089552532456
35,-4616.050580056357
36,-4616.01540775629
37,-4615.983608936568
38,-4615.954809908886
39,-4615.9286828505465
40,-4615.904939692798
41,-4615.883326884673
42,-4615.863620899856
43,-4615.845624374084
44,-4615.829162778176
45,-4615.814081546683
46,-4615.800243594951
47,-4615.787527167968
48,-4615.775823973312
49,-4615.765037557898
50,-4615.755081894425
51,-4615.745880148532
52,-4615.737363602053
53,-4615.729470711299
54,-4615.722146282359
55,-4615.715340748022
56,-4615.70900953299
57,-4615.703112496005
58,-4615.69761343899
59,-4615.692479674693
60,-4615.687681645444
61,-4615.683192586648
62,-4615.678988229416
63,-4615.675046537538
64,-4615.671347474579
65,-4615.667872797443
66,-4615.6646058731885
67,-4615.661531516328
68,-4615.658635844165
69,-4615.655906148026
70,-4615.653330778538
71,-4615.6508990432885
72,-4615.6486011154675
73,-4615.64642795219
74,-4615.644371221423
75,-4615.642423236537
76,-4615.640576897609
77,-4615.638825638752
78,-4615.637163380762
79,-4615.635584488569
80,-4615.634083732871
81,-4615.632656255594
82,-4615.631297538724
83,-4615.6300033761445
84,-4615.628769848194
85,-4615.627593298639
86,-4615.626470313837
87,-4615.625397703825
88,-4615.624372485196
89,-4615.6233918655325
90,-4615.622453229292
91,-4615.621554124951
92,-4615.620692253334
93,-4615.619865456982
94,-4615.61907171047
95,-4615.61830911161
96,-4615.617575873397
97,-4615.616870316695
98,-4615.6161908635495
99,-4615.615536031076
100,-4615.614904425897
101,-4615.614294739034
102,-4615.613705741236
103,-4615.613136278701
104,-4615.612585269129
105,-4615.612051698111
106,-4615.61153461577
107,-4615.6110331336595
108,-4615.610546421863
109,-4615.6100737062925
110,-4615.609614266136
111,-4615.609167431446
112,-4615.60873258082
113,-4615.608309139209
114,-4615.607896575761
115,-4615.607494401736
116,-4615.607102168471
117,-4615.60671946536
118,-4615.606345917861
119,-4615.605981185489
120,-4615.605624959846
121,-4615.605276962601
122,-4615.604936943494
123,-4615.604604678302
124,-4615.604279966825
125,-4615.603962630831
126,-4615.603652512032
127,-4615.603349470044
128,-4615.603053380384
129,-4615.6027641324745
130,-4615.6024816277095
131,-4615.60220577755
132,-4615.601936501706
133,-4615.601673726389
134,-4615.601417382646
135,-4615.601167404819
136,-4615.600923729087
137,-4615.600686292169
138,-4615.600455030117
139,-4615.600229877281
140,-4615.600010765385
141,-4615.5997976227745
142,-4615.599590373774
143,-4615.599388938214
144,-4615.599193231076
145,-4615.599003162274
146,-4615.598818636547
147,-4615.598639553491
148,-4615.598465807661
149,-4615.598297288797
150,-4615.598133882105
151,-4615.5979754686205
152,-4615.5978219256285
153,-4615.597673127128
154,-4615.59752894432
155,-4615.59738924614
156,-4615.597253899776
157,-4615.5971227712125
158,-4615.596995725754
159,-4615.596872628545
160,-4615.5967533450685
161,-4615.59663774161
162,-4615.596525685713
163,-4615.596417046576
164,-4615.596311695441
165,-4615.5962095059185
166,-4615.596110354302
167,-4615.596014119827
168,-4615.5959206848875
169,-4615.595829935242
170,-4615.595741760153
171,-4615.595656052521
172,-4615.59557270896
173,-4615.595491629872
174,-4615.595412719477
175,-4615.595335885809
176,-4615.595261040724
177,-4615.595188099853
178,-4615.595116982556
179,-4615.595047611854
180,-4615.594979914359
181,-4615.594913820174
182,-4615.594849262803
183,-4615.59478617904
184,-4615.594724508861
185,-4615.594664195307
186,-4615.594605184364
187,-4615.594547424848
188,-4615.594490868276
189,-4615.5944354687535
190,-4615.594381182848
191,-4615.594327969474
192,-4615.594275789778
193,-4615.59422460702
194,-4615.594174386469
195,-4615.594125095289
196,-4615.594076702447
197,-4615.594029178599
198,-4615.593982496007
199,-4615.593936628438
200,-4615.593891551084
201,-4615.59384724047
202,-4615.593803674381
203,-4615.593760831784
204,-4615.593718692756
205,-4615.593677238412
206,-4615.5936364508525
207,-4615.593596313089
208,-4615.593556808985
209,-4615.593517923227
210,-4615.593479641238
211,-4615.593441949154
212,-4615.5934048337695
213,-4615.593368282497
214,-4615.59333228333
215,-4615.593296824798
216,-4615.59326189594
217,-4615.593227486265
218,-4615.59319358573
