iteration,log_likelihood
1,-1312.528848508374
2,-1194.9572220153937
3,-1187.3632804738897
4,-1183.6999499964063
5,-1181.0516884309081
6,-1178.9274164320682
7,-1177.1370655792925
8,-1175.5910448723034
9,-1174.2386330460317
10,-1173.0455077639967
11,-1171.9856143308964
12,-1171.0384281423371
13,-1170.1880892796985
14,-1169.422811350366
15,-1168.7338811643485
16,-1168.1143556807892
17,-1167.5580008643533
18,-1167.0587980785951
19,-1166.6108999825249
20,-1166.208769503903
21,-1165.8473374001858
22,-1165.5221181577967
23,-1165.229262207194
24,-1164.9655384456703
25,-1164.7282588159935
26,-1164.5151697952456
27,-1164.3243373740193
28,-1164.1540450667085
29,-1164.0027149058776
30,-1163.8688535364406
31,-1163.751020762563
32,-1163.6478157696467
33,-1163.5578758086576
34,-1163.4798825955943
35,-1163.412572536575
36,-1163.3547478553273
37,-1163.3052866240948
38,-1163.2631505026882
39,-1163.2273896364309
40,-1163.1971446420307
41,-1163.1716459310346
42,-1163.1502108059701
43,-1163.1322388433553
44,-1163.1172060809163
45,-1163.1046584803846
46,-1163.094205064831
47,-1163.0855110470982
48,-1163.0782911848846
49,-1163.0723035252956
50,-1163.067343640319
51,-1163.0632394060078
52,-1163.0598463411086
53,-1163.0570434945876
54,-1163.054729853558
55,-1163.0528212323577
56,-1163.0512475977305
57,-1163.0499507831432
58,-1163.0488825459859
59,-1163.0480029237406
60,-1163.0472788485245
61,-1163.046682983421
62,-1163.0461927478816
63,-1163.0457895036363
64,-1163.0454578761007
65,-1163.0451851898604
66,-1163.0449609998182
67,-1163.044776702392
68,-1163.0446252134807
69,-1163.044500702135
70,-1163.0443983704386
71,-1163.0443142717756
72,-1163.0442451607269
73,-1163.0441883687756
74,-1163.0441417008883
75,-1163.0441033486604
76,-1163.0440718161447
77,-1163.0440458536532
78,-1163.0440243935955
79,-1163.0440064875836
80,-1163.0439912659194
81,-1163.0439779290273
82,-1163.0439656609994
83,-1163.0439533885797
84,-1163.0439394685302
85,-1163.0439212364722
86,-1163.0438941916177
87,-1163.043850516848
88,-1163.0437764355909
89,-1163.0436475111376
90,-1163.0434203112559
91,-1163.0430177145574
92,-1163.0423033039624
93,-1163.0410376910343
94,-1163.038807000579
95,-1163.0349149431763
96,-1163.028247445395
97,-1163.0171831286664
98,-1162.9997757741517
99,-1162.9746200034942
100,-1162.9425649604034
101,-1162.90802258487
102,-1162.877326176577
103,-1162.8545228797966
104,-1162.8394136930026
105,-1162.8295546217225
106,-1162.8226915314624
107,-1162.817497727481
108,-1162.813324464441
109,-1162.8098599795164
110,-1162.8069372799835
111,-1162.8044515882334
112,-1162.8023280859204
113,-1162.8005090230724
114,-1162.7989479268458
115,-1162.7976065337489
116,-1162.7964529025896
117,-1162.795460126745
118,-1162.794605396298
119,-1162.7938692856014
120,-1162.7932351957488
121,-1162.7926889083794
122,-1162.7922182222694
123,-1162.7918126533195
124,-1162.7914631841882
125,-1162.7911620536554
126,-1162.7909025782646
127,-1162.790679000627
128,-1162.7904863598687
129,-1162.7903203807302
130,-1162.790177378445
131,-1162.7900541769736
132,-1162.789948038728
133,-1162.789856604025
134,-1162.789777838958
135,-1162.7897099904842
136,-1162.7896515476973
137,-1162.7896012084375
138,-1162.7895578505158
139,-1162.7895205068812
140,-1162.7894883442248
141,-1162.7894606445166
142,-1162.789436789097
143,-1162.7894162449388
144,-1162.7893985528294
145,-1162.7893833171586
146,-1162.7893701971252
147,-1162.7893588991667
148,-1162.7893491704056
149,-1162.7893407930285
150,-1162.7893335794263
151,-1162.7893273680197
152,-1162.78932201964
153,-1162.7893174144313
154,-1162.7893134491735
155,-1162.7893100349731
156,-1162.789307095277
157,-1162.789304564161
158,-1162.7893023848544
159,-1162.7893005084718
160,-1162.789298892921
161,-1162.7892975019524
162,-1162.7892963043535
163,-1162.7892952732464
164,-1162.7892943854902
