iteration,log_likelihood
1,-1801.3954432938333
2,-1400.811586852268
3,-1342.0589913341337
4,-1298.38509663708
5,-1267.5205489622904
6,-1246.4883104900716
7,-1233.7383783819078
8,-1226.3017196273354
9,-1221.8750653497716
10,-1219.172676685097
11,-1217.4929702589814
12,-1216.4337151801528
13,-1215.7548427522918
14,-1215.3108157973816
15,-1215.0131591226452
16,-1214.807986156228
17,-1214.6622847761919
18,-1214.555620743035
19,-1214.475168032
20,-1214.4127427225146
21,-1214.3630275580038
22,-1214.3225009053108
23,-1214.288783487307
24,-1214.260234720525
25,-1214.2356997448492
26,-1214.2143485497802
27,-1214.1955721369245
28,-1214.1789144931604
29,-1214.164027360985
30,-1214.1506397223752
31,-1214.1385369075433
32,-1214.1275460833363
33,-1214.1175260244624
34,-1214.1083597957897
35,-1214.0999494375621
36,-1214.0922120451053
37,-1214.0850768312612
38,-1214.0784828897313
39,-1214.0723774647518
40,-1214.066714591377
41,-1214.0614540109757
42,-1214.0565602941144
43,-1214.0520021222937
44,-1214.0477516933674
45,-1214.0437842248207
46,-1214.0400775359205
47,-1214.0366116941586
48,-1214.0333687150112
49,-1214.0303323063963
50,-1214.0274876508436
51,-1214.02482121976
52,-1214.0223206151586
53,-1214.0199744348288
54,-1214.0177721576492
55,-1214.0157040459972
56,-1214.0137610628367
57,-1214.0119348011565
58,-1214.010217423885
59,-1214.0086016126247
60,-1214.0070805236624
61,-1214.0056477501437
62,-1214.0042972891924
63,-1214.0030235132624
64,-1214.0018211448073
65,-1214.0006852337947
66,-1213.9996111374332
67,-1213.9985945017793
68,-1213.9976312449169
69,-1213.9967175413667
70,-1213.9958498076019
71,-1213.9950246884925
72,-1213.9942390444942
73,-1213.9934899396592
74,-1213.9927746301523
75,-1213.9920905534864
76,-1213.9914353182658
77,-1213.9908066944026
78,-1213.9902026039472
79,-1213.9896211123032
80,-1213.9890604199725
81,-1213.988518854738
82,-1213.9879948642345
83,-1213.9874870090453
84,-1213.9869939560774
85,-1213.986514472433
86,-1213.9860474196107
87,-1213.9855917480195
88,-1213.9851464918968
89,-1213.9847107645085
90,-1213.9842837536148
91,-1213.9838647172858
92,-1213.9834529799045
93,-1213.9830479284228
94,-1213.9826490088758
95,-1213.9822557230198
96,-1213.9818676252228
97,-1213.981484319495
98,-1213.9811054566273
99,-1213.980730731535
100,-1213.9803598806504
101,-1213.9799926794626
102,-1213.9796289401208
103,-1213.9792685091668
104,-1213.9789112652618
105,-1213.9785571170476
106,-1213.9782060010461
107,-1213.977857879575
108,-1213.9775127387502
109,-1213.9771705865066
110,-1213.976831450677
111,-1213.9764953771114
112,-1213.9761624277894
113,-1213.9758326790393
114,-1213.975506219753
115,-1213.975183149659
116,-1213.9748635776282
117,-1213.9745476200576
118,-1213.9742353992756
119,-1213.9739270420318
120,-1213.973622678012
121,-1213.9733224384604
122,-1213.9730264548398
123,-1213.9727348575773
124,-1213.972447774899
125,-1213.972165331705
126,-1213.9718876485815
127,-1213.9716148408597
128,-1213.9713470177674
129,-1213.9710842816821
130,-1213.9708267274668
131,-1213.970574441873
132,-1213.9703275030934
133,-1213.970085980312
134,-1213.9698499334208
135,-1213.969619412762
136,-1213.9693944589885
137,-1213.9691751029793
138,-1213.96896136581
139,-1213.9687532588462
140,-1213.9685507838296
141,-1213.9683539330906
142,-1213.9681626897373
143,-1213.9679770279774
144,-1213.9677969134173
145,-1213.967622303417
146,-1213.9674531474852
147,-1213.9672893876918
148,-1213.9671309591208
149,-1213.9669777903016
150,-1213.9668298037118
151,-1213.9666869161988
152,-1213.9665490395164
