iteration,log_likelihood
1,-4642.130626603628
2,-4553.4909730003
3,-4528.853603109561
4,-4517.971551101032
5,-4512.999217393164
6,-4510.426951166175
7,-4508.801543839864
8,-4507.693013226098
9,-4506.887812223752
10,-4506.271195323654
11,-4505.777730621586
12,-4505.368244303229
13,-4505.018270973992
14,-4504.711940519436
15,-4504.438593855476
16,-4504.190834461626
17,-4503.9633657531385
18,-4503.752272973547
19,-4503.554561246744
20,-4503.367835923948
21,-4503.19003741558
22,-4503.019116054558
23,-4502.8523819434195
24,-4502.6846217267985
25,-4502.500443816499
26,-4502.221878225259
27,-4501.001906981812
28,-4496.154061416768
29,-4493.236453377125
30,-4491.743431111952
31,-4490.828068858448
32,-4490.2012231093295
33,-4489.7420207506375
34,-4489.390101269367
35,-4489.111115888478
36,-4488.883922083259
37,-4488.695020459928
38,-4488.53574569826
39,-4488.400622988306
40,-4488.286247829076
41,-4488.190420633301
42,-4488.111459960822
43,-4488.047720522312
44,-4487.997357845732
45,-4487.95832571813
46,-4487.928521650628
47,-4487.905968637511
48,-4487.8889506222085
49,-4487.876072087936
50,-4487.866252998731
51,-4487.858686095207
52,-4487.852781090922
53,-4487.848111116962
54,-4487.8443682295
55,-4487.841329374426
56,-4487.838831612946
57,-4487.8367546011195
58,-4487.83500837576
59,-4487.833524871482
60,-4487.832252005804
61,-4487.831149516273
62,-4487.830185993483
63,-4487.829336736167
64,-4487.828582178192
65,-4487.8279067191015
66,-4487.827297844101
67,-4487.826745454875
68,-4487.826241356261
69,-4487.825778859696
70,-4487.825352474963
71,-4487.824957669135
72,-4487.824590677003
73,-4487.824248351294
74,-4487.823928043983
75,-4487.823627512146
76,-4487.823344843122
77,-4487.823078394951
78,-4487.822826748707
79,-4487.822588670245
80,-4487.8223630793345
81,-4487.822149024648
82,-4487.821945663412
83,-4487.82175224481
84,-4487.821568096348
85,-4487.821392612654
86,-4487.821225246219
87,-4487.821065499685
88,-4487.82091291942
89,-4487.820767090145
90,-4487.820627630376
91,-4487.820494188561
92,-4487.8203664398225
93,-4487.82024408311
94,-4487.820126838809
95,-4487.820014446606
96,-4487.819906663685
97,-4487.819803263114
98,-4487.819704032453
99,-4487.8196087725
100,-4487.819517296187
101,-4487.819429427618
102,-4487.819345001178
103,-4487.819263860737
104,-4487.819185858968
105,-4487.819110856692
106,-4487.8190387222885
107,-4487.818969331193
108,-4487.818902565398
109,-4487.818838313018
110,-4487.8187764679
111,-4487.818716929237
112,-4487.818659601255
113,-4487.818604392876
114,-4487.818551217445
115,-4487.81849999247
116,-4487.818450639351
117,-4487.818403083195
118,-4487.8183572525695
119,-4487.818313079309
120,-4487.818270498354
121,-4487.818229447566
122,-4487.818189867571
123,-4487.818151701607
124,-4487.81811489541
125,-4487.81807939704
126,-4487.818045156805
127,-4487.818012127127
128,-4487.817980262425
129,-4487.817949519039
130,-4487.817919855122
131,-4487.817891230556
132,-4487.817863606861
133,-4487.817836947132
134,-4487.817811215944
135,-4487.817786379306
136,-4487.817762404578
137,-4487.817739260414
138,-4487.817716916711
139,-4487.817695344537
140,-4487.817674516092
141,-4487.817654404657
142,-4487.817634984538
143,-4487.817616231036
144,-4487.817598120388
145,-4487.817580629735
146,-4487.817563737085
147,-4487.8175474212785
148,-4487.817531661945
149,-4487.817516439474
150,-4487.817501734996
151,-4487.817487530324
152,-4487.81747380796
153,-4487.8174605510385
154,-4487.817447743316
155,-4487.8174353691475
156,-4487.817423413452
157,-4487.8174118617
158,-4487.817400699886
159,-4487.817389914518
160,-4487.817379492579
161,-4487.817369421528
162,-4487.817359689263
163,-4487.817350284132
164,-4487.817341194883
165,-4487.817332410673
166,-4487.817323921037
167,-4487.817315715891
168,-4487.817307785491
169,-4487.817300120459
170,-4487.817292711727
171,-4487.817285550554
172,-4487.817278628507
173,-4487.817271937449
174,-4487.817265469521
175,-4487.817259217145
176,-4487.8172531730015
177,-4487.817247330033
178,-4487.817241681419
179,-4487.8172362205805
180,-4487.817230941168
181,-4487.817225837047
182,-4487.817220902294
183,-4487.8172161312
184,-4487.81721151824
185,-4487.817207058087
186,-4487.817202745594
187,-4487.817198575793
188,-4487.817194543889
189,-4487.81719064524
190,-4487.817186875378
191,-4487.817183229979
192,-4487.8171797048635
193,-4487.817176296009
194,-4487.817172999513
195,-4487.817169811613
196,-4487.817166728683
197,-4487.817163747211
198,-4487.817160863806
199,-4487.817158075189
200,-4487.817155378198
201,-4487.8171527697805
202,-4487.817150246976
203,-4487.817147806938
204,-4487.8171454469075
205,-4487.817143164224
206,-4487.817140956307
207,-4487.817138820678
208,-4487.81713675493
209,-4487.817134756746
210,-4487.817132823875
211,-4487.81713095416
212,-4487.817129145502
213,-4487.817127395875
214,-4487.817125703326
215,-4487.817124065963
216,-4487.817122481963
217,-4487.817120949561
218,-4487.817119467044
219,-4487.817118032771
220,-4487.817116645147
221,-4487.817115302628
222,-4487.81711400373
223,-4487.8171127470105
224,-4487.817111531084
225,-4487.817110354609
226,-4487.817109216274
227,-4487.817108114832
228,-4487.817107049071
229,-4487.817106017816
230,-4487.817105019931
