iteration,log_likelihood
1,-6173.350901437229
2,-5941.899733582183
3,-5905.022166892578
4,-5891.6200985393225
5,-5884.417959709681
6,-5879.758197667781
7,-5876.377240337766
8,-5873.783784270845
9,-5871.762522130785
10,-5870.176386770599
11,-5868.913249043519
12,-5867.884682596053
13,-5867.035796396365
14,-5866.341239792164
15,-5865.779919785101
16,-5865.322470876236
17,-5864.9413892210305
18,-5864.617576329851
19,-5864.338709643807
20,-5864.0964316106865
21,-5863.884643111136
22,-5863.698637259391
23,-5863.534647918225
24,-5863.389591315669
25,-5863.260903195315
26,-5863.146427959166
27,-5863.044338817628
28,-5862.953077874912
29,-5862.871309806005
30,-5862.797885231641
31,-5862.73181126307
32,-5862.672227497518
33,-5862.618386250128
34,-5862.569636137218
35,-5862.525408348651
36,-5862.485205102862
37,-5862.448589890313
38,-5862.415179193893
39,-5862.384635436972
40,-5862.356660957609
41,-5862.330992844629
42,-5862.30739850051
43,-5862.285671819515
44,-5862.265629888296
45,-5862.247110131483
46,-5862.229967837338
47,-5862.214074008771
48,-5862.199313493603
49,-5862.185583354953
50,-5862.172791448603
51,-5862.160855179047
52,-5862.1497004101475
53,-5862.139260509791
54,-5862.129475510828
55,-5862.120291373214
56,-5862.111659334191
57,-5862.103535335346
58,-5862.095879516813
59,-5862.088655770178
60,-5862.081831342856
61,-5862.075376487569
62,-5862.069264151512
63,-5862.063469700327
64,-5862.057970672788
65,-5862.052746562538
66,-5862.047778623701
67,-5862.0430496975505
68,-5862.038544057859
69,-5862.034247272726
70,-5862.03014608104
71,-5862.02622828193
72,-5862.0224826356925
73,-5862.018898775021
74,-5862.0154671252885
75,-5862.012178832991
76,-5862.009025701371
77,-5862.006000132519
78,-5862.0030950751825
79,-5862.000303977716
80,-5861.997620745577
81,-5861.995039702921
82,-5861.992555557847
83,-5861.990163370912
84,-5861.987858526597
85,-5861.9856367074135
86,-5861.983493870399
87,-5861.981426225726
88,-5861.979430217275
89,-5861.977502504925
90,-5861.975639948398
91,-5861.973839592537
92,-5861.972098653847
93,-5861.970414508176
94,-5861.968784679448
95,-5861.9672068293385
96,-5861.965678747774
97,-5861.964198344253
98,-5861.962763639804
99,-5861.961372759641
100,-5861.960023926348
101,-5861.958715453632
102,-5861.957445740516
103,-5861.956213266001
104,-5861.95501658411
105,-5861.9538543193075
106,-5861.952725162242
107,-5861.95162786581
108,-5861.950561241484
109,-5861.949524155903
110,-5861.948515527716
111,-5861.947534324616
112,-5861.94657956059
113,-5861.945650293343
114,-5861.944745621917
115,-5861.943864684424
116,-5861.943006655954
117,-5861.942170746612
118,-5861.941356199649
119,-5861.94056228976
120,-5861.939788321421
121,-5861.939033627378
122,-5861.938297567198
123,-5861.9375795259075
124,-5861.936878912722
125,-5861.936195159842
126,-5861.935527721331
127,-5861.934876072035
128,-5861.934239706599
129,-5861.933618138517
130,-5861.933010899239
131,-5861.932417537338
132,-5861.931837617704
133,-5861.931270720804
134,-5861.93071644196
135,-5861.930174390673
136,-5861.929644189987
137,-5861.929125475866
138,-5861.928617896636
139,-5861.928121112412
140,-5861.927634794583
141,-5861.927158625334
142,-5861.926692297138
143,-5861.926235512345
144,-5861.925787982721
145,-5861.925349429088
146,-5861.92491958089
147,-5861.924498175861
148,-5861.924084959677
149,-5861.923679685617
150,-5861.923282114257
151,-5861.9228920131745
152,-5861.922509156675
153,-5861.922133325518
154,-5861.921764306677
155,-5861.921401893087
156,-5861.9210458834505
157,-5861.9206960819965
158,-5861.920352298312
159,-5861.92001434713
160,-5861.919682048177
161,-5861.919355226007
162,-5861.919033709845
163,-5861.918717333462
164,-5861.918405935026
165,-5861.918099357005
166,-5861.917797446052
167,-5861.917500052907
168,-5861.917207032309
169,-5861.916918242927
170,-5861.916633547281
171,-5861.9163528116915
172,-5861.916075906232
173,-5861.915802704682
174,-5861.915533084502
175,-5861.915266926801
176,-5861.9150041163375
177,-5861.914744541491
178,-5861.9144880942795
179,-5861.914234670352
180,-5861.9139841690185
181,-5861.913736493242
182,-5861.913491549689
183,-5861.913249248739
184,-5861.913009504529
185,-5861.912772234975
186,-5861.912537361825
187,-5861.912304810684
188,-5861.912074511053
189,-5861.911846396386
190,-5861.9116204041
191,-5861.91139647563
192,-5861.911174556443
193,-5861.910954596081
194,-5861.910736548167
195,-5861.910520370422
196,-5861.910306024663
197,-5861.91009347681
198,-5861.909882696853
199,-5861.909673658831
200,-5861.909466340796
201,-5861.909260724742
202,-5861.90905679656
203,-5861.908854545925
204,-5861.908653966217
205,-5861.908455054389
206,-5861.908257810845
207,-5861.908062239281
208,-5861.907868346528
209,-5861.907676142361
210,-5861.907485639305
211,-5861.907296852424
212,-5861.907109799094
213,-5861.906924498763
214,-5861.906740972702
215,-5861.906559243751
216,-5861.90637933604
217,-5861.906201274726
218,-5861.906025085723
219,-5861.905850795405
220,-5861.905678430347
221,-5861.905508017038
222,-5861.905339581611
223,-5861.9051731495965
224,-5861.90500874565
225,-5861.90484639332
226,-5861.904686114818
227,-5861.904527930806
228,-5861.904371860205
229,-5861.904217920011
230,-5861.904066125136
231,-5861.90391648828
232,-5861.903769019805
233,-5861.903623727642
234,-5861.903480617228
235,-5861.9033396914365
236,-5861.903200950564
237,-5861.903064392309
238,-5861.902930011798
239,-5861.9027978015965
240,-5861.902667751775
241,-5861.90253984996
242,-5861.902414081422
243,-5861.902290429172
244,-5861.9021688740595
245,-5861.902049394892
246,-5861.901931968567
247,-5861.901816570196
