iteration,log_likelihood
1,-6277.468997338453
2,-6046.149291298942
3,-5888.647150992415
4,-5815.946045643011
5,-5791.38753381036
6,-5769.484376502238
7,-5743.677485532376
8,-5726.849668945698
9,-5717.36386480558
10,-5710.981922716465
11,-5706.335373911792
12,-5702.749519611444
13,-5699.860815556464
14,-5697.461935195469
15,-5695.427886372084
16,-5693.679053226269
17,-5692.161803137091
18,-5690.837908146552
19,-5689.678602658451
20,-5688.661170047875
21,-5687.766946796751
22,-5686.980136481408
23,-5686.287091581529
24,-5685.675866614834
25,-5685.135928892566
26,-5684.657962205268
27,-5684.233729041616
28,-5683.855976176991
29,-5683.518379461742
30,-5683.215525152124
31,-5682.942913643208
32,-5682.696948015595
33,-5682.474851540343
34,-5682.274477756621
35,-5682.094045353276
36,-5681.931896264096
37,-5681.786365788849
38,-5681.6557745121245
39,-5681.538486102782
40,-5681.432970652459
41,-5681.337844291261
42,-5681.251882778222
43,-5681.174017337173
44,-5681.1033212754255
45,-5681.038993140403
46,-5680.980339610207
47,-5680.926759654191
48,-5680.877730563814
49,-5680.832795968097
50,-5680.7915557163415
51,-5680.75365741542
52,-5680.718789384541
53,-5680.686674799925
54,-5680.657066826169
55,-5680.629744559852
56,-5680.604509639029
57,-5680.581183397898
58,-5680.559604467679
59,-5680.539626743343
60,-5680.5211176509365
61,-5680.503956662664
62,-5680.488034017047
63,-5680.473249609494
64,-5680.4595120252225
65,-5680.446737691696
66,-5680.434850132029
67,-5680.4237793040675
68,-5680.413461012743
69,-5680.403836385361
70,-5680.394851401333
71,-5680.386456469253
72,-5680.378606045389
73,-5680.371258288585
74,-5680.36437474737
75,-5680.357920075664
76,-5680.351861773979
77,-5680.346169953485
78,-5680.340817120595
79,-5680.335777980102
80,-5680.33102925505
81,-5680.326549521797
82,-5680.322319058896
83,-5680.318319708555
84,-5680.314534749536
85,-5680.310948780562
86,-5680.307547613275
87,-5680.304318173971
88,-5680.301248413381
89,-5680.298327223798
90,-5680.295544362954
91,-5680.29289038413
92,-5680.290356571926
93,-5680.28793488326
94,-5680.285617893193
95,-5680.283398745138
96,-5680.281271105132
