iteration,log_likelihood
1,-5616.715076465388
2,-5512.460715936372
3,-5460.622457691171
4,-5409.084596302859
5,-5366.147424400921
6,-5332.1428698918635
7,-5306.437328009822
8,-5288.107863461054
9,-5278.640154972039
10,-5273.653477691582
11,-5270.530678724835
12,-5268.294922942382
13,-5266.544876674032
14,-5265.098701829213
15,-5263.864743219287
16,-5262.790804477841
17,-5261.843846174745
18,-5261.001373858069
19,-5260.247269932645
20,-5259.569495138404
21,-5258.95870872016
22,-5258.407397614585
23,-5257.909309544573
24,-5257.459076177792
25,-5257.0519591480415
26,-5256.683679002908
27,-5256.350305800026
28,-5256.048204377375
29,-5255.774036657955
30,-5255.524821934193
31,-5255.298035560231
32,-5255.091688461769
33,-5254.904304930317
34,-5254.734754931811
35,-5254.582002033683
36,-5254.444904166258
37,-5254.322159683115
38,-5254.212374960646
39,-5254.114166734181
40,-5254.026235995508
41,-5253.947400277561
42,-5253.876598169645
43,-5253.812882006412
44,-5253.755407820156
45,-5253.703425831085
46,-5253.6562719836875
47,-5253.613360240748
48,-5253.574175335535
49,-5253.538265842842
50,-5253.505237554271
51,-5253.474747202215
52,-5253.4464965894895
53,-5253.42022717054
54,-5253.395715110978
55,-5253.372766832215
56,-5253.351215031602
57,-5253.330915155927
58,-5253.3117422979185
59,-5253.293588480524
60,-5253.276360291569
61,-5253.259976831457
62,-5253.244367937765
63,-5253.2294726529435
64,-5253.21523790403
65,-5253.201617366375
66,-5253.18857048637
67,-5253.17606164128
68,-5253.164059416837
69,-5253.152535986156
70,-5253.141466575476
71,-5253.130829004612
72,-5253.120603291571
73,-5253.110771312511
74,-5253.101316509466
75,-5253.092223639454
76,-5253.0834785595825
77,-5253.0750680435285
78,-5253.066979625509
79,-5253.059201468348
80,-5253.051722252808
81,-5253.044531085658
82,-5253.037617424236
83,-5253.030971015644
84,-5253.024581848758
85,-5253.018440117465
86,-5253.012536193777
87,-5253.00686060937
88,-5253.001404044389
89,-5252.99615732241
90,-5252.991111410419
91,-5252.986257422931
92,-5252.981586629292
93,-5252.977090463371
94,-5252.972760534933
95,-5252.968588641996
96,-5252.964566783621
97,-5252.960687172641
98,-5252.956942247891
99,-5252.953324685597
100,-5252.94982740967
101,-5252.946443600637
102,-5252.943166703121
103,-5252.939990431742
104,-5252.936908775367
105,-5252.933915999775
106,-5252.931006648687
107,-5252.9281755432685
108,-5252.925417780196
109,-5252.922728728354
110,-5252.920104024321
111,-5252.917539566728
112,-5252.915031509678
113,-5252.912576255284
114,-5252.910170445531
115,-5252.907810953544
116,-5252.905494874389
117,-5252.903219515527
118,-5252.900982387045
119,-5252.8987811917095
120,-5252.896613815001
121,-5252.894478315115
122,-5252.892372913119
123,-5252.890295983201
124,-5252.888246043136
125,-5252.88622174501
126,-5252.884221866199
127,-5252.882245300668
128,-5252.880291050582
129,-5252.878358218295
130,-5252.876445998657
131,-5252.874553671709
132,-5252.872680595734
133,-5252.870826200691
134,-5252.868989981995
135,-5252.867171494666
136,-5252.865370347832
137,-5252.86358619958
138,-5252.861818752115
139,-5252.860067747277
140,-5252.858332962347
141,-5252.856614206152
142,-5252.854911315459
143,-5252.853224151634
144,-5252.851552597579
145,-5252.849896554887
146,-5252.848255941241
147,-5252.846630688035
148,-5252.845020738194
149,-5252.843426044202
150,-5252.841846566286
151,-5252.8402822707985
152,-5252.838733128733
153,-5252.837199114411
154,-5252.835680204292
155,-5252.834176375914
156,-5252.832687606954
157,-5252.8312138744
158,-5252.829755153823
159,-5252.828311418739
160,-5252.826882640061
161,-5252.825468785625
162,-5252.824069819796
163,-5252.822685703129
164,-5252.821316392094
165,-5252.819961838863
166,-5252.81862199113
167,-5252.817296791984
168,-5252.815986179833
169,-5252.814690088336
170,-5252.813408446387
171,-5252.81214117813
172,-5252.810888202984
173,-5252.809649435695
174,-5252.808424786414
175,-5252.807214160779
176,-5252.806017460027
177,-5252.804834581104
178,-5252.8036654167845
179,-5252.8025098558155
180,-5252.80136778304
181,-5252.800239079566
182,-5252.79912362289
183,-5252.79802128706
184,-5252.796931942821
185,-5252.795855457781
186,-5252.794791696554
187,-5252.793740520904
188,-5252.792701789917
189,-5252.791675360126
190,-5252.7906610856735
191,-5252.789658818444
192,-5252.788668408202
193,-5252.787689702738
194,-5252.786722547984
195,-5252.7857667881535
196,-5252.784822265852
197,-5252.783888822203
198,-5252.782966296957
199,-5252.782054528609
200,-5252.7811533544755
201,-5252.78026261083
202,-5252.779382132965
203,-5252.778511755304
204,-5252.777651311467
205,-5252.776800634364
206,-5252.775959556265
207,-5252.775127908871
208,-5252.774305523379
209,-5252.7734922305435
210,-5252.772687860738
211,-5252.771892244009
212,-5252.771105210116
213,-5252.770326588589
214,-5252.769556208771
215,-5252.7687938998415
216,-5252.768039490873
217,-5252.767292810845
218,-5252.76655368869
