iteration,log_likelihood
1,-3598.287148036295
2,-3356.9255836125058
3,-3277.380157099897
4,-3222.383331516887
5,-3198.2717422250666
6,-3185.8393347968504
7,-3177.4319671413277
8,-3171.457215291066
9,-3167.2115707412204
10,-3164.1648091399834
11,-3161.933122296665
12,-3160.26069343223
13,-3158.9795222923813
14,-3157.978154636506
15,-3157.181627398356
16,-3156.538734904586
17,-3156.0137717518483
18,-3155.5811239922277
19,-3155.221798865016
20,-3154.9212989195153
21,-3154.6683575701313
22,-3154.454151104219
23,-3154.2717449392358
24,-3154.115664253186
25,-3153.9815532749303
26,-3153.8659107711123
27,-3153.765890443282
28,-3153.6791529603825
29,-3153.603756719779
30,-3153.5380766405
31,-3153.4807429346556
32,-3153.430594093124
33,-3153.3866400505076
34,-3153.3480327134234
35,-3153.314041861672
36,-3153.2840349737435
37,-3153.2574598702286
38,-3153.2338292481904
39,-3153.212706219599
40,-3153.19368991839
41,-3153.1764001444167
42,-3153.1604599499615
43,-3153.145475328953
44,-3153.1310124552037
45,-3153.1165767389375
46,-3153.1016067210644
47,-3153.0855107900825
48,-3153.0677881037964
49,-3153.0482564832655
50,-3153.0273157860265
51,-3153.0060367654687
52,-3152.9858767940023
53,-3152.968120907592
54,-3152.9534357937036
55,-3152.941809411447
56,-3152.9327922646203
57,-3152.9257919256493
58,-3152.9202651226833
59,-3152.915791241819
60,-3152.912073337548
61,-3152.908911396569
62,-3152.90617265512
63,-3152.9037680526126
64,-3152.9016360508112
65,-3152.8997323319527
66,-3152.898023507336
67,-3152.8964833469263
68,-3152.8950905215665
69,-3152.8938272297637
70,-3152.8926783364736
71,-3152.8916308090165
72,-3152.8906733281356
73,-3152.889796005282
74,-3152.888990166982
75,-3152.888248183737
76,-3152.887563330102
77,-3152.8869296677394
78,-3152.8863419462127
79,-3152.885795517899
80,-3152.8852862645144
81,-3152.884810533332
82,-3152.8843650815998
83,-3152.8839470279922
84,-3152.883553810089
85,-3152.883183147092
86,-3152.8828330070846
87,-3152.882501578232
88,-3152.8821872434473
89,-3152.881888558065
90,-3152.8816042301637
91,-3152.8813331032065
92,-3152.8810741407206
93,-3152.880826412759
94,-3152.880589083945
95,-3152.880361402904
96,-3152.8801426929076
97,-3152.879932343605
98,-3152.8797298037057
99,-3152.8795345744875
100,-3152.8793462040626
101,-3152.8791642822857
102,-3152.8789884362523
103,-3152.878818326289
104,-3152.878653642418
105,-3152.8784941012113
106,-3152.878339442993
107,-3152.8781894293643
108,-3152.878043841004
109,-3152.877902475712
110,-3152.877765146667
111,-3152.8776316808885
112,-3152.8775019178556
113,-3152.877375708289
114,-3152.8772529130542
115,-3152.8771334021963
116,-3152.8770170540765
117,-3152.876903754594
118,-3152.8767933965023
119,-3152.8766858787917
120,-3152.8765811061407
121,-3152.8764789884235
122,-3152.876379440272
123,-3152.876282380677
124,-3152.876187732637
125,-3152.876095422844
126,-3152.8760053813903
127,-3152.875917541518
128,-3152.875831839386
129,-3152.875748213863
130,-3152.8756666063327
131,-3152.8755869605307
132,-3152.8755092223896
133,-3152.8754333398915
134,-3152.875359262951
