iteration,log_likelihood
1,-3600.7742850581026
2,-3489.3933451484163
3,-3472.8607428204236
4,-3468.2297263697656
5,-3465.55210081241
6,-3463.509134775213
7,-3461.761163355855
8,-3459.569699417979
9,-3456.6886471531852
10,-3455.257583274631
11,-3454.2829736806675
12,-3453.477483887527
13,-3452.774267112469
14,-3452.117616952238
15,-3451.43215392828
16,-3450.6205847868778
17,-3449.6471007262503
18,-3448.6270759047197
19,-3447.6717079000637
20,-3446.807702512332
21,-3446.067786655086
22,-3445.4747768862467
23,-3445.0117281452326
24,-3444.645572251827
25,-3444.3465115479935
26,-3444.0911317798427
27,-3443.861081860297
28,-3443.6424963883205
29,-3443.4273849646233
30,-3443.215726154286
31,-3443.014609735098
32,-3442.8328896613966
33,-3442.675701468228
34,-3442.543155264593
35,-3442.4321833010263
36,-3442.338707077086
37,-3442.2589129357775
38,-3442.189720644459
39,-3442.1288079673554
40,-3442.07445524999
41,-3442.0253535919687
42,-3441.980443539424
43,-3441.938805768947
44,-3441.8995990866088
45,-3441.862029718014
46,-3441.8253352862216
47,-3441.788771678453
48,-3441.7515965865728
49,-3441.7130476253847
50,-3441.672315447409
51,-3441.6285141315248
52,-3441.5806535714614
53,-3441.5276227017744
54,-3441.4681984197887
55,-3441.401100903437
56,-3441.3251149753573
57,-3441.2392777619284
58,-3441.14308831048
59,-3441.0366448539726
60,-3440.9206159925807
61,-3440.796045378141
62,-3440.6641237236595
63,-3440.5261186527105
64,-3440.3835811112654
65,-3440.238778596743
66,-3440.095049227539
67,-3439.956514571082
68,-3439.8267553862656
69,-3439.706934063601
70,-3439.5945088418093
71,-3439.483032865306
72,-3439.362737778965
73,-3439.222423654519
74,-3439.0546105326957
75,-3438.8638650616986
76,-3438.670235188035
77,-3438.4981023396977
78,-3438.359578957991
79,-3438.2516926337757
80,-3438.165659019887
81,-3438.094339822648
82,-3438.033853694406
83,-3437.982473071757
84,-3437.9393087538106
85,-3437.903543008982
86,-3437.874201301809
87,-3437.850222174282
88,-3437.830593639779
89,-3437.8144407831733
90,-3437.801050909932
91,-3437.7898614554524
92,-3437.780434411428
93,-3437.7724299061347
94,-3437.7655835815385
95,-3437.759688634608
96,-3437.754582037542
97,-3437.750134128825
98,-3437.746240803523
99,-3437.7428176645076
100,-3437.7397956364175
101,-3437.737117664493
102,-3437.7347362162454
103,-3437.732611377486
104,-3437.7307093893696
105,-3437.7290015140707
106,-3437.7274631467044
107,-3437.726073113035
108,-3437.7248131085166
109,-3437.7236672457702
110,-3437.722621686075
111,-3437.7216643366005
112,-3437.720784599572
113,-3437.7199731629184
114,-3437.719221824315
115,-3437.7185233423975
116,-3437.7178713102594
117,-3437.717260047354
118,-3437.716684506717
119,-3437.7161401950134
120,-3437.715623103377
121,-3437.7151296473735
122,-3437.7146566147035
123,-3437.714201119489
124,-3437.7137605621647
125,-3437.7133325941586
126,-3437.712915086632
127,-3437.7125061026823
128,-3437.712103872452
129,-3437.71170677069
130,-3437.7113132962904
131,-3437.710922053452
132,-3437.7105317340583
133,-3437.710141100883
134,-3437.7097489713024
135,-3437.709354201062
136,-3437.7089556677092
137,-3437.7085522531866
138,-3437.708142825039
139,-3437.707726215556
140,-3437.707301198019
141,-3437.7068664590424
142,-3437.706420565672
143,-3437.705961925578
144,-3437.7054887381137
145,-3437.704998933341
146,-3437.7044900951296
147,-3437.703959363121
148,-3437.703403306442
149,-3437.7028177594666
150,-3437.7021976062224
151,-3437.701536494757
152,-3437.70082645532
153,-3437.7000573854175
154,-3437.699216349314
