iteration,log_likelihood
1,-4176.729387991496
2,-3301.511395376244
3,-3140.7177593924503
4,-3091.9514238625716
5,-3059.453627904093
6,-3031.10902155671
7,-3005.550182055355
8,-2984.4966666977207
9,-2961.6295346701368
10,-2936.531970272649
11,-2907.1177300207805
12,-2873.252094645675
13,-2841.048798950418
14,-2817.199319324458
15,-2803.068264287163
16,-2795.836898908447
17,-2792.191149248427
18,-2790.290374041413
19,-2789.26255943667
20,-2788.6661888949398
21,-2788.2969773738096
22,-2788.0553286034233
23,-2787.888931519936
24,-2787.768822707563
25,-2787.6783575454556
26,-2787.60769391574
27,-2787.55086837388
28,-2787.5041788290678
29,-2787.465259543159
30,-2787.432537994267
31,-2787.404908196661
32,-2787.3815240468734
33,-2787.361642309933
34,-2787.344432666297
35,-2787.3285945981934
36,-2787.311396416595
37,-2787.2862415516465
38,-2787.2373178112734
39,-2787.1329588296257
40,-2786.9381374785876
41,-2786.6755649022666
42,-2786.4423395895587
43,-2786.296971985003
44,-2786.223429948781
45,-2786.18937686996
46,-2786.1738645987352
47,-2786.166581793571
48,-2786.162929487604
49,-2786.1609227270833
50,-2786.1597049743064
51,-2786.1588979110825
52,-2786.158326449371
53,-2786.1579035878317
54,-2786.15758199983
55,-2786.1573333363344
56,-2786.157139092859
57,-2786.1569863707155
58,-2786.1568657651787
59,-2786.156770218008
60,-2786.1566943348803
61,-2786.1566339451697
62,-2786.1565857997
63,-2786.1565473538126
64,-2786.15651660692
65,-2786.1564919815582
66,-2786.15647223097
67,-2786.156456367806
68,-2786.15644360887
69,-2786.156433331983
70,-2786.1564250421816
71,-2786.156418345224
72,-2786.1564129267517
73,-2786.1564085357654
74,-2786.156404971648
75,-2786.1564020738697
76,-2786.1563997138387
77,-2786.156397788407
78,-2786.1563962147443
79,-2786.1563949262454
80,-2786.1563938692934
81,-2786.15639300067
