iteration,log_likelihood
1,-6163.272138251723
2,-5946.258111255537
3,-5861.024390931616
4,-5827.876980876789
5,-5812.477413045421
6,-5804.03548368959
7,-5798.561009740397
8,-5794.569147323392
9,-5791.412018823668
10,-5788.764997797761
11,-5786.470025703519
12,-5784.4687192688025
13,-5782.729989451504
14,-5781.1868730513115
15,-5779.7073106801445
16,-5778.088944246609
17,-5776.142821940284
18,-5773.9642170806665
19,-5771.908497655164
20,-5770.124435934557
21,-5768.536873095936
22,-5766.97585630928
23,-5765.206725942149
24,-5763.100243034976
25,-5760.672377782429
26,-5758.049771662485
27,-5756.15489756022
28,-5754.957087469672
29,-5754.120780498118
30,-5753.480941755342
31,-5752.959715890897
32,-5752.520821770216
33,-5752.147780674645
34,-5751.833402698265
35,-5751.574218123906
36,-5751.367101930519
37,-5751.207308909582
38,-5751.087941276627
39,-5751.000713000897
40,-5750.937338730584
41,-5750.890716116379
42,-5750.855459816742
43,-5750.82784551062
44,-5750.805452966731
45,-5750.786760343607
46,-5750.770814655559
47,-5750.75700540042
48,-5750.744923786284
49,-5750.734280330675
50,-5750.724858196074
51,-5750.716487030087
52,-5750.709028128364
53,-5750.7023657345835
54,-5750.696401663183
55,-5750.691051751849
56,-5750.686243358506
57,-5750.681913487727
58,-5750.678007322621
59,-5750.674477036554
60,-5750.671280810445
61,-5750.668382008374
62,-5750.665748479516
63,-5750.663351963248
64,-5750.661167579755
65,-5750.6591733923415
66,-5750.657350030231
67,-5750.655680362827
68,-5750.654149217721
69,-5750.652743136299
70,-5750.651450161524
71,-5750.650259653489
72,-5750.649162128927
73,-5750.648149121392
74,-5750.6472130594375
75,-5750.646347160279
76,-5750.645545337017
77,-5750.64480211754
78,-5750.644112573678
79,-5750.643472259187
80,-5750.642877155462
81,-5750.642323623979
82,-5750.641808364582
83,-5750.641328378858
84,-5750.640880937964
85,-5750.640463554303
86,-5750.6400739566025
87,-5750.639710067898
88,-5750.639369986107
89,-5750.6390519668485
90,-5750.6387544081845
91,-5750.638475837118
92,-5750.6382148975745
93,-5750.637970339665
94,-5750.637741010146
95,-5750.637525843878
96,-5750.637323856144
97,-5750.637134135787
98,-5750.63695583902
99,-5750.636788183863
100,-5750.636630445077
101,-5750.636481949644
102,-5750.6363420726075
103,-5750.636210233324
104,-5750.636085892071
105,-5750.635968546897
106,-5750.635857730808
107,-5750.635753009153
108,-5750.635653977237
109,-5750.635560258148
110,-5750.635471500747
111,-5750.635387377805
112,-5750.635307584315
113,-5750.635231835923
114,-5750.6351598674755
115,-5750.635091431675
116,-5750.635026297849
117,-5750.634964250799
118,-5750.634905089737
119,-5750.634848627308
120,-5750.634794688661
121,-5750.634743110613
122,-5750.634693740847
123,-5750.634646437199
124,-5750.634601066947
125,-5750.634557506206
126,-5750.634515639319
127,-5750.634475358302
128,-5750.634436562344
129,-5750.634399157335
130,-5750.634363055402
131,-5750.634328174503
132,-5750.634294438041
133,-5750.634261774505
134,-5750.634230117127
135,-5750.634199403574
136,-5750.634169575644
137,-5750.634140579006
138,-5750.634112362941
139,-5750.634084880092
140,-5750.63405808626
141,-5750.634031940178
142,-5750.634006403327
143,-5750.633981439758
144,-5750.633957015911
145,-5750.633933100465
146,-5750.633909664189
147,-5750.633886679802
148,-5750.633864121856
149,-5750.633841966584
150,-5750.633820191826
151,-5750.633798776906
152,-5750.633777702523
153,-5750.633756950683
154,-5750.6337365046
155,-5750.633716348608
156,-5750.6336964680995
157,-5750.633676849463
158,-5750.633657479986
159,-5750.633638347831
160,-5750.63361944196
161,-5750.633600752071
162,-5750.633582268575
163,-5750.633563982529
164,-5750.633545885598
165,-5750.633527970013
166,-5750.633510228545
167,-5750.6334926544505
168,-5750.633475241447
169,-5750.633457983695
170,-5750.63344087574
171,-5750.6334239125235
172,-5750.633407089309
173,-5750.6333904017165
174,-5750.633373845651
175,-5750.633357417304
176,-5750.633341113149
177,-5750.633324929873
178,-5750.633308864424
179,-5750.633292913951
180,-5750.6332770758045
181,-5750.63326134752
182,-5750.633245726808
183,-5750.633230211538
184,-5750.633214799737
185,-5750.63319948957
186,-5750.63318427932
187,-5750.633169167405
188,-5750.633154152359
189,-5750.633139232801
190,-5750.63312440747
191,-5750.633109675178
192,-5750.633095034839
193,-5750.633080485425
194,-5750.633066025994
195,-5750.633051655665
196,-5750.633037373629
197,-5750.633023179121
198,-5750.633009071439
199,-5750.632995049927
200,-5750.632981113977
201,-5750.632967263019
202,-5750.632953496527
203,-5750.63293981401
204,-5750.632926215009
205,-5750.632912699093
206,-5750.632899265864
207,-5750.632885914948
208,-5750.632872645993
209,-5750.632859458672
210,-5750.632846352675
211,-5750.632833327712
212,-5750.632820383506
213,-5750.6328075198
214,-5750.632794736346
215,-5750.632782032909
216,-5750.632769409275
217,-5750.632756865215
218,-5750.632744400541
219,-5750.6327320150485
220,-5750.632719708552
221,-5750.632707480864
222,-5750.6326953318085
223,-5750.632683261214
224,-5750.632671268907
225,-5750.6326593547265
226,-5750.632647518502
227,-5750.6326357600765
228,-5750.6326240792905
229,-5750.632612475984
230,-5750.63260095
231,-5750.632589501178
232,-5750.632578129361
233,-5750.63256683439
234,-5750.63255561611
235,-5750.632544474356
236,-5750.632533408966
237,-5750.6325224197835
238,-5750.632511506636
239,-5750.632500669364
240,-5750.632489907793
241,-5750.632479221753
242,-5750.632468611075
243,-5750.63245807558
244,-5750.632447615086
245,-5750.632437229414
246,-5750.632426918382
247,-5750.632416681797
248,-5750.632406519471
249,-5750.632396431211
250,-5750.632386416817
251,-5750.632376476095
252,-5750.6323666088365
253,-5750.63235681483
254,-5750.6323470938705
255,-5750.63233744575
256,-5750.6323278702375
257,-5750.632318367126
258,-5750.632308936179
259,-5750.632299577179
260,-5750.632290289889
261,-5750.632281074081
262,-5750.632271929513
263,-5750.632262855942
264,-5750.632253853128
265,-5750.632244920819
266,-5750.632236058768
267,-5750.632227266724
268,-5750.632218544419
269,-5750.6322098916025
270,-5750.6322013080035
271,-5750.6321927933595
272,-5750.632184347401
273,-5750.632175969852
274,-5750.632167660439
275,-5750.632159418883
276,-5750.632151244902
277,-5750.632143138211
278,-5750.632135098523
279,-5750.632127125546
280,-5750.632119218993
281,-5750.632111378564
282,-5750.632103603965
283,-5750.632095894891
284,-5750.632088251044
285,-5750.632080672113
286,-5750.632073157795
287,-5750.6320657077795
288,-5750.6320583217575
289,-5750.632050999411
290,-5750.632043740426
291,-5750.6320365444835
292,-5750.632029411262
293,-5750.632022340445
294,-5750.632015331697
295,-5750.632008384709
296,-5750.632001499142
297,-5750.631994674667
298,-5750.63198791096
299,-5750.631981207682
300,-5750.631974564505
