trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
102,348.37571599998,151.0,195,0.06,-2.49899580216741,0.0708518224864449,1.8802849999629,351.552023999975,20,225,12,data01_direction4priors,12,1,1,76840,102,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,0,20261075,-0.5235987755982987,-0.813742687628304,178.37597838926567,0.9946480637658871,0.005351845035254017,9.119885901064845e-08,0.8435844538259992,0.15641546938662404,7.678737674927698e-08,0.5600987293986328,0.439901160149688,1.1045167912437517e-07,sensory,sensory,0.34479948076068556,0.08140052724386766,0.15915494309189535,0.2289299550216727,-1.4743391954844713
92,315.242697999929,269.0,205,0.06,-0.0491276717377214,-2.49951724776398,1.70046199997887,318.239171999972,20,225,12,data01_direction4priors,12,1,1,76830,92,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,1,20261075,-0.34906585039886595,0.765745829725005,268.8740042229862,0.8584777108923561,0.0023474090168580704,0.13917488009078577,0.7654418802979595,0.10630172605626004,0.1282563936457804,0.6875621939784266,0.17144506847092414,0.1409927375506493,sensory,sensory,0.19477718379683792,0.10848087249459433,0.15915494309189535,0.17495962956215858,-1.743200019887479
68,231.426778999972,219.0,245,0.24,-0.428663632672471,-2.46297533280868,1.2923980000196,234.015118999989,20,225,12,data01_direction4priors,12,1,1,76806,68,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,2,20261075,0.3490658503988664,0.6130812037278401,260.1269654724054,0.9461450305617256,3.5899058380476346e-05,0.05381907037989383,0.9174107257669104,0.0446877257021707,0.03790154853091905,0.7216636147970341,0.12053118803595869,0.15780519716700703,sensory,sensory,0.842390544890243,0.24568197519520127,0.15915494309189535,0.6626504232203548,-0.4115076929770826
64,217.610554000014,122.0,235,0.12,0.0092341802883425,2.49998294592471,1.18877500004601,220.095190000022,20,225,12,data01_direction4priors,12,1,1,76802,64,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,3,20261075,0.17453292519943275,-2.3598881707066597,89.78836769566004,0.036669349753591374,1.069593128087799e-06,0.9633295806532806,0.034727838994443316,1.4899961498619327e-06,0.9652706710094068,0.7747234200424123,0.06311704118454577,0.162159538773042,lapse,lapse,0.0011985180962309383,6.311782658585789e-07,0.15915494309189535,0.026737052041830852,-3.6217049586426815
162,541.933055999922,71.0,225,0.24,-2.03676056064051,-1.4496918357428,2.19497499999125,545.423998999991,20,225,12,data01_direction4priors,12,1,1,76900,162,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,4,20261075,0.0,-0.16682078204418183,215.4418732537966,0.9550736303569124,0.0005155835056307678,0.04441078613745698,0.953362367783109,0.0009184753661485837,0.04571915685074227,0.7686423661313031,0.0007272167998050033,0.23063041706889192,sensory,sensory,0.9958001563151109,1.014009708506663,0.15915494309189535,0.8028575641430195,-0.21957796041655303
186,620.088675000006,79.0,225,0.06,-2.01265193342139,-1.48298084778433,1.57431699999142,622.959090000018,20,225,12,data01_direction4priors,12,1,1,76924,186,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,5,20261075,0.0,-0.15037974906422136,216.3838750543837,0.9072530491648706,0.011493863976799785,0.08125308685832963,0.8557506146058741,0.0640149193724987,0.08023446602162726,0.8091842892983626,0.020826545000102448,0.16998916570153472,sensory,sensory,0.35659905257286245,1.036440514386803,0.15915494309189535,0.3371944419269137,-1.087095536006553
153,514.749742000015,300.0,235,0.24,-1.56926003268003,-1.94613024996609,0.969435999984853,517.015176999965,20,225,12,data01_direction4priors,12,1,1,76891,153,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,6,20261075,0.17453292519943275,0.10679789784324711,231.1190688072874,0.9561450701539452,0.013034570846997589,0.030820358999057162,0.8794048919686025,0.09326238047640116,0.027332727554996265,0.7574516130754483,0.0808344495786658,0.16171393734588596,sensory,sensory,1.0932477516236927,1.0864121687295443,0.15915494309189535,0.9416393751287412,-0.060132906653865115
156,522.885788999964,275.0,265,0.06,-2.48645679692258,0.259870346591386,1.60226200008765,525.784036000026,20,225,12,data01_direction4priors,12,1,1,76894,156,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,7,20261075,0.6981317007977319,-0.8895344151553348,174.0334322799613,0.7759975945324536,0.01368628690574007,0.21031611856180624,0.7431444768742526,0.04754012559186171,0.20931539753388578,0.7365640668792941,0.11009014830097519,0.15334578481973066,sensory,sensory,0.11763959582473853,0.05035036988689887,0.15915494309189535,0.11659791847092975,-2.14902385710391
85,289.017716999981,61.0,245,0.12,-1.74022534135212,-1.79488600231766,2.0542120001046,292.367928000051,20,225,12,data01_direction4priors,12,1,1,76823,85,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,8,20261075,0.3490658503988664,0.015460985576798869,225.8858492206632,0.9284806735954376,0.016954912523627193,0.05456441388093508,0.8207856583749439,0.12910260675942023,0.05011173486563581,0.7647613885726949,0.06228022640016514,0.17295838502713992,sensory,sensory,0.5895574356464127,1.138694291823597,0.15915494309189535,0.5493160833499178,-0.5990812593427115
7,21.1881150000263,162.0,215,0.12,-1.87349868097405,-1.65529534899017,2.07559400005266,24.5597370000323,20,225,12,data01_direction4priors,12,1,1,76745,7,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,9,20261075,-0.17453292519943275,-0.06175646990892858,221.4616149165917,0.9396101002098748,0.016008921968442596,0.04438097782168262,0.7274500122425835,0.23771079552460228,0.0348391922328142,0.7070362874149241,0.14410969331208057,0.14885401927299519,sensory,sensory,0.6996390993142058,1.1216783354237216,0.15915494309189535,0.6800058051885484,-0.38565394380644213
