iteration,log_likelihood
1,-2441.7351271236985
2,-2392.1819455616173
3,-2378.058244223461
4,-2372.4047936630923
5,-2369.4173149356757
6,-2367.669764112726
7,-2366.5745173665564
8,-2365.853858181232
9,-2365.362407405618
10,-2365.0179933252753
11,-2364.771272405016
12,-2364.591167321981
13,-2364.4573672273377
14,-2364.356212129057
15,-2364.2783057740744
16,-2364.2170655891296
17,-2364.167808823376
18,-2364.1276995395165
19,-2364.0943437622795
20,-2364.0650295138757
21,-2364.0384034079457
22,-2364.0135295648843
23,-2363.9897641773255
24,-2363.9666807088915
25,-2363.9440220377
26,-2363.9216671543645
27,-2363.899604739372
28,-2363.8779091012725
29,-2363.8567163659363
30,-2363.8362006254683
31,-2363.8165509341566
32,-2363.7979505577528
33,-2363.7805598454693
34,-2363.76450369932
35,-2363.7498640678004
36,-2363.7366773391523
37,-2363.7249360388987
38,-2363.7145938931053
39,-2363.7055731304063
40,-2363.6977728719767
41,-2363.691077583466
42,-2363.68536479487
43,-2363.6805115753236
44,-2363.6763995240494
45,-2363.6729182645868
46,-2363.6699675870364
47,-2363.6674584711145
48,-2363.665313253249
49,-2363.663465190358
50,-2363.661857638851
51,-2363.6604430229895
52,-2363.6591805580683
53,-2363.658034058061
54,-2363.6569746822615
55,-2363.655979785906
56,-2363.655031311296
57,-2363.6541147371036
58,-2363.6532183128984
59,-2363.652332469498
60,-2363.6514493533564
61,-2363.650562455458
62,-2363.6496663147464
63,-2363.648756281116
64,-2363.6478283260276
65,-2363.646878891123
66,-2363.645904767073
67,-2363.6449029962896
68,-2363.6438707944862
69,-2363.6428054869693
70,-2363.641704456457
71,-2363.6405650998104
72,-2363.6393847916706
73,-2363.638160853359
74,-2363.636890525762
75,-2363.6355709452037
76,-2363.6341991214954
77,-2363.6327719175283
78,-2363.6312860298917
79,-2363.629737970161
80,-2363.628124046477
81,-2363.626440345223
82,-2363.6246827125724
83,-2363.622846735754
84,-2363.620927723956
85,-2363.6189206887548
86,-2363.6168203240377
87,-2363.614620985439
88,-2363.6123166692587
89,-2363.609900990975
90,-2363.6073671634085
91,-2363.604707974717
92,-2363.601915766365
93,-2363.598982411386
94,-2363.5958992931573
95,-2363.5926572851804
96,-2363.5892467322524
97,-2363.5856574336344
98,-2363.581878628903
99,-2363.57789898725
100,-2363.573706601187
101,-2363.569288985704
102,-2363.5646330841405
103,-2363.559725282139
104,-2363.5545514312566
105,-2363.549096883977
106,-2363.543346542026
107,-2363.5372849200417
