iteration,log_likelihood
1,-4689.361168089278
2,-4605.522861564918
3,-4564.604788331633
4,-4545.487240426509
5,-4535.0375843487745
6,-4527.552602325475
7,-4521.881405827833
8,-4518.079177733092
9,-4514.309339558026
10,-4506.67328999433
11,-4494.213185533266
12,-4483.63286523875
13,-4475.5414305202385
14,-4469.141115128719
15,-4463.8817711872425
16,-4459.571406064633
17,-4456.212685875507
18,-4453.808606605418
19,-4452.210076848349
20,-4451.161951284497
21,-4450.437628056764
22,-4449.886781959619
23,-4449.409407611222
24,-4448.881677052785
25,-4447.832629924609
26,-4445.103938837162
27,-4442.889347544948
28,-4441.6351350490595
29,-4440.6662892320555
30,-4439.827485375208
31,-4439.074619489274
32,-4438.391262299607
33,-4437.768858351941
34,-4437.2014719156205
35,-4436.684262176212
36,-4436.21299418943
37,-4435.783856839137
38,-4435.393378035543
39,-4435.038373731094
40,-4434.715910819961
41,-4434.423277518607
42,-4434.15795916985
43,-4433.9176187445655
44,-4433.700081578529
45,-4433.503323772017
46,-4433.325463501071
47,-4433.16475438492
48,-4433.019580074333
49,-4432.888449355678
50,-4432.769991259138
51,-4432.662949864757
52,-4432.566178678923
53,-4432.478634586024
54,-4432.399371463089
55,-4432.327533585531
56,-4432.262348961992
57,-4432.203122726333
58,-4432.149230694908
59,-4432.100113173576
60,-4432.05526907571
61,-4432.014250391595
62,-4431.976657032272
63,-4431.942132057023
64,-4431.910357283045
65,-4431.881049267898
66,-4431.853955649955
67,-4431.828851828085
68,-4431.805537959709
69,-4431.783836255042
70,-4431.763588544933
71,-4431.744654100018
72,-4431.726907679414
73,-4431.710237788211
74,-4431.694545124117
75,-4431.679741194856
76,-4431.665747089228
77,-4431.6524923861125
78,-4431.6399141869015
79,-4431.627956258223
80,-4431.616568272987
81,-4431.605705138845
82,-4431.595326404424
83,-4431.58539573442
84,-4431.575880445803
85,-4431.566751098041
86,-4431.557981131117
87,-4431.549546545716
88,-4431.541425620715
89,-4431.53359866349
90,-4431.526047789241
91,-4431.518756725871
92,-4431.511710641344
93,-4431.504895990911
94,-4431.498300381847
95,-4431.491912453539
96,-4431.485721771197
97,-4431.47971873155
98,-4431.473894479048
99,-4431.468240831445
100,-4431.462750213544
101,-4431.457415598257
102,-4431.452230454045
103,-4431.447188698043
104,-4431.442284654222
105,-4431.437513015966
106,-4431.432868812613
107,-4431.428347379462
108,-4431.423944330942
109,-4431.419655536433
110,-4431.415477098655
111,-4431.41140533414
112,-4431.407436755691
113,-4431.403568056599
114,-4431.399796096324
115,-4431.396117887638
116,-4431.392530584955
117,-4431.389031473794
118,-4431.385617961208
119,-4431.382287567104
120,-4431.379037916379
121,-4431.37586673175
122,-4431.372771827226
123,-4431.369751102185
124,-4431.366802535932
125,-4431.363924182765
126,-4431.3611141674355
127,-4431.358370681013
128,-4431.355691977072
129,-4431.353076368221
130,-4431.350522222878
131,-4431.348027962341
132,-4431.345592058055
133,-4431.343213029129
134,-4431.340889439982
135,-4431.338619898241
136,-4431.336403052738
137,-4431.334237591671
138,-4431.332122240899
139,-4431.330055762338
140,-4431.328036952508
141,-4431.326064641125
142,-4431.324137689811
143,-4431.322254990897
144,-4431.320415466288
145,-4431.318618066381
146,-4431.316861769092
147,-4431.315145578885
148,-4431.313468525906
149,-4431.311829665135
150,-4431.310228075581
