iteration,log_likelihood
1,-5435.889473250829
2,-5144.454859360103
3,-5035.5593547699755
4,-4976.005071427828
5,-4936.885790371507
6,-4911.896142846457
7,-4896.125055709092
8,-4886.4494023356765
9,-4880.121211998953
10,-4875.397048984245
11,-4871.387574842724
12,-4867.426987602799
13,-4861.889328091178
14,-4851.754586255697
15,-4845.503227463618
16,-4842.237918099968
17,-4839.457663359344
18,-4836.332611334546
19,-4834.89151428936
20,-4834.100610630757
21,-4833.597926038446
22,-4833.252188284519
23,-4832.9971047459085
24,-4832.797266877084
25,-4832.633209340637
26,-4832.494081592949
27,-4832.373831099254
28,-4832.2690907962
29,-4832.177936174482
30,-4832.099128758367
31,-4832.03166943128
32,-4831.974568064869
33,-4831.926762029689
34,-4831.887124913814
35,-4831.854516717783
36,-4831.827841293606
37,-4831.806092184681
38,-4831.7883802856395
39,-4831.773944268547
40,-4831.762148056477
41,-4831.752470211876
42,-4831.744489333079
43,-4831.737868360105
44,-4831.732339574493
45,-4831.727691223186
46,-4831.72375612095
47,-4831.720402240067
48,-4831.717525113243
49,-4831.715041798736
50,-4831.712886141356
51,-4831.711005080802
52,-4831.709355790772
53,-4831.707903468445
54,-4831.706619628233
55,-4831.705480784191
56,-4831.704467430503
57,-4831.703563250373
58,-4831.70275449959
59,-4831.702029523964
60,-4831.701378379432
61,-4831.700792531253
62,-4831.700264614269
63,-4831.699788240574
64,-4831.699357844158
65,-4831.6989685546
66,-4831.698616093585
67,-4831.69829668968
68,-4831.698007007577
69,-4831.697744089037
70,-4831.6975053032775
71,-4831.697288305096
72,-4831.697090999249
73,-4831.696911510094
74,-4831.696748155498
75,-4831.696599424399
76,-4831.696463957337
77,-4831.696340529588
78,-4831.696228036401
79,-4831.69612548012
80,-4831.696031958867
81,-4831.695946656549
82,-4831.6958688340665
83,-4831.695797821512
84,-4831.695733011251
85,-4831.6956738517565
86,-4831.695619842132
87,-4831.6955705272
88,-4831.695525493119
89,-4831.69548436345
90,-4831.695446795633
91,-4831.695412477807
92,-4831.695381125957
93,-4831.695352481348
94,-4831.695326308195
95,-4831.695302391563
96,-4831.695280535483
97,-4831.695260561231
98,-4831.695242305769
99,-4831.6952256203485
100,-4831.695210369223
101,-4831.695196428504
102,-4831.69518368509
103,-4831.695172035721
104,-4831.695161386111
105,-4831.695151650161
106,-4831.695142749232
107,-4831.695134611483
108,-4831.695127171305
109,-4831.695120368744
110,-4831.695114149028
111,-4831.695108462112
112,-4831.695103262261
113,-4831.695098507681
114,-4831.695094160176
115,-4831.695090184844
116,-4831.695086549769
117,-4831.695083225798
118,-4831.695080186263
119,-4831.695077406803
120,-4831.69507486514
121,-4831.695072540903
122,-4831.695070415483
123,-4831.695068471851
124,-4831.695066694457
125,-4831.695065069065
126,-4831.695063582664
127,-4831.695062223367
128,-4831.695060980298
129,-4831.695059843515
130,-4831.695058803919
131,-4831.695057853206
