subject_id,split_id,original_block_id,role
1,1,s01_session001_run001,train
1,1,s01_session001_run002,train
1,1,s01_session001_run003,train
1,1,s01_session001_run004,train
1,1,s01_session001_run005,train
1,1,s01_session002_run006,train
1,1,s01_session002_run007,train
1,1,s01_session002_run008,train
1,1,s01_session002_run009,train
1,1,s01_session002_run010,train
1,1,s01_session003_run011,train
1,1,s01_session003_run012,train
1,1,s01_session003_run013,train
1,1,s01_session003_run014,train
1,1,s01_session003_run015,train
1,1,s01_session004_run016,train
1,1,s01_session004_run017,test
1,1,s01_session004_run018,test
1,1,s01_session004_run019,test
1,1,s01_session004_run020,test
1,1,s01_session005_run021,test
1,1,s01_session005_run022,test
1,2,s01_session001_run001,train
1,2,s01_session001_run002,train
1,2,s01_session001_run003,train
1,2,s01_session001_run004,train
1,2,s01_session001_run005,train
1,2,s01_session002_run006,train
1,2,s01_session002_run007,train
1,2,s01_session002_run008,train
1,2,s01_session002_run009,train
1,2,s01_session002_run010,train
1,2,s01_session003_run011,train
1,2,s01_session003_run012,train
1,2,s01_session003_run013,train
1,2,s01_session003_run014,train
1,2,s01_session003_run015,train
1,2,s01_session004_run016,train
1,2,s01_session004_run017,train
1,2,s01_session004_run018,train
1,2,s01_session004_run019,train
1,2,s01_session004_run020,train
1,2,s01_session005_run021,train
1,2,s01_session005_run022,train
1,2,s01_session005_run023,test
1,2,s01_session005_run024,test
1,2,s01_session005_run025,test
1,2,s01_session006_run026,test
1,2,s01_session006_run027,test
1,2,s01_session006_run028,test
1,3,s01_session001_run001,train
1,3,s01_session001_run002,train
1,3,s01_session001_run003,train
1,3,s01_session001_run004,train
1,3,s01_session001_run005,train
1,3,s01_session002_run006,train
1,3,s01_session002_run007,train
1,3,s01_session002_run008,train
1,3,s01_session002_run009,train
1,3,s01_session002_run010,train
1,3,s01_session003_run011,train
1,3,s01_session003_run012,train
1,3,s01_session003_run013,train
1,3,s01_session003_run014,train
1,3,s01_session003_run015,train
1,3,s01_session004_run016,train
1,3,s01_session004_run017,train
1,3,s01_session004_run018,train
1,3,s01_session004_run019,train
1,3,s01_session004_run020,train
1,3,s01_session005_run021,train
1,3,s01_session005_run022,train
1,3,s01_session005_run023,train
1,3,s01_session005_run024,train
1,3,s01_session005_run025,train
1,3,s01_session006_run026,train
1,3,s01_session006_run027,train
1,3,s01_session006_run028,train
1,3,s01_session006_run029,test
1,3,s01_session006_run030,test
1,3,s01_session007_run031,test
1,3,s01_session007_run032,test
1,3,s01_session007_run033,test
1,3,s01_session007_run034,test
1,4,s01_session001_run001,train
1,4,s01_session001_run002,train
1,4,s01_session001_run003,train
1,4,s01_session001_run004,train
1,4,s01_session001_run005,train
1,4,s01_session002_run006,train
1,4,s01_session002_run007,train
1,4,s01_session002_run008,train
1,4,s01_session002_run009,train
1,4,s01_session002_run010,train
1,4,s01_session003_run011,train
1,4,s01_session003_run012,train
1,4,s01_session003_run013,train
1,4,s01_session003_run014,train
1,4,s01_session003_run015,train
1,4,s01_session004_run016,train
1,4,s01_session004_run017,train
1,4,s01_session004_run018,train
1,4,s01_session004_run019,train
1,4,s01_session004_run020,train
1,4,s01_session005_run021,train
1,4,s01_session005_run022,train
1,4,s01_session005_run023,train
1,4,s01_session005_run024,train
1,4,s01_session005_run025,train
1,4,s01_session006_run026,train
1,4,s01_session006_run027,train
1,4,s01_session006_run028,train
1,4,s01_session006_run029,train
1,4,s01_session006_run030,train
1,4,s01_session007_run031,train
1,4,s01_session007_run032,train
1,4,s01_session007_run033,train
1,4,s01_session007_run034,train
1,4,s01_session007_run035,test
1,4,s01_session008_run036,test
1,4,s01_session008_run037,test
1,4,s01_session008_run038,test
1,4,s01_session008_run039,test
1,4,s01_session008_run040,test
2,1,s02_session001_run001,train
2,1,s02_session001_run002,train
2,1,s02_session001_run003,train
2,1,s02_session001_run004,train
2,1,s02_session001_run005,train
2,1,s02_session002_run006,train
2,1,s02_session002_run007,train
2,1,s02_session002_run008,train
2,1,s02_session002_run009,train
