iteration,log_likelihood
1,-3303.833828596973
2,-3187.1650767542337
3,-3138.0430662354825
4,-3119.86582171957
5,-3109.5488677493963
6,-3102.3722859997774
7,-3096.729807720954
8,-3092.4137215155183
9,-3089.4856107835153
10,-3087.7546655635288
11,-3086.714518926359
12,-3085.968033210436
13,-3085.3418055045167
14,-3084.735282949586
15,-3083.832738278992
16,-3082.181440739312
17,-3081.1533600761572
18,-3080.6405691257114
19,-3080.248766858815
20,-3079.9286555334584
21,-3079.661983685251
22,-3079.4361617832656
23,-3079.2420936529134
24,-3079.073193266539
25,-3078.924643245052
26,-3078.7928608960337
27,-3078.6751312552583
28,-3078.5693576328404
29,-3078.4738906208668
30,-3078.38740916152
31,-3078.308836615668
32,-3078.2372808001146
33,-3078.171990722103
34,-3078.112325102083
35,-3078.057729296745
36,-3078.0077182433147
37,-3077.9618637350945
38,-3077.9197848201366
39,-3077.8811404574494
40,-3077.845623810944
41,-3077.8129577380796
42,-3077.782891157043
43,-3077.755196066916
44,-3077.729665059678
45,-3077.706109208443
46,-3077.684356248421
47,-3077.664248989814
48,-3077.6456439177973
49,-3077.6284099462537
50,-3077.6124273000078
51,-3077.597586506292
52,-3077.5837874804884
53,-3077.5709386943804
54,-3077.558956417601
55,-3077.5477640246845
56,-3077.53729136163
57,-3077.5274741668495
58,-3077.5182535423
59,-3077.5095754712074
60,-3077.50139037941
61,-3077.4936527377245
62,-3077.486320703248
63,-3077.479355797803
64,-3077.4727226221007
65,-3077.4663886045782
66,-3077.460323784097
67,-3077.4545006260646
68,-3077.4488938717777
69,-3077.443480420923
70,-3077.438239247325
71,-3077.4331513478423
72,-3077.428199724012
73,-3077.423369395318
74,-3077.418647441814
75,-3077.4140230722032
76,-3077.4094877111706
77,-3077.4050350970147
78,-3077.4006613772312
79,-3077.3963651862555
80,-3077.3921476862633
81,-3077.388012549583
82,-3077.3839658606507
83,-3077.380015917476
84,-3077.376172918096
85,-3077.372448526687
86,-3077.3688553268375
87,-3077.365406184333
88,-3077.36211355684
89,-3077.3589888000183
90,-3077.35604152613
91,-3077.353279069998
92,-3077.3507061075516
93,-3077.3483244554795
94,-3077.346133059575
95,-3077.3441281581236
96,-3077.3423035889487
97,-3077.3406511972735
98,-3077.33916129752
99,-3077.3378231449356
100,-3077.336625380825
101,-3077.33555642569
102,-3077.334604805548
103,-3077.3337594064265
104,-3077.3330096594336
105,-3077.332345663768
106,-3077.331758257608
107,-3077.3312390475503
108,-3077.3307804068654
109,-3077.3303754515155
110,-3077.33001800139
111,-3077.3297025326165
112,-3077.3294241253593
113,-3077.329178410294
114,-3077.3289615159333
115,-3077.3287700182486
116,-3077.328600893448
117,-3077.328451474353
118,-3077.3283194105406
119,-3077.3282026322627
120,-3077.3280993179724
121,-3077.3280078652315
122,-3077.327926864804
123,-3077.327855077612
124,-3077.3277914143146
125,-3077.327734917243
126,-3077.3276847444513
127,-3077.3276401556564
128,-3077.327600499849
129,-3077.327565204399
130,-3077.327533765481
131,-3077.327505739655
132,-3077.327480736486
133,-3077.3274584120613
134,-3077.327438463304
135,-3077.3274206229908
136,-3077.327404655379
137,-3077.32739035238
138,-3077.327377530202
139,-3077.327366026402
140,-3077.32735569732
141,-3077.327346415804
142,-3077.3273380692444
143,-3077.3273305578255
144,-3077.3273237930034
145,-3077.3273176961816
146,-3077.327312197528
147,-3077.3273072349475
148,-3077.327302753182
149,-3077.327298703015
150,-3077.3272950405735
151,-3077.327291726715
152,-3077.3272887264875
153,-3077.327286008658
154,-3077.3272835452854
155,-3077.327281311361
156,-3077.3272792844764
157,-3077.3272774445386
158,-3077.327275773517
159,-3077.3272742552167
160,-3077.327272875079
161,-3077.3272716200145
162,-3077.3272704782307
163,-3077.3272694391108
164,-3077.3272684930807
