iteration,log_likelihood
1,-2271.7438952706325
2,-1790.5667750146906
3,-1705.6253710381934
4,-1682.4029536274495
5,-1667.1640684709507
6,-1656.06893354393
7,-1645.9644038717288
8,-1635.4885940343113
9,-1625.5841688319083
10,-1617.2326114458583
11,-1607.1986613887734
12,-1597.8706632845401
13,-1588.3569692632682
14,-1576.0493084712018
15,-1561.6404099415784
16,-1548.6446634831927
17,-1539.8530864295883
18,-1535.1932054262434
19,-1533.0866106581193
20,-1532.199997085883
21,-1531.813312943852
22,-1531.6229016405196
23,-1531.5139391635034
24,-1531.4430819807153
25,-1531.3928061663694
26,-1531.355194209949
27,-1531.326179958675
28,-1531.303402765301
29,-1531.28534377012
30,-1531.2709462207724
31,-1531.2594328630885
32,-1531.2502099726796
33,-1531.2428122478168
34,-1531.2368681747407
35,-1531.2320761362143
36,-1531.2281862331943
37,-1531.224984880697
38,-1531.2222800807656
39,-1531.2198854343908
40,-1531.2176006632296
41,-1531.2151857764632
42,-1531.2123251733897
43,-1531.2085773212127
44,-1531.203306340271
45,-1531.1955966709572
46,-1531.1841666574535
47,-1531.1673296993918
48,-1531.1431057029981
49,-1531.1096316380076
50,-1531.0659563477939
51,-1531.0129987095513
52,-1530.954012113483
53,-1530.8939188577515
54,-1530.8377234656082
55,-1530.7890334192127
56,-1530.7494802370934
57,-1530.7189984366348
58,-1530.696477755728
59,-1530.680384045224
60,-1530.6691790120994
61,-1530.6615341145607
62,-1530.656399364143
63,-1530.6529920535093
64,-1530.6507519758547
65,-1530.6492897205512
66,-1530.648340340558
67,-1530.64772642408
68,-1530.6473305902553
69,-1530.6470758780783
70,-1530.6469121741416
71,-1530.6468070166466
72,-1530.6467394601086
73,-1530.6466960287992
74,-1530.646668070651
75,-1530.6466500382417
76,-1530.6466383775314
77,-1530.6466308121485
78,-1530.6466258837343
79,-1530.6466226573539
80,-1530.6466205328916
81,-1530.6466191245154
82,-1530.6466181836213
