subject_id,split_id,n_train_trials,n_test_trials,converged,n_iterations,train_ll,test_total_ll,test_ll_per_trial,monotonic,reference_n_iterations,reference_test_total_ll,test_ll_difference,matches_reference_within_1e-8
1,1,3402,1280,True,248,-1213.9635490361854,-538.5069978091012,-0.4207085920383603,True,248,-538.5069978091012,0.0,True
1,2,4682,1275,True,106,-1738.4969903063475,-671.8114941840884,-0.5269109758306575,True,106,-671.8114941840884,0.0,True
1,3,5957,1305,True,99,-2400.8784155236526,-888.6480231503781,-0.6809563395788338,True,99,-888.6480231503781,0.0,True
1,4,7262,1300,False,300,-3258.970742838177,-507.3366262901368,-0.39025894330010524,True,300,-507.3366262901368,0.0,True
2,1,2980,1280,True,82,-1530.6466181836213,-750.0419866207956,-0.5859703020474966,True,82,-750.0419866207956,0.0,True
2,2,4260,1065,True,134,-2250.630272051755,-536.3324513214993,-0.5035985458417834,True,134,-536.3324513214993,0.0,True
2,3,5325,1280,True,81,-2786.15639300067,-595.2825997347574,-0.4650645310427792,True,81,-595.2825997347574,0.0,True
2,4,6605,1272,True,99,-3362.3878161094385,-748.8948221601798,-0.5887537910064307,True,99,-748.8948221601798,0.0,True
3,1,3617,1493,True,148,-1250.0027935630428,-642.970777279055,-0.43065691713265575,True,148,-642.970777279055,0.0,True
3,2,5110,1269,True,161,-1880.1383142409888,-483.61846963593206,-0.3811020249298125,True,161,-483.61846963593206,0.0,True
3,3,6379,1524,True,140,-2359.7981531373425,-881.1484259178421,-0.5781813818358544,True,140,-881.1484259178421,0.0,True
3,4,7903,1509,True,179,-3221.580704975258,-795.0533833374485,-0.5268743428346246,True,179,-795.0533833374485,0.0,True
4,1,1917,637,False,300,-1723.0116246262041,-670.0387995240314,-1.0518662472904732,True,300,-670.0387995240314,0.0,True
4,2,2554,856,False,300,-2355.8555097315502,-122.44859344672628,-0.14304742225084846,True,300,-122.44859344672628,0.0,True
4,3,3410,637,True,194,-2475.3679058584894,-514.2028082343267,-0.807225758609618,True,194,-514.2028082343267,0.0,True
4,4,4047,752,True,216,-2983.439226147001,-594.431921821194,-0.7904679811452048,True,216,-594.431921821194,0.0,True
5,1,2130,852,False,300,-2380.1735083366602,-1086.2388586079767,-1.2749282378027895,True,300,-1086.238858607977,2.2737367544323206e-13,True
5,2,2982,851,False,300,-3437.324319607397,-1176.9571990292052,-1.3830284359920155,True,300,-1176.9571990292052,0.0,True
5,3,3833,877,False,300,-4615.591586569089,-1256.6938473732482,-1.4329462341770218,True,300,-1256.6938473732482,0.0,True
5,4,4710,1079,False,300,-5861.897784013252,-1466.3079409667139,-1.3589508257337477,True,300,-1466.307940966714,2.2737367544323206e-13,True
6,1,3011,1103,True,164,-3077.3272684930807,-964.0517929398313,-0.8740270108248698,True,164,-964.0517929398312,-1.1368683772161603e-13,True
6,2,4114,1079,False,300,-4039.2102923357393,-932.2114035268752,-0.8639586686996062,True,300,-932.2114035268752,0.0,True
6,3,5193,1055,False,300,-4967.369356955571,-788.4961079454947,-0.7473896757777201,True,300,-788.4961079454947,0.0,True
6,4,6248,1305,False,300,-5750.631974564505,-1001.7356227856797,-0.7676135040503292,True,300,-1001.7356227856797,0.0,True
7,1,2130,858,True,164,-1162.7892943854902,-707.5921512691621,-0.8246994770036854,True,164,-707.5921512691621,0.0,True
7,2,2988,872,True,291,-1860.841421813595,-451.74634185278654,-0.5180577314825534,True,291,-451.74634185278654,0.0,True
7,3,3860,858,False,300,-2274.726113900851,-686.4827326447042,-0.8000964249938278,True,300,-686.4827326447042,0.0,True
7,4,4718,1079,True,276,-2937.593509246843,-689.7687826058859,-0.639266712331683,True,276,-689.7687826058859,0.0,True
8,1,2130,882,True,212,-1942.625600932804,-1304.5538710852643,-1.4790860216386217,True,212,-1304.5538710852643,0.0,True
8,2,3012,848,False,300,-3152.8722435069803,-1384.5743554791836,-1.6327527776877164,True,300,-1384.5743554791836,0.0,True
8,3,3860,858,False,300,-4473.511035624857,-1223.5425594704093,-1.426040279103041,True,300,-1223.5425594704093,0.0,True
8,4,4718,1079,False,300,-5680.186993855964,-1290.0234910022555,-1.1955732076017196,True,300,-1290.0234910022557,2.2737367544323206e-13,True
9,1,3439,1307,True,150,-3011.611659794656,-1102.0112273246727,-0.8431608472262224,True,150,-1102.0112273246727,0.0,True
9,2,4746,1276,False,300,-4089.0680290882365,-919.860765283931,-0.7208940166801967,True,300,-919.860765283931,0.0,True
9,3,6022,1329,True,135,-5009.478997883288,-1124.405599373937,-0.8460538746229775,True,135,-1124.405599373937,0.0,True
9,4,7351,1281,False,300,-6118.913640968406,-1059.8891490711326,-0.8273919977136086,True,300,-1059.8891490711326,0.0,True
10,1,2384,870,False,300,-3100.1799525008328,-696.9010452580873,-0.801035684204698,True,300,-696.9010452580873,0.0,True
10,2,3254,836,False,300,-3810.9940655739933,-712.9422935805821,-0.8528017865796437,True,300,-712.9422935805821,0.0,True
10,3,4090,875,False,300,-4431.238805785925,-825.4326253963502,-0.9433515718815431,True,300,-825.4326253963502,0.0,True
10,4,4965,1079,False,300,-5252.715736535337,-807.3476136447903,-0.7482368986513348,True,300,-807.3476136447903,0.0,True
11,1,2586,877,False,300,-2362.702066353899,-679.9839858972078,-0.7753523214335323,True,300,-679.9839858972078,0.0,True
11,2,3463,1055,False,300,-3035.647112811089,-764.550113882117,-0.7246920510730966,True,300,-764.550113882117,0.0,True
11,3,4518,877,False,300,-3777.7709881964474,-712.8467179487125,-0.8128240797590792,True,300,-712.8467179487125,0.0,True
11,4,5395,1079,True,230,-4487.817105019931,-745.5270122701484,-0.6909425507601005,True,230,-745.5270122701484,0.0,True
12,1,2588,851,True,145,-2455.0116971201196,-820.7815397555892,-0.9644906460112681,True,145,-820.7815397555892,0.0,True
12,2,3439,1103,True,253,-3254.1187356375044,-1002.3776210806975,-0.9087739085047122,True,253,-1002.3776210806976,1.1368683772161603e-13,True
12,3,4542,853,True,104,-4230.904770366084,-610.3977655357215,-0.715589408599908,True,104,-610.3977655357215,0.0,True
12,4,5395,1079,True,131,-4831.695057853206,-1146.9202991863463,-1.0629474505897556,True,131,-1146.9202991863465,2.2737367544323206e-13,True
