iteration,log_likelihood
1,-3220.3748742018543
2,-3181.180033270296
3,-3166.8172092505974
4,-3155.442095086485
5,-3147.9795990308494
6,-3143.180259785761
7,-3138.2893027083537
8,-3132.9706959186738
9,-3129.091702024603
10,-3126.17384130326
11,-3123.9168477292164
12,-3122.0074716645245
13,-3120.2539312207336
14,-3118.583491828901
15,-3116.9865211867123
16,-3115.484057237826
17,-3114.110378091061
18,-3112.898980677923
19,-3111.868756675771
20,-3111.01552574344
21,-3110.314793767366
22,-3109.732486408237
23,-3109.2352341280975
24,-3108.7958671810065
25,-3108.394700640075
26,-3108.0186195648375
27,-3107.6594810455495
28,-3107.312599060899
29,-3106.9755716349787
30,-3106.6474596166736
31,-3106.328239946948
32,-3106.018447927456
33,-3105.7189401674123
34,-3105.4307292613635
35,-3105.1548569440556
36,-3104.8922857910643
37,-3104.643802348105
38,-3104.4099359903166
39,-3104.190904458278
40,-3103.986596127202
41,-3103.7965915376362
42,-3103.6202170783054
43,-3103.4566170344942
44,-3103.3048289584453
45,-3103.163850637549
46,-3103.0326922401664
47,-3102.910412111475
48,-3102.7961379482363
49,-3102.6890765845264
50,-3102.588515840202
51,-3102.4938214041854
52,-3102.404430998329
53,-3102.3198473602565
54,-3102.239631010185
55,-3102.163393351373
56,-3102.0907903767293
57,-3102.0215170824504
58,-3101.955302590706
59,-3101.891905932124
60,-3101.8311124162215
61,-3101.772730512138
62,-3101.716589164849
63,-3101.6625354791995
64,-3101.610432712515
65,-3101.5601585254117
66,-3101.511603448186
67,-3101.464669527438
68,-3101.4192691237254
69,-3101.375323836285
70,-3101.332763535318
71,-3101.2915254860472
72,-3101.2515535519206
73,-3101.212797466865
74,-3101.175212168678
75,-3101.1387571873524
76,-3101.103396083514
77,-3101.0690959332683
78,-3101.035826856557
79,-3101.00356158673
80,-3100.9722750794485
81,-3100.9419441593127
82,-3100.9125472026894
83,-3100.884063855256
84,-3100.8564747827622
85,-3100.829761453362
86,-3100.8039059498124
87,-3100.778890809643
88,-3100.754698891362
89,-3100.7313132646204
90,-3100.7087171222065
91,-3100.6868937117083
92,-3100.6658262847022
93,-3100.6454980613366
94,-3100.625892208267
95,-3100.6069918279836
96,-3100.5887799577026
97,-3100.5712395761293
98,-3100.5543536165083
99,-3100.5381049846014
100,-3100.5224765803296
101,-3100.5074513219874
102,-3100.493012172106
103,-3100.479142164154
104,-3100.465824429412
105,-3100.4530422234693
106,-3100.440778951925
107,-3100.4290181949127
108,-3100.417743730242
109,-3100.406939554911
110,-3100.396589904933
111,-3100.3866792733443
112,-3100.3771924264156
113,-3100.368114418031
114,-3100.359430602309
115,-3100.351126644478
116,-3100.3431885301206
117,-3100.3356025728317
118,-3100.328355420397
119,-3100.3214340595937
120,-3100.314825819681
121,-3100.308518374719
122,-3100.302499744756
123,-3100.296758296031
124,-3100.291282740238
125,-3100.286062132949
126,-3100.281085871284
127,-3100.2763436908904
128,-3100.271825662302
129,-3100.267522186754
130,-3100.2634239914983
131,-3100.259522124681
132,-3100.2558079498563
133,-3100.2522731401323
134,-3100.2489096720633
135,-3100.245709819259
136,-3100.242666145801
137,-3100.239771499484
138,-3100.2370190048996
139,-3100.2344020564146
140,-3100.2319143110662
141,-3100.2295496813813
142,-3100.227302328174
143,-3100.2251666533202
144,-3100.2231372925235
145,-3100.2212091081246
146,-3100.219377181931
147,-3100.2176368081086
148,-3100.2159834861354
149,-3100.2144129138374
150,-3100.212920980518
151,-3100.211503760183
152,-3100.2101575048832
153,-3100.2088786381705
154,-3100.2076637486794
155,-3100.2065095838507
156,-3100.2054130437837
157,-3100.2043711752326
158,-3100.2033811657575
159,-3100.2024403380137
160,-3100.2015461442084
161,-3100.2006961606953
162,-3100.1998880827423
163,-3100.1991197194416
164,-3100.198388988791
165,-3100.1976939129195
166,-3100.1970326134774
167,-3100.1964033071786
168,-3100.1958043014997
169,-3100.195233990527
170,-3100.194690850959
171,-3100.194173438255
172,-3100.1936803829285
173,-3100.19321038698
174,-3100.192762220476
175,-3100.1923347182687
176,-3100.1919267768294
177,-3100.1915373512375
178,-3100.1911654522755
179,-3100.1908101436597
180,-3100.190470539388
181,-3100.1901458011994
182,-3100.1898351361447
183,-3100.1895377942815
184,-3100.18925306645
185,-3100.18898028217
186,-3100.188718807628
187,-3100.188468043757
188,-3100.1882274244076
189,-3100.1879964146146
190,-3100.187774508936
191,-3100.1875612298745
192,-3100.187356126387
193,-3100.187158772456
194,-3100.1869687657354
195,-3100.186785726268
196,-3100.186609295263
197,-3100.186439133942
198,-3100.1862749224347
199,-3100.186116358743
200,-3100.185963157751
201,-3100.1858150502862
202,-3100.1856717822375
203,-3100.1855331137117
204,-3100.18539881824
205,-3100.185268682026
206,-3100.185142503233
207,-3100.185020091305
208,-3100.1849012663374
209,-3100.1847858584697
210,-3100.184673707317
211,-3100.184564661429
212,-3100.1844585777826
213,-3100.1843553213043
214,-3100.184254764409
215,-3100.1841567865804
216,-3100.1840612739547
217,-3100.1839681189485
218,-3100.183877219894
219,-3100.183788480697
220,-3100.1837018105166
221,-3100.1836171234636
222,-3100.183534338319
223,-3100.1834533782526
224,-3100.1833741705814
225,-3100.1832966465217
226,-3100.183220740971
227,-3100.1831463922886
228,-3100.1830735420967
229,-3100.1830021350984
230,-3100.18293211889
231,-3100.1828634437998
232,-3100.182796062729
233,-3100.1827299310025
234,-3100.1826650062294
235,-3100.1826012481724
236,-3100.182538618625
237,-3100.1824770812855
238,-3100.182416601664
239,-3100.182357146961
240,-3100.1822986859847
241,-3100.18224118905
242,-3100.1821846278954
243,-3100.182128975603
244,-3100.182074206521
245,-3100.18202029619
246,-3100.1819672212782
247,-3100.181914959518
248,-3100.181863489645
249,-3100.1818127913366
250,-3100.1817628451704
251,-3100.1817136325644
252,-3100.181665135734
253,-3100.181617337647
254,-3100.181570221982
255,-3100.1815237730902
256,-3100.181477975958
257,-3100.181432816173
258,-3100.181388279888
259,-3100.181344353797
260,-3100.1813010251003
261,-3100.1812582814787
262,-3100.1812161110715
263,-3100.1811745024474
264,-3100.1811334445847
265,-3100.181092926849
266,-3100.1810529389754
267,-3100.181013471046
268,-3100.180974513475
269,-3100.18093605699
270,-3100.18089809262
271,-3100.180860611673
272,-3100.1808236057295
273,-3100.180787066627
274,-3100.180750986446
275,-3100.1807153575005
276,-3100.1806801723237
277,-3100.1806454236607
278,-3100.1806111044607
279,-3100.1805772078624
280,-3100.1805437271846
281,-3100.1805106559277
282,-3100.180477987756
283,-3100.1804457164917
284,-3100.1804138361153
285,-3100.1803823407463
286,-3100.180351224654
287,-3100.1803204822345
288,-3100.180290108015
289,-3100.1802600966507
290,-3100.1802304429093
291,-3100.1802011416767
292,-3100.1801721879488
293,-3100.180143576825
294,-3100.180115303509
295,-3100.1800873633
296,-3100.1800597515953
297,-3100.1800324638793
298,-3100.1800054957275
299,-3100.179978842798
300,-3100.1799525008328
