iteration,log_likelihood
1,-4718.0103792282935
2,-4505.934893619951
3,-4422.284596599129
4,-4376.943098360369
5,-4343.1367543200495
6,-4315.91293845353
7,-4292.847989467271
8,-4278.975672882643
9,-4272.700620888966
10,-4268.914900216346
11,-4266.007357194065
12,-4263.425782692733
13,-4260.776230361893
14,-4257.494684499407
15,-4252.719743270328
16,-4246.423590997557
17,-4241.358497617073
18,-4239.371203784855
19,-4238.297135919589
20,-4237.2755274625415
21,-4235.061899373439
22,-4232.86677109965
23,-4232.046337881197
24,-4231.606565290732
25,-4231.350729537626
26,-4231.195437681299
27,-4231.098100862854
28,-4231.035530580542
29,-4230.994490765856
30,-4230.967127367898
31,-4230.948629603492
32,-4230.935974437607
33,-4230.927222852653
34,-4230.92111025309
35,-4230.9168004147205
36,-4230.913733817092
37,-4230.911532184019
38,-4230.909937372577
39,-4230.908771697026
40,-4230.907911859996
41,-4230.907271645248
42,-4230.9067903201385
43,-4230.906424798009
44,-4230.906144299542
45,-4230.905926689167
46,-4230.905755942946
47,-4230.905620386513
48,-4230.905511460691
49,-4230.905422851203
50,-4230.905349871208
51,-4230.90528902056
52,-4230.90523766931
53,-4230.905193829156
54,-4230.905155987432
55,-4230.905122985909
56,-4230.9050939318195
57,-4230.905068132227
58,-4230.905045045368
59,-4230.905024244415
60,-4230.905005390363
61,-4230.904988211659
62,-4230.904972488824
63,-4230.904958042807
64,-4230.904944726121
65,-4230.904932416081
66,-4230.904921009585
67,-4230.9049104191645
68,-4230.904900569848
69,-4230.904891396783
70,-4230.904882843361
71,-4230.904874859745
72,-4230.904867401724
73,-4230.904860429785
74,-4230.904853908393
75,-4230.904847805398
76,-4230.904842091571
77,-4230.904836740213
78,-4230.904831726841
79,-4230.904827028933
80,-4230.904822625709
81,-4230.90481849794
82,-4230.904814627804
83,-4230.904810998752
84,-4230.904807595388
85,-4230.904804403374
86,-4230.904801409345
87,-4230.904798600822
88,-4230.904795966149
89,-4230.904793494441
90,-4230.9047911755115
91,-4230.904788999827
92,-4230.904786958472
93,-4230.904785043093
94,-4230.904783245868
95,-4230.9047815594695
96,-4230.90477997703
97,-4230.904778492111
98,-4230.904777098683
99,-4230.904775791084
100,-4230.904774564016
101,-4230.904773412502
102,-4230.90477233188
103,-4230.904771317777
104,-4230.904770366084
