iteration,log_likelihood
1,-3129.256756004123
2,-3066.7035924403795
3,-3050.6919674112596
4,-3045.046368378093
5,-3042.1244055170823
6,-3040.4409473426595
7,-3039.3997275582387
8,-3038.720023079771
9,-3038.2565928333756
10,-3037.9289947646
11,-3037.690220750269
12,-3037.5115572082
13,-3037.374794841711
14,-3037.2680064998112
15,-3037.1831565026155
16,-3037.114694802909
17,-3037.0587023604385
18,-3037.0123560959805
19,-3036.9735850621337
20,-3036.9408443219604
21,-3036.912963162382
22,-3036.8890413387085
23,-3036.8683769918043
24,-3036.8504158290525
25,-3036.834714808496
26,-3036.820915854509
27,-3036.8087265996646
28,-3036.797906104741
29,-3036.7882541439863
30,-3036.779603070432
31,-3036.771811567486
32,-3036.7647597939
33,-3036.758345568778
34,-3036.752481341222
35,-3036.747091758345
36,-3036.7421116945566
37,-3036.7374846403663
38,-3036.7331613742444
39,-3036.729098859739
40,-3036.7252593234584
41,-3036.721609479636
42,-3036.7181198744397
43,-3036.714764328814
44,-3036.7115194628846
45,-3036.7083642883285
46,-3036.705279857569
47,-3036.7022489607066
48,-3036.6992558627126
49,-3036.6962860745853
50,-3036.693326153325
51,-3036.6903635262943
52,-3036.687386336323
53,-3036.6843833043863
54,-3036.6813436073053
55,-3036.6782567681066
56,-3036.6751125572596
57,-3036.6719009030876
58,-3036.6686118100506
59,-3036.665235283732
60,-3036.6617612615833
61,-3036.6581795486577
62,-3036.6544797577017
63,-3036.6506512531764
64,-3036.6466830988147
65,-3036.642564008593
66,-3036.638282301031
67,-3036.633825856902
68,-3036.6291820806296
69,-3036.6243378656886
70,-3036.6192795646416
71,-3036.613992964464
72,-3036.6084632681163
73,-3036.6026750834453
74,-3036.596612420754
75,-3036.590258700565
76,-3036.5835967733765
77,-3036.576608953404
78,-3036.569277068562
79,-3036.561582529118
80,-3036.5535064177056
81,-3036.545029603432
82,-3036.5361328830118
83,-3036.526797151725
84,-3036.517003606991
85,-3036.506733986923
86,-3036.495970845912
87,-3036.4846978684386
88,-3036.47290022142
89,-3036.4605649441255
90,-3036.4476813730626
91,-3036.434241597346
92,-3036.420240937818
93,-3036.4056784406935
94,-3036.390557373748
95,-3036.3748857103615
96,-3036.3586765840046
97,-3036.341948693413
98,-3036.3247266368535
99,-3036.307041152959
100,-3036.288929245716
101,-3036.2704341727085
102,-3036.2516052788274
103,-3036.232497662337
104,-3036.2131716665226
105,-3036.1936921978568
106,-3036.1741278802206
107,-3036.1545500639027
108,-3036.135031716802
109,-3036.1156462330987
110,-3036.09646620063
111,-3036.0775621718653
112,-3036.0590014841378
113,-3036.040847172745
114,-3036.023157015453
115,-3036.0059827396694
116,-3035.9893694144266
117,-3035.9733550392125
118,-3035.9579703316394
119,-3035.943238706342
120,-3035.9291764295317
121,-3035.915792927169
122,-3035.9030912205176
123,-3035.8910684605903
124,-3035.8797165325964
125,-3035.869022702856
126,-3035.8589702830504
127,-3035.8495392900827
128,-3035.840707083587
129,-3035.832448967119
130,-3035.824738742823
131,-3035.8175492129453
132,-3035.8108526245483
133,-3035.80462105644
134,-3035.798826749286
135,-3035.7934423815045
136,-3035.78844129456
137,-3035.783797672077
138,-3035.7794866775052
139,-3035.775484555269
140,-3035.7717687001714
141,-3035.7683176997475
142,-3035.765111353802
143,-3035.7621306751353
144,-3035.7593578749497
145,-3035.7567763361017
146,-3035.7543705769285
147,-3035.7521262079763
148,-3035.75002988368
149,-3035.748069250627
150,-3035.7462328938295
151,-3035.7445102821302
152,-3035.7428917136567
153,-3035.7413682620677
154,-3035.7399317241347
155,-3035.738574569078
156,-3035.7372898900003
157,-3035.7360713575845
158,-3035.7349131762367
159,-3035.7338100426887
160,-3035.73275710715
161,-3035.731749936927
162,-3035.730784482488
163,-3035.729857045895
164,-3035.7289642515166
165,-3035.7281030189083
166,-3035.727270537749
167,-3035.726464244741
168,-3035.7256818023093
169,-3035.724921079048
170,-3035.724180131732
171,-3035.7234571888393
172,-3035.7227506354425
173,-3035.7220589993735
174,-3035.721380938577
175,-3035.7207152295427
176,-3035.7200607567465
177,-3035.719416503009
178,-3035.718781540694
179,-3035.7181550236924
180,-3035.717536180109
181,-3035.716924305601
182,-3035.7163187572974
183,-3035.7157189482973
184,-3035.715124342612
185,-3035.7145344506075
186,-3035.7139488248254
187,-3035.7133670562007
188,-3035.7127887705983
189,-3035.712213625697
190,-3035.7116413081208
191,-3035.711071530845
192,-3035.710504030842
193,-3035.709938566937
194,-3035.7093749178475
195,-3035.7088128804144
196,-3035.7082522679857
197,-3035.7076929089503
198,-3035.7071346454036
199,-3035.7065773319337
200,-3035.7060208345088
201,-3035.7054650294917
202,-3035.704909802702
203,-3035.704355048606
204,-3035.7038006695516
205,-3035.703246575075
206,-3035.7026926812837
207,-3035.7021389102883
208,-3035.7015851896704
209,-3035.7010314520285
210,-3035.7004776345343
211,-3035.6999236785546
212,-3035.699369529278
213,-3035.698815135408
214,-3035.698260448864
215,-3035.697705424503
216,-3035.6971500198906
217,-3035.69659419506
218,-3035.696037912328
219,-3035.6954811360947
220,-3035.6949238326865
221,-3035.6943659701974
222,-3035.6938075183475
223,-3035.6932484483573
224,-3035.6926887328386
225,-3035.6921283456813
226,-3035.6915672619534
227,-3035.6910054578293
228,-3035.6904429104898
229,-3035.689879598065
230,-3035.68931549956
231,-3035.6887505947984
232,-3035.6881848643648
233,-3035.687618289554
234,-3035.687050852331
235,-3035.686482535278
236,-3035.6859133215717
237,-3035.6853431949303
238,-3035.6847721396025
239,-3035.6842001403184
240,-3035.68362718228
241,-3035.683053251126
242,-3035.6824783329125
243,-3035.6819024140987
244,-3035.681325481521
245,-3035.680747522377
246,-3035.680168524218
247,-3035.679588474925
248,-3035.6790073626994
249,-3035.6784251760555
250,-3035.677841903802
251,-3035.6772575350346
252,-3035.6766720591327
253,-3035.6760854657414
254,-3035.675497744767
255,-3035.674908886376
256,-3035.6743188809733
257,-3035.673727719213
258,-3035.6731353919768
259,-3035.6725418903816
260,-3035.67194720576
261,-3035.6713513296695
262,-3035.670754253878
263,-3035.67015597036
264,-3035.669556471292
265,-3035.668955749054
266,-3035.668353796213
267,-3035.6677506055335
268,-3035.6671461699616
269,-3035.6665404826235
270,-3035.6659335368277
271,-3035.6653253260456
272,-3035.664715843925
273,-3035.66410508428
274,-3035.663493041079
275,-3035.662879708452
276,-3035.662265080674
277,-3035.6616491521704
278,-3035.6610319175143
279,-3035.6604133714136
280,-3035.6597935087098
281,-3035.6591723243764
282,-3035.658549813508
283,-3035.657925971325
284,-3035.6573007931574
