iteration,log_likelihood
1,-4300.7315475094465
2,-4173.033007094747
3,-4107.442938200148
4,-4086.8640634871817
5,-4076.972207529664
6,-4071.1987776553065
7,-4067.361756470919
8,-4064.5285802754574
9,-4062.252447566217
10,-4060.2752279092974
11,-4058.3965779998475
12,-4056.4263508997637
13,-4054.2105097854273
14,-4051.8195478264056
15,-4049.6250140841967
16,-4047.897492680075
17,-4046.6202141233052
18,-4045.637727105769
19,-4044.778002613893
20,-4043.88938285337
21,-4042.897924451851
22,-4041.8982682676588
23,-4041.081053369042
24,-4040.5246206105767
25,-4040.177380710586
26,-4039.9645639471782
27,-4039.8329509532155
28,-4039.7496641223524
29,-4039.694997640594
30,-4039.6573820080125
31,-4039.6301317920315
32,-4039.609392511104
33,-4039.5929130871605
34,-4039.579346935138
35,-4039.56786397083
36,-4039.5579356174626
37,-4039.54921390458
38,-4039.5414618721047
39,-4039.5345124707114
40,-4039.5282437041506
41,-4039.522563280556
42,-4039.5173989664704
43,-4039.5126924300503
44,-4039.508395253628
45,-4039.5044663125313
46,-4039.5008700236376
47,-4039.497575152793
48,-4039.494553984493
49,-4039.491781728553
50,-4039.489236083421
51,-4039.486896904244
52,-4039.4847459421785
53,-4039.4827666330543
54,-4039.480943921144
55,-4039.4792641086615
56,-4039.4777147247223
57,-4039.4762844096335
58,-4039.4749628116
59,-4039.473740493843
60,-4039.4726088506436
61,-4039.4715600312193
62,-4039.4705868705314
63,-4039.4696828263336
64,-4039.4688419218737
65,-4039.4680586936843
66,-4039.4673281440914
67,-4039.4666456979758
68,-4039.4660071634667
69,-4039.46540869622
70,-4039.4648467669954
71,-4039.4643181322513
72,-4039.4638198075027
73,-4039.463349043199
74,-4039.4629033028896
75,-4039.462480243503
76,-4039.462077697498
77,-4039.461693656741
78,-4039.461326257919
79,-4039.460973769347
80,-4039.460634579014
81,-4039.4603071837537
82,-4039.4599901793904
83,-4039.4596822517938
84,-4039.4593821687026
85,-4039.459088772274
86,-4039.458800972221
87,-4039.458517739543
88,-4039.4582381007135
89,-4039.457961132328
90,-4039.4576859561275
91,-4039.4574117343604
92,-4039.4571376654453
93,-4039.456862979915
94,-4039.456586936578
95,-4039.456308818875
96,-4039.456027931439
97,-4039.4557435967727
98,-4039.455455152069
99,-4039.455161946136
100,-4039.4548633363725
101,-4039.454558685841
102,-4039.45424736034
103,-4039.4539287254984
104,-4039.453602143877
105,-4039.453266972009
106,-4039.4529225574092
107,-4039.4525682354833
108,-4039.4522033263547
109,-4039.451827131536
110,-4039.451438930456
111,-4039.4510379767935
112,-4039.450623494596
113,-4039.450194674139
114,-4039.4497506675116
115,-4039.449290583869
116,-4039.4488134843377
117,-4039.4483183765115
118,-4039.4478042085398
119,-4039.447269862701
120,-4039.4467141485216
121,-4039.4461357952914
122,-4039.4455334440568
123,-4039.444905638992
124,-4039.4442508181555
125,-4039.4435673036655
126,-4039.442853291268
127,-4039.442106839382
128,-4039.4413258576956
129,-4039.440508095438
130,-4039.4396511295145
131,-4039.438752352783
132,-4039.43780896279
133,-4039.436817951437
134,-4039.43577609617
135,-4039.4346799533723
136,-4039.4335258549195
137,-4039.432309908897
138,-4039.4310280057844
139,-4039.429675831505
140,-4039.428248888954
141,-4039.4267425296616
142,-4039.4251519973077
143,-4039.423472484679
144,-4039.4216992053216
145,-4039.4198274807113
146,-4039.41785284289
147,-4039.415771151501
148,-4039.41357872275
149,-4039.411272466285
150,-4039.4088500242215
151,-4039.4063099049763
152,-4039.4036516032493
153,-4039.4008756967796
154,-4039.3979839107737
155,-4039.394979142082
156,-4039.39186543782
157,-4039.3886479265147
158,-4039.3853327042016
159,-4039.3819266822456
