iteration,log_likelihood
1,-2488.612479025292
2,-2319.7120266030643
3,-2307.3767428070396
4,-2302.6604604003896
5,-2299.252318626094
6,-2296.4924632351235
7,-2294.1642328690505
8,-2292.157089226271
9,-2290.4059920468744
10,-2288.8693801582544
11,-2287.518448413921
12,-2286.3309967996133
13,-2285.287810217717
14,-2284.3709735164925
15,-2283.5636022181648
16,-2282.850237435841
17,-2282.2172562842657
18,-2281.653015445877
19,-2281.1477434602434
20,-2280.6933016567064
21,-2280.282915258321
22,-2279.910927615209
23,-2279.5725945280637
24,-2279.2639179404114
25,-2278.981512449952
26,-2278.7224976682214
27,-2278.484410749745
28,-2278.2651348500044
29,-2278.0628403898763
30,-2277.875936773903
31,-2277.7030327225775
32,-2277.542903728147
33,-2277.394465397226
34,-2277.256751640559
35,-2277.1288968332487
36,-2277.0101212082272
37,-2276.8997188667363
38,-2276.7970478947973
39,-2276.701522165312
40,-2276.612604482635
41,-2276.529800791335
42,-2276.452655224426
43,-2276.3807458102265
44,-2276.3136806919806
45,-2276.2510947424357
46,-2276.1926464772528
47,-2276.1380151883427
48,-2276.086898231841
49,-2276.039008416445
50,-2275.99407144847
51,-2275.951823400575
52,-2275.9120081846127
53,-2275.8743750269814
54,-2275.83867597049
55,-2275.804663463332
56,-2275.7720881466485
57,-2275.740697021216
58,-2275.710232261992
59,-2275.680431054113
60,-2275.6510269348773
61,-2275.621753218807
62,-2275.592349114691
63,-2275.5625690507995
64,-2275.5321954285555
65,-2275.501054454385
66,-2275.469033836296
67,-2275.43610007208
68,-2275.402312068086
69,-2275.3678273414357
70,-2275.3328975432064
71,-2275.2978517496963
72,-2275.263068672723
73,-2275.2289418381283
74,-2275.1958437718104
75,-2275.164095463909
76,-2275.1339457485374
77,-2275.1055624524415
78,-2275.0790343475815
79,-2275.054381012305
80,-2275.031567020204
81,-2275.010517237551
82,-2274.991130942874
83,-2274.9732935207203
84,-2274.9568853316405
85,-2274.9417879152516
86,-2274.9278879648987
87,-2274.915079596025
88,-2274.903265398552
89,-2274.8923566789754
90,-2274.8822732006047
91,-2274.872942641923
92,-2274.8642999211547
93,-2274.856286481321
94,-2274.848849592058
95,-2274.8419416986835
96,-2274.835519832672
97,-2274.82954508732
98,-2274.8239821568695
99,-2274.8187989341195
100,-2274.8139661603013
101,-2274.809457120801
102,-2274.8052473804864
103,-2274.8013145529803
104,-2274.7976380989867
105,-2274.7941991493153
106,-2274.7909803489547
107,-2274.7879657191584
108,-2274.7851405349215
109,-2274.782491215672
110,-2274.7800052274138
111,-2274.777670994732
112,-2274.775477821479
113,-2274.7734158189783
114,-2274.7714758409325
115,-2274.7696494241854
116,-2274.7679287347414
117,-2274.76630651848
118,-2274.764776056026
119,-2274.763331121437
120,-2274.7619659443017
121,-2274.7606751748635
122,-2274.7594538520502
123,-2274.7582973739713
124,-2274.757201470803
125,-2274.7561621797763
126,-2274.7551758221402
127,-2274.7542389818645
128,-2274.7533484860624
