iteration,log_likelihood
1,-2574.76013819809
2,-2455.0620509404516
3,-2421.591349079994
4,-2407.4986524620404
5,-2396.3590363871863
6,-2387.7367595928777
7,-2382.0413272046635
8,-2377.723129923192
9,-2374.372797863219
10,-2371.7437417956257
11,-2369.650520741683
12,-2367.9584958863366
13,-2366.572751701125
14,-2365.4282080047897
15,-2364.4806397801603
16,-2363.697185101073
17,-2363.04940112332
18,-2362.510983102505
19,-2362.0584969062447
20,-2361.6723877078407
21,-2361.337069720767
22,-2361.04029308299
23,-2360.7723077350915
24,-2360.5251464375483
25,-2360.2921261306524
26,-2360.067554251968
27,-2359.846601397736
28,-2359.625319810905
29,-2359.4008118459606
30,-2359.1715428768894
31,-2358.937706152994
32,-2358.7013961808707
33,-2358.46628178348
34,-2358.236685109887
35,-2358.016389532404
36,-2357.8077117591956
37,-2357.611171320659
38,-2357.4257626664617
39,-2357.249720499579
40,-2357.0816976496762
41,-2356.922064866413
42,-2356.7734748653265
43,-2356.6397665377553
44,-2356.5237157977053
45,-2356.425597196022
46,-2356.343571744359
47,-2356.2749596321028
48,-2356.2172010277154
49,-2356.1682162372445
50,-2356.1264103851445
51,-2356.090566485137
52,-2356.0597378044586
53,-2356.033168053506
54,-2356.0102380091
55,-2355.990430872153
56,-2355.9733095647853
57,-2355.9585013101632
58,-2355.9456866079504
59,-2355.934590904307
60,-2355.9249779815696
61,-2355.916644514671
62,-2355.90941547766
63,-2355.9031402124074
64,-2355.8976890404438
65,-2355.892950335293
66,-2355.8888279924963
67,-2355.885239245784
68,-2355.882112785124
69,-2355.8793871376497
70,-2355.8770092768996
71,-2355.8749334296654
72,-2355.873120053341
73,-2355.8715349599797
74,-2355.87014856624
75,-2355.8689352512
76,-2355.867872806405
77,-2355.8669419647695
78,-2355.8661259967557
79,-2355.8654103640506
80,-2355.8647824222653
81,-2355.8642311655276
82,-2355.8637470068466
83,-2355.863321589055
84,-2355.862947621908
85,-2355.8626187415757
86,-2355.8623293893233
87,-2355.8620747066584
88,-2355.861850444605
89,-2355.861652885146
90,-2355.8614787731135
91,-2355.8613252570926
92,-2355.8611898381096
93,-2355.861070325023
94,-2355.86096479572
95,-2355.8608715633386
96,-2355.8607891468373
97,-2355.8607162453322
98,-2355.8606517157164
99,-2355.8605945531076
100,-2355.860543873787
101,-2355.8604989002692
102,-2355.860458948258
103,-2355.8604234152217
104,-2355.860391770406
105,-2355.860363546073
106,-2355.860338329831
107,-2355.86031575791
108,-2355.8602955092656
109,-2355.8602773004022
110,-2355.8602608808314
111,-2355.8602460290854
112,-2355.860232549215
113,-2355.8602202677116
114,-2355.8602090307973
115,-2355.860198702056
116,-2355.860189160328
117,-2355.8601802978806
118,-2355.8601720187794
119,-2355.8601642374633
120,-2355.8601568774884
121,-2355.860149870418
122,-2355.860143154846
123,-2355.8601366755356
124,-2355.860130382657
125,-2355.8601242311192
126,-2355.8601181799745
127,-2355.860112191897
128,-2355.860106232716
129,-2355.8601002710075
130,-2355.8600942777343
131,-2355.8600882259184
132,-2355.860082090365
133,-2355.860075847398
134,-2355.860069474651
135,-2355.860062950854
136,-2355.860056255666
137,-2355.860049369515
138,-2355.8600422734535
139,-2355.860034949044
140,-2355.860027378241
141,-2355.860019543295
142,-2355.8600114266674
143,-2355.8600030109465
144,-2355.859994278786
145,-2355.85998521284
146,-2355.859975795711
147,-2355.859966009901
148,-2355.8599558377737
149,-2355.8599452615185
150,-2355.8599342631187
151,-2355.8599228243274
152,-2355.8599109266497
153,-2355.8598985513245
154,-2355.8598856793133
