iteration,log_likelihood
1,-4261.961348058445
2,-3584.195360226706
3,-3490.0015961542063
4,-3419.4839412120787
5,-3376.1596170902803
6,-3344.365256917738
7,-3320.492373689675
8,-3302.442254022259
9,-3289.4047029670446
10,-3280.577538424199
11,-3274.8512351882255
12,-3271.1402966829633
13,-3268.6810319412193
14,-3266.9928551771554
15,-3265.7766715004
16,-3264.8426715521605
17,-3264.0674151074654
18,-3263.3711718592012
19,-3262.7090286379103
20,-3262.0679025388754
21,-3261.4606113629397
22,-3260.9148509771003
23,-3260.4585815720257
24,-3260.103996332457
25,-3259.8419997342708
26,-3259.651982428184
27,-3259.513485980305
28,-3259.4109495690905
29,-3259.333665761195
30,-3259.2744514738897
31,-3259.228453016576
32,-3259.1923243245005
33,-3259.1637020315166
34,-3259.140875195192
35,-3259.1225763361895
36,-3259.1078473468906
37,-3259.095951756296
38,-3259.0863159457917
39,-3259.078488682196
40,-3259.072112451409
41,-3259.0669025749594
42,-3259.062631606396
43,-3259.059117422474
44,-3259.056213981728
45,-3259.0538040643055
46,-3259.051793519461
47,-3259.050106682181
48,-3259.0486827088444
49,-3259.0474726419416
50,-3259.046437057208
51,-3259.0455441766767
52,-3259.0447683560337
53,-3259.044088872198
54,-3259.043488951952
55,-3259.042954993996
56,-3259.042475945945
57,-3259.042042805657
58,-3259.041648221838
59,-3259.041286174305
60,-3259.040951717779
61,-3259.040640776487
62,-3259.040349979502
63,-3259.0400765284144
64,-3259.03981809107
65,-3259.0395727159735
66,-3259.0393387633535
67,-3259.0391148494336
68,-3259.0388998014405
69,-3259.0386926210604
70,-3259.0384924547343
71,-3259.03829856958
72,-3259.0381103335626
73,-3259.0379271993947
74,-3259.0377486912107
75,-3259.037574393631
76,-3259.0374039427084
77,-3259.037237018377
78,-3259.0370733382306
79,-3259.036912652241
80,-3259.0367547383785
81,-3259.0365993988853
82,-3259.0364464571044
83,-3259.036295754892
84,-3259.0361471502474
85,-3259.0360005153825
86,-3259.035855735093
87,-3259.035712705194
88,-3259.0355713314007
89,-3259.035431528127
90,-3259.0352932175538
91,-3259.0351563288173
92,-3259.035020797259
93,-3259.0348865637657
94,-3259.034753574206
95,-3259.03462177892
